,drug,cell_line,IC50
7989,GSK2578215A,CORL23,5.634119
7990,Ipatasertib,CORL23,2.185475
7991,JQ1,CORL23,3.275778
7992,LGK974,CORL23,5.229377
7993,LY2109761,CORL23,6.477516
7994,Lenalidomide,CORL23,4.034094
7995,Linsitinib,CORL23,3.703128
7996,MN-64,CORL23,6.551472
7997,Methotrexate,CORL23,-3.070541
7998,Mitoxantrone,CORL23,0.141051
7999,N-acetyl cysteine,CORL23,10.43942
8000,Navitoclax,CORL23,2.270331
8001,RVX-208,CORL23,5.805414
8002,Sabutoclax,CORL23,1.271811
8003,WIKI4,CORL23,3.358295
8004,A-366,OVTOKO,5.883331
8005,AZD5153,OVTOKO,0.846136
8006,CZC24832,OVTOKO,5.495153
8007,Cytarabine,OVTOKO,2.581883
8008,Dactolisib,OVTOKO,-1.169624
8009,EPZ5676,OVTOKO,6.497117
8010,Foretinib,OVTOKO,1.111737
8011,GSK2578215A,OVTOKO,5.951692
8012,Ipatasertib,OVTOKO,3.463085
8013,JQ1,OVTOKO,3.775414
8014,LGK974,OVTOKO,6.307187
8015,LY2109761,OVTOKO,6.176975
8016,Lenalidomide,OVTOKO,6.197339
8017,Linsitinib,OVTOKO,3.315355
8018,MN-64,OVTOKO,3.921745
8019,Methotrexate,OVTOKO,-1.685543
8020,Mitoxantrone,OVTOKO,-0.502622
8021,N-acetyl cysteine,OVTOKO,9.601386
8022,Navitoclax,OVTOKO,4.371876
8023,RVX-208,OVTOKO,4.276421
8024,Sabutoclax,OVTOKO,-0.529563
8025,WIKI4,OVTOKO,5.048129
8026,CZC24832,SUDHL1,4.98576
8027,Dactolisib,SUDHL1,-1.140219
8028,Foretinib,SUDHL1,-1.974754
8029,GSK2578215A,SUDHL1,4.025869
8030,Ipatasertib,SUDHL1,4.477608
8031,JQ1,SUDHL1,0.768127
8032,LGK974,SUDHL1,3.433082
8033,Lenalidomide,SUDHL1,1.968063
8034,Linsitinib,SUDHL1,3.673364
8035,MN-64,SUDHL1,4.98576
8036,Methotrexate,SUDHL1,2.482588
8037,Navitoclax,SUDHL1,3.551498
8038,RVX-208,SUDHL1,4.430484
8039,SL0101,SUDHL1,4.334156
8040,Sabutoclax,SUDHL1,-1.301089
8041,WIKI4,SUDHL1,3.279608
8042,A-366,SKMES1,5.129231
8043,AZD5153,SKMES1,2.984447
8044,CZC24832,SKMES1,4.962122
8045,Cytarabine,SKMES1,1.576442
8046,Dactolisib,SKMES1,-0.491772
8047,EPZ5676,SKMES1,5.981495
8048,Foretinib,SKMES1,1.546819
8049,GSK2578215A,SKMES1,4.972066
8050,Ipatasertib,SKMES1,5.584499
8051,JQ1,SKMES1,2.853657
8052,LGK974,SKMES1,5.737231
8053,LY2109761,SKMES1,5.849161
8054,Lenalidomide,SKMES1,5.103493
8055,Linsitinib,SKMES1,4.791176
8056,MN-64,SKMES1,6.006327
8057,Methotrexate,SKMES1,1.606087
8058,Mitoxantrone,SKMES1,1.501661
8059,N-acetyl cysteine,SKMES1,9.250024
8060,Navitoclax,SKMES1,3.307749
8061,RVX-208,SKMES1,5.343447
8062,Sabutoclax,SKMES1,0.624197
8063,WIKI4,SKMES1,3.515365
8064,A-366,NCIH1355,5.626422
8065,AZD5153,NCIH1355,3.717047
8066,CZC24832,NCIH1355,6.322677
8067,Cytarabine,NCIH1355,3.947456
8068,Dactolisib,NCIH1355,-0.983636
8069,EPZ5676,NCIH1355,6.599863
8070,Foretinib,NCIH1355,3.248737
8071,GSK2578215A,NCIH1355,6.5432
8072,Ipatasertib,NCIH1355,5.366613
8073,JQ1,NCIH1355,3.16506
8074,LGK974,NCIH1355,4.021011
8075,LY2109761,NCIH1355,6.862014
8076,Lenalidomide,NCIH1355,6.668604
8077,Linsitinib,NCIH1355,2.958473
8078,MN-64,NCIH1355,3.985571
8079,Methotrexate,NCIH1355,1.762753
8080,Mitoxantrone,NCIH1355,3.849757
8081,N-acetyl cysteine,NCIH1355,11.660829
8082,Navitoclax,NCIH1355,3.841357
8083,RVX-208,NCIH1355,5.272295
8084,Sabutoclax,NCIH1355,0.199725
8085,WIKI4,NCIH1355,3.969491
8086,A-366,HCC44,4.601867
8087,AZD5153,HCC44,-0.714475
8088,CZC24832,HCC44,5.347102
8089,Cytarabine,HCC44,1.270447
8090,Dactolisib,HCC44,-1.689694
8091,EPZ5676,HCC44,5.502511
8092,Foretinib,HCC44,0.357698
8093,GSK2578215A,HCC44,5.634903
8094,Ipatasertib,HCC44,2.391574
8095,JQ1,HCC44,-1.099153
8096,LGK974,HCC44,4.108961
8097,LY2109761,HCC44,5.610494
8098,Lenalidomide,HCC44,4.742169
8099,Linsitinib,HCC44,2.975571
8100,MN-64,HCC44,3.823874
8101,Methotrexate,HCC44,-3.315846
8102,Mitoxantrone,HCC44,1.292487
8103,Navitoclax,HCC44,3.450899
8104,RVX-208,HCC44,3.724685
8105,Sabutoclax,HCC44,1.119276
8106,WIKI4,HCC44,3.889636
8107,A-366,HCC70,4.783305
8108,AZD5153,HCC70,3.973758
8109,CZC24832,HCC70,4.489106
8110,Cytarabine,HCC70,3.250188
8111,Dactolisib,HCC70,-0.797791
8112,EPZ5676,HCC70,5.481533
8113,Foretinib,HCC70,2.471273
8114,GSK2578215A,HCC70,4.260885
8115,Ipatasertib,HCC70,0.683262
8116,JQ1,HCC70,3.275347
8117,LGK974,HCC70,2.981418
8118,LY2109761,HCC70,5.345437
8119,Lenalidomide,HCC70,5.410245
8120,Linsitinib,HCC70,6.03121
8121,MN-64,HCC70,4.281479
8122,Methotrexate,HCC70,-1.828616
8123,Mitoxantrone,HCC70,3.868252
8124,N-acetyl cysteine,HCC70,9.638733
8125,Navitoclax,HCC70,3.214074
8126,RVX-208,HCC70,5.23733
8127,Sabutoclax,HCC70,0.225339
8128,WIKI4,HCC70,4.111202
8129,A-366,SBC5,4.523727
8130,AZD5153,SBC5,1.378676
8131,CZC24832,SBC5,5.0788
8132,Cytarabine,SBC5,0.155014
8133,Dactolisib,SBC5,-2.891339
8134,EPZ5676,SBC5,5.391459
8135,Foretinib,SBC5,-0.218163
8136,GSK2578215A,SBC5,4.612601
8137,Ipatasertib,SBC5,3.105458
8138,JQ1,SBC5,1.186295
8139,LGK974,SBC5,2.644355
8140,LY2109761,SBC5,3.988999
8141,Lenalidomide,SBC5,5.115825
8142,Linsitinib,SBC5,3.412289
8143,MN-64,SBC5,4.91808
8144,Methotrexate,SBC5,-1.218046
8145,Mitoxantrone,SBC5,-1.79632
8146,N-acetyl cysteine,SBC5,8.702752
8147,Navitoclax,SBC5,2.342444
8148,RVX-208,SBC5,5.007083
8149,Sabutoclax,SBC5,-0.134249
8150,WIKI4,SBC5,2.562355
8151,A-366,IALM,5.71302
8152,AZD5153,IALM,3.576701
8153,CZC24832,IALM,5.760713
8154,Cytarabine,IALM,4.449831
8155,Dactolisib,IALM,0.557799
8156,EPZ5676,IALM,6.287521
8157,Foretinib,IALM,2.622853
8158,GSK2578215A,IALM,6.106856
8159,Ipatasertib,IALM,5.664302
8160,JQ1,IALM,3.601079
8161,LGK974,IALM,4.752548
8162,LY2109761,IALM,5.567322
8163,Lenalidomide,IALM,5.320192
8164,Linsitinib,IALM,5.0042
8165,MN-64,IALM,5.897429
8166,Methotrexate,IALM,1.353333
8167,Mitoxantrone,IALM,3.640278
8168,N-acetyl cysteine,IALM,10.90308
8169,Navitoclax,IALM,1.902864
8170,RVX-208,IALM,3.733608
8171,Sabutoclax,IALM,0.965689
8172,WIKI4,IALM,4.647384
8173,A-366,NUGC4,6.989649
8174,AZD5153,NUGC4,1.38019
8175,CZC24832,NUGC4,5.556429
8176,Cytarabine,NUGC4,5.651445
8177,Dactolisib,NUGC4,2.140105
8178,EPZ5676,NUGC4,7.372375
8179,Foretinib,NUGC4,3.095218
8180,GSK2578215A,NUGC4,4.51317
8181,Ipatasertib,NUGC4,5.151317
8182,JQ1,NUGC4,1.723707
8183,LGK974,NUGC4,6.699065
8184,LY2109761,NUGC4,4.253071
8185,Lenalidomide,NUGC4,6.300185
8186,Linsitinib,NUGC4,8.413103
8187,MN-64,NUGC4,7.228839
8188,Methotrexate,NUGC4,-0.670112
8189,Mitoxantrone,NUGC4,0.939064
8190,N-acetyl cysteine,NUGC4,9.745149
8191,Navitoclax,NUGC4,3.614334
8192,RVX-208,NUGC4,4.469842
8193,Sabutoclax,NUGC4,0.488952
8194,WIKI4,NUGC4,4.659759
8195,CZC24832,NCIH1734,4.839424
8196,Dactolisib,NCIH1734,-1.62849
8197,EPZ5676,NCIH1734,4.313881
8198,Foretinib,NCIH1734,0.959748
8199,GSK2578215A,NCIH1734,3.751017
8200,Ipatasertib,NCIH1734,2.014902
8201,JQ1,NCIH1734,-0.069798
8202,LGK974,NCIH1734,3.893403
8203,LY2109761,NCIH1734,4.131432
8204,Lenalidomide,NCIH1734,4.881934
8205,Linsitinib,NCIH1734,2.941617
8206,MN-64,NCIH1734,4.938141
8207,Methotrexate,NCIH1734,2.442716
8208,Navitoclax,NCIH1734,3.734115
8209,RVX-208,NCIH1734,4.092768
8210,SL0101,NCIH1734,4.799297
8211,Sabutoclax,NCIH1734,-0.309217
8212,WIKI4,NCIH1734,3.832615
8213,A-366,SW1573,6.460946
8214,AZD5153,SW1573,3.583374
8215,CZC24832,SW1573,6.53099
8216,Cytarabine,SW1573,4.499366
8217,Dactolisib,SW1573,0.196359
8218,EPZ5676,SW1573,7.321569
8219,Foretinib,SW1573,2.388472
8220,GSK2578215A,SW1573,6.981877
8221,Ipatasertib,SW1573,4.46401
8222,JQ1,SW1573,4.680237
8223,LGK974,SW1573,4.943761
8224,LY2109761,SW1573,6.923713
8225,Lenalidomide,SW1573,6.981323
8226,Linsitinib,SW1573,5.213336
8227,MN-64,SW1573,6.910013
8228,Methotrexate,SW1573,-1.457844
8229,Mitoxantrone,SW1573,0.063077
8230,N-acetyl cysteine,SW1573,9.547655
8231,Navitoclax,SW1573,2.643806
8232,RVX-208,SW1573,6.465742
8233,Sabutoclax,SW1573,0.095093
8234,WIKI4,SW1573,4.290893
8235,CZC24832,MKN7,6.553326
8236,Cytarabine,MKN7,4.513074
8237,Dactolisib,MKN7,-0.045549
8238,EPZ5676,MKN7,6.814167
8239,Foretinib,MKN7,1.488236
8240,GSK2578215A,MKN7,4.049928
8241,Ipatasertib,MKN7,4.530345
8242,JQ1,MKN7,3.341637
8243,LGK974,MKN7,5.444842
8244,LY2109761,MKN7,5.1164
8245,Lenalidomide,MKN7,6.418183
8246,Linsitinib,MKN7,5.045882
8247,MN-64,MKN7,5.04857
8248,Methotrexate,MKN7,3.624348
8249,Navitoclax,MKN7,2.874504
8250,RVX-208,MKN7,5.682029
8251,SL0101,MKN7,5.644448
8252,Sabutoclax,MKN7,0.740338
8253,WIKI4,MKN7,3.847293
8254,A-366,OE19,6.323408
8255,AZD5153,OE19,2.238721
8256,CZC24832,OE19,6.091571
8257,Cytarabine,OE19,2.576053
8258,Dactolisib,OE19,-1.105452
8259,EPZ5676,OE19,5.590225
8260,Foretinib,OE19,0.652296
8261,GSK2578215A,OE19,5.446959
8262,Ipatasertib,OE19,3.002779
8263,JQ1,OE19,2.002566
8264,LGK974,OE19,4.60522
8265,LY2109761,OE19,5.002187
8266,Lenalidomide,OE19,5.097631
8267,Linsitinib,OE19,5.049013
8268,MN-64,OE19,4.22952
8269,Methotrexate,OE19,-2.963958
8270,Mitoxantrone,OE19,2.209625
8271,N-acetyl cysteine,OE19,10.85014
8272,Navitoclax,OE19,4.714338
8273,RVX-208,OE19,4.945543
8274,Sabutoclax,OE19,-0.071006
8275,WIKI4,OE19,2.882914
8276,A-366,SW948,5.459885
8277,AZD5153,SW948,1.822859
8278,CZC24832,SW948,6.050238
8279,Cytarabine,SW948,2.212349
8280,Dactolisib,SW948,-2.340048
8281,EPZ5676,SW948,6.696442
8282,Foretinib,SW948,0.0502
8283,GSK2578215A,SW948,6.241444
8284,Ipatasertib,SW948,2.219832
8285,JQ1,SW948,2.711068
8286,LGK974,SW948,3.885605
8287,LY2109761,SW948,6.021941
8288,Lenalidomide,SW948,5.97585
8289,Linsitinib,SW948,3.670316
8290,MN-64,SW948,3.616635
8291,Methotrexate,SW948,3.003488
8292,Mitoxantrone,SW948,3.092333
8293,N-acetyl cysteine,SW948,8.70082
8294,Navitoclax,SW948,-0.174247
8295,RVX-208,SW948,5.771013
8296,Sabutoclax,SW948,2.190274
8297,WIKI4,SW948,5.411227
8298,A-366,A549,5.245273
8299,AZD5153,A549,-0.393369
8300,CZC24832,A549,5.918296
8301,Cytarabine,A549,-1.229092
8302,Dactolisib,A549,-3.734599
8303,EPZ5676,A549,7.219932
8304,Foretinib,A549,0.4073
8305,GSK2578215A,A549,4.524427
8306,Ipatasertib,A549,3.000626
8307,JQ1,A549,0.947661
8308,LGK974,A549,3.802128
8309,LY2109761,A549,4.539797
8310,Lenalidomide,A549,5.321068
8311,Linsitinib,A549,3.200767
8312,MN-64,A549,4.655437
8313,Methotrexate,A549,-0.451704
8314,Mitoxantrone,A549,-2.304259
8315,N-acetyl cysteine,A549,9.563699
8316,Navitoclax,A549,2.246636
8317,RVX-208,A549,4.37052
8318,Sabutoclax,A549,-2.623421
8319,WIKI4,A549,2.975649
8320,A-366,KMRC1,4.427606
8321,Cytarabine,KMRC1,1.316594
8322,Dactolisib,KMRC1,-1.297592
8323,EPZ5676,KMRC1,6.564799
8324,Foretinib,KMRC1,2.546667
8325,GSK2578215A,KMRC1,4.841927
8326,Ipatasertib,KMRC1,1.824135
8327,JQ1,KMRC1,4.674189
8328,LGK974,KMRC1,5.029383
8329,Lenalidomide,KMRC1,6.040634
8330,Linsitinib,KMRC1,6.1506
8331,Methotrexate,KMRC1,0.531638
8332,N-acetyl cysteine,KMRC1,9.922674
8333,Navitoclax,KMRC1,2.958572
8334,WIKI4,KMRC1,4.726258
8335,CZC24832,OV7,5.166223
8336,Dactolisib,OV7,-2.351606
8337,EPZ5676,OV7,5.248859
8338,Foretinib,OV7,0.249401
8339,GSK2578215A,OV7,4.377254
8340,Ipatasertib,OV7,3.449507
8341,JQ1,OV7,0.175177
8342,LGK974,OV7,4.73285
8343,LY2109761,OV7,5.001983
8344,Lenalidomide,OV7,5.351491
8345,Linsitinib,OV7,4.623579
8346,MN-64,OV7,3.219484
8347,Methotrexate,OV7,3.048207
8348,Navitoclax,OV7,2.339012
8349,RVX-208,OV7,4.950991
8350,SL0101,OV7,4.75246
8351,Sabutoclax,OV7,-0.139212
8352,WIKI4,OV7,2.896532
8353,AZD5153,HCC2157,-1.336669
8354,CZC24832,HCC2157,3.592791
8355,Cytarabine,HCC2157,3.300242
8356,Dactolisib,HCC2157,-2.897795
8357,EPZ5676,HCC2157,4.664966
8358,Foretinib,HCC2157,1.918591
8359,GSK2578215A,HCC2157,3.132049
8360,Ipatasertib,HCC2157,0.415861
8361,JQ1,HCC2157,-2.238914
8362,LGK974,HCC2157,3.15779
8363,LY2109761,HCC2157,4.90968
8364,Lenalidomide,HCC2157,3.754983
8365,Linsitinib,HCC2157,3.869079
8366,MN-64,HCC2157,4.113934
8367,Methotrexate,HCC2157,2.604141
8368,Mitoxantrone,HCC2157,1.094585
8369,N-acetyl cysteine,HCC2157,10.207864
8370,Navitoclax,HCC2157,0.035857
8371,RVX-208,HCC2157,3.657597
8372,Sabutoclax,HCC2157,0.399695
8373,WIKI4,HCC2157,1.78008
8374,A-366,KYSE180,5.123416
8375,AZD5153,KYSE180,2.758448
8376,CZC24832,KYSE180,4.927283
8377,Cytarabine,KYSE180,2.519035
8378,Dactolisib,KYSE180,-2.070137
8379,EPZ5676,KYSE180,4.825238
8380,Foretinib,KYSE180,1.156753
8381,GSK2578215A,KYSE180,3.885422
8382,Ipatasertib,KYSE180,2.372103
8383,JQ1,KYSE180,3.213656
8384,LGK974,KYSE180,3.630432
8385,LY2109761,KYSE180,4.91687
8386,Lenalidomide,KYSE180,5.121181
8387,Linsitinib,KYSE180,3.772717
8388,MN-64,KYSE180,3.251617
8389,Methotrexate,KYSE180,-3.710331
8390,Mitoxantrone,KYSE180,-0.33634
8391,N-acetyl cysteine,KYSE180,8.619408
8392,Navitoclax,KYSE180,2.374273
8393,RVX-208,KYSE180,5.102072
8394,Sabutoclax,KYSE180,-1.5543
8395,WIKI4,KYSE180,3.902186
8396,A-366,TE9,4.353721
8397,AZD5153,TE9,3.377384
8398,CZC24832,TE9,5.606644
8399,Cytarabine,TE9,2.907986
8400,Dactolisib,TE9,0.542873
8401,EPZ5676,TE9,5.927317
8402,Foretinib,TE9,0.635469
8403,GSK2578215A,TE9,4.177083
8404,Ipatasertib,TE9,3.864214
8405,JQ1,TE9,4.856108
8406,LGK974,TE9,3.674085
8407,LY2109761,TE9,5.412434
8408,Lenalidomide,TE9,5.162965
8409,Linsitinib,TE9,4.163493
8410,MN-64,TE9,3.951619
8411,Methotrexate,TE9,2.812719
8412,Mitoxantrone,TE9,1.706491
8413,N-acetyl cysteine,TE9,10.402696
8414,Navitoclax,TE9,2.512061
8415,RVX-208,TE9,5.369569
8416,Sabutoclax,TE9,0.09718
8417,WIKI4,TE9,3.281076
8418,A-366,OVCAR8,4.793605
8419,AZD5153,OVCAR8,1.49212
8420,CZC24832,OVCAR8,4.988427
8421,Cytarabine,OVCAR8,-1.41312
8422,Dactolisib,OVCAR8,-2.259216
8423,EPZ5676,OVCAR8,5.031907
8424,Foretinib,OVCAR8,1.854522
8425,GSK2578215A,OVCAR8,3.549098
8426,Ipatasertib,OVCAR8,3.670097
8427,JQ1,OVCAR8,1.655886
8428,LGK974,OVCAR8,4.668539
8429,LY2109761,OVCAR8,4.547928
8430,Lenalidomide,OVCAR8,4.998364
8431,Linsitinib,OVCAR8,3.898982
8432,MN-64,OVCAR8,3.83455
8433,Methotrexate,OVCAR8,-3.68203
8434,Mitoxantrone,OVCAR8,-1.55686
8435,N-acetyl cysteine,OVCAR8,8.45463
8436,Navitoclax,OVCAR8,4.211307
8437,RVX-208,OVCAR8,3.923155
8438,Sabutoclax,OVCAR8,-1.667653
8439,WIKI4,OVCAR8,3.291437
8440,A-366,A3KAW,3.287992
8441,AZD5153,A3KAW,-3.544906
8442,CZC24832,A3KAW,3.578175
8443,Cytarabine,A3KAW,-1.720298
8444,Dactolisib,A3KAW,-3.748363
8445,EPZ5676,A3KAW,3.998327
8446,Foretinib,A3KAW,-0.248661
8447,GSK2578215A,A3KAW,4.539407
8448,Ipatasertib,A3KAW,3.542125
8449,JQ1,A3KAW,-2.602973
8450,LGK974,A3KAW,3.376951
8451,LY2109761,A3KAW,4.341564
8452,Lenalidomide,A3KAW,3.765219
8453,Linsitinib,A3KAW,2.794045
8454,MN-64,A3KAW,3.516478
8455,Methotrexate,A3KAW,-3.949273
8456,Mitoxantrone,A3KAW,-2.172187
8457,N-acetyl cysteine,A3KAW,7.805873
8458,Navitoclax,A3KAW,1.795287
8459,RVX-208,A3KAW,2.710666
8460,Sabutoclax,A3KAW,-3.046233
8461,WIKI4,A3KAW,2.741532
8462,A-366,DMS53,4.921309
8463,AZD5153,DMS53,2.303876
8464,CZC24832,DMS53,5.429403
8465,Cytarabine,DMS53,1.567744
8466,Dactolisib,DMS53,0.987495
8467,EPZ5676,DMS53,6.066266
8468,Foretinib,DMS53,0.905585
8469,GSK2578215A,DMS53,5.444791
8470,Ipatasertib,DMS53,5.456804
8471,JQ1,DMS53,5.866496
8472,LGK974,DMS53,1.787843
8473,LY2109761,DMS53,5.797205
8474,Lenalidomide,DMS53,5.84338
8475,Linsitinib,DMS53,3.226954
8476,MN-64,DMS53,4.865657
8477,Methotrexate,DMS53,1.479833
8478,Mitoxantrone,DMS53,0.271536
8479,N-acetyl cysteine,DMS53,9.090034
8480,Navitoclax,DMS53,-2.939483
8481,RVX-208,DMS53,4.562268
8482,Sabutoclax,DMS53,-0.075301
8483,WIKI4,DMS53,3.309521
8484,A-366,HCC1395,5.679413
8485,Cytarabine,HCC1395,3.47005
8486,Dactolisib,HCC1395,-1.368371
8487,EPZ5676,HCC1395,5.835207
8488,Foretinib,HCC1395,0.668219
8489,GSK2578215A,HCC1395,5.810119
8490,Ipatasertib,HCC1395,1.667087
8491,JQ1,HCC1395,3.740983
8492,LGK974,HCC1395,4.080088
8493,Lenalidomide,HCC1395,5.20675
8494,Linsitinib,HCC1395,4.054852
8495,Methotrexate,HCC1395,2.419422
8496,N-acetyl cysteine,HCC1395,10.171342
8497,Navitoclax,HCC1395,3.428476
8498,WIKI4,HCC1395,3.418783
8499,A-366,L1236,4.737278
8500,AZD5153,L1236,-3.573664
8501,CZC24832,L1236,2.61761
8502,Cytarabine,L1236,1.499237
8503,Dactolisib,L1236,-1.975246
8504,EPZ5676,L1236,5.286171
8505,Foretinib,L1236,0.957172
8506,GSK2578215A,L1236,4.467181
8507,Ipatasertib,L1236,1.693875
8508,JQ1,L1236,-1.555903
8509,LGK974,L1236,2.909463
8510,LY2109761,L1236,5.062588
8511,Lenalidomide,L1236,4.57403
8512,Linsitinib,L1236,3.928513
8513,MN-64,L1236,2.898803
8514,Methotrexate,L1236,-3.166958
8515,Mitoxantrone,L1236,2.092066
8516,N-acetyl cysteine,L1236,10.011777
8517,Navitoclax,L1236,-2.664615
8518,RVX-208,L1236,2.605365
8519,Sabutoclax,L1236,-1.588381
8520,WIKI4,L1236,4.328508
8521,AZD5153,DMS79,2.937411
8522,CZC24832,DMS79,5.627093
8523,Dactolisib,DMS79,-0.817072
8524,EPZ5676,DMS79,5.081541
8525,Foretinib,DMS79,2.753046
8526,GSK2578215A,DMS79,5.000212
8527,Ipatasertib,DMS79,2.916062
8528,JQ1,DMS79,1.653375
8529,LGK974,DMS79,4.510203
8530,LY2109761,DMS79,5.447663
8531,Lenalidomide,DMS79,4.617401
8532,Linsitinib,DMS79,4.865643
8533,MN-64,DMS79,5.511013
8534,Methotrexate,DMS79,1.834976
8535,Mitoxantrone,DMS79,-1.20428
8536,Navitoclax,DMS79,-1.289498
8537,RVX-208,DMS79,5.356762
8538,SL0101,DMS79,5.078153
8539,Sabutoclax,DMS79,-0.241435
8540,WIKI4,DMS79,4.914379
8541,A-366,OAW42,5.140457
8542,AZD5153,OAW42,4.416344
8543,CZC24832,OAW42,6.139063
8544,Cytarabine,OAW42,0.913395
8545,Dactolisib,OAW42,-0.860841
8546,EPZ5676,OAW42,6.189061
8547,Foretinib,OAW42,2.228058
8548,GSK2578215A,OAW42,4.950471
8549,Ipatasertib,OAW42,3.898626
8550,LGK974,OAW42,4.535045
8551,LY2109761,OAW42,5.934152
8552,Linsitinib,OAW42,4.624457
8553,MN-64,OAW42,4.746367
8554,Methotrexate,OAW42,1.912224
8555,Mitoxantrone,OAW42,-0.631192
8556,N-acetyl cysteine,OAW42,10.434561
8557,Navitoclax,OAW42,1.647664
8558,RVX-208,OAW42,5.246443
8559,Sabutoclax,OAW42,-1.171697
8560,WIKI4,OAW42,3.058465
8561,AZD5153,EKVX,2.48968
8562,CZC24832,EKVX,6.52033
8563,Dactolisib,EKVX,-1.581812
8564,EPZ5676,EKVX,7.304148
8565,Foretinib,EKVX,2.916967
8566,GSK2578215A,EKVX,5.567204
8567,Ipatasertib,EKVX,5.221461
8568,JQ1,EKVX,3.585674
8569,LGK974,EKVX,4.927386
8570,LY2109761,EKVX,6.428688
8571,Lenalidomide,EKVX,7.154397
8572,Linsitinib,EKVX,4.941322
8573,MN-64,EKVX,5.131375
8574,Methotrexate,EKVX,4.140836
8575,Mitoxantrone,EKVX,3.974301
8576,N-acetyl cysteine,EKVX,11.556741
8577,Navitoclax,EKVX,4.313946
8578,RVX-208,EKVX,5.973704
8579,SL0101,EKVX,6.725186
8580,Sabutoclax,EKVX,0.422776
8581,WIKI4,EKVX,3.715731
8582,CZC24832,SNU283,5.524013
8583,Dactolisib,SNU283,0.299307
8584,EPZ5676,SNU283,4.98279
8585,Foretinib,SNU283,1.024212
8586,GSK2578215A,SNU283,4.492107
8587,Ipatasertib,SNU283,3.121457
8588,JQ1,SNU283,1.639871
8589,LGK974,SNU283,4.740814
8590,LY2109761,SNU283,4.82285
8591,Lenalidomide,SNU283,5.612654
8592,Linsitinib,SNU283,2.521047
8593,MN-64,SNU283,5.543399
8594,Methotrexate,SNU283,3.26564
8595,Navitoclax,SNU283,1.552038
8596,RVX-208,SNU283,4.5305
8597,SL0101,SNU283,4.391699
8598,Sabutoclax,SNU283,0.378303
8599,WIKI4,SNU283,4.285807
8600,A-366,JIMT1,5.557846
8601,AZD5153,JIMT1,3.217204
8602,CZC24832,JIMT1,4.008241
8603,Cytarabine,JIMT1,1.991485
8604,Dactolisib,JIMT1,-2.17986
8605,EPZ5676,JIMT1,5.667865
8606,Foretinib,JIMT1,1.507014
8607,GSK2578215A,JIMT1,5.620999
8608,Ipatasertib,JIMT1,3.625641
8609,JQ1,JIMT1,3.461538
8610,LGK974,JIMT1,4.983814
8611,LY2109761,JIMT1,4.316162
8612,Lenalidomide,JIMT1,4.088858
8613,Linsitinib,JIMT1,3.792248
8614,MN-64,JIMT1,4.792745
8615,Methotrexate,JIMT1,-0.68229
8616,Mitoxantrone,JIMT1,1.878173
8617,N-acetyl cysteine,JIMT1,9.098799
8618,Navitoclax,JIMT1,1.520945
8619,RVX-208,JIMT1,5.387569
8620,Sabutoclax,JIMT1,1.402116
8621,WIKI4,JIMT1,3.663324
8622,CZC24832,CAOV3,5.709578
8623,Dactolisib,CAOV3,-1.874058
8624,EPZ5676,CAOV3,5.522676
8625,Foretinib,CAOV3,0.004205
8626,GSK2578215A,CAOV3,4.161217
8627,Ipatasertib,CAOV3,3.685049
8628,JQ1,CAOV3,-0.665769
8629,LGK974,CAOV3,3.390622
8630,LY2109761,CAOV3,4.069182
8631,Lenalidomide,CAOV3,5.73984
8632,Linsitinib,CAOV3,4.335402
8633,MN-64,CAOV3,3.514181
8634,Methotrexate,CAOV3,2.912569
8635,N-acetyl cysteine,CAOV3,9.158945
8636,Navitoclax,CAOV3,2.072521
8637,RVX-208,CAOV3,5.0547
8638,SL0101,CAOV3,5.313129
8639,Sabutoclax,CAOV3,-1.095461
8640,WIKI4,CAOV3,2.051593
8641,CZC24832,KMS11,5.331327
8642,Dactolisib,KMS11,-3.399176
8643,EPZ5676,KMS11,3.391323
8644,Foretinib,KMS11,-0.25696
8645,GSK2578215A,KMS11,4.275301
8646,Ipatasertib,KMS11,1.303655
8647,JQ1,KMS11,-1.584205
8648,LGK974,KMS11,4.695986
8649,LY2109761,KMS11,3.737009
8650,Lenalidomide,KMS11,4.600338
8651,Linsitinib,KMS11,0.831424
8652,MN-64,KMS11,4.58539
8653,Methotrexate,KMS11,2.920701
8654,Navitoclax,KMS11,2.035447
8655,RVX-208,KMS11,2.221161
8656,SL0101,KMS11,4.756655
8657,Sabutoclax,KMS11,0.300087
8658,WIKI4,KMS11,4.871807
8659,A-366,TT2609C02,6.4254
8660,AZD5153,TT2609C02,1.601017
8661,CZC24832,TT2609C02,7.165694
8662,Cytarabine,TT2609C02,3.08718
8663,Dactolisib,TT2609C02,1.081431
8664,EPZ5676,TT2609C02,7.406743
8665,Foretinib,TT2609C02,2.83187
8666,GSK2578215A,TT2609C02,6.765636
8667,Ipatasertib,TT2609C02,5.897337
8668,JQ1,TT2609C02,3.500942
8669,LGK974,TT2609C02,5.292954
8670,LY2109761,TT2609C02,5.671372
8671,Lenalidomide,TT2609C02,7.272658
8672,Linsitinib,TT2609C02,6.801044
8673,MN-64,TT2609C02,6.880959
8674,Methotrexate,TT2609C02,-0.862211
8675,Mitoxantrone,TT2609C02,-0.572212
8676,N-acetyl cysteine,TT2609C02,9.661615
8677,Navitoclax,TT2609C02,3.971332
8678,RVX-208,TT2609C02,5.125604
8679,Sabutoclax,TT2609C02,-0.063002
