,drug,cell_line,IC50
7276,Lestaurtinib,SUDHL6,-2.688438
7277,MK-1775,SUDHL6,-0.300994
7278,MK-8776,SUDHL6,2.631833
7279,Oxaliplatin,SUDHL6,3.705171
7280,Palbociclib,SUDHL6,0.889046
7281,Tanespimycin,SUDHL6,0.823582
7282,Ulixertinib,SUDHL6,2.43526
7283,Uprosertib,SUDHL6,-2.1745
7284,Vinblastine,SUDHL6,-6.353146
7285,Vismodegib,SUDHL6,3.297839
7286,glutathione,SUDHL6,8.250966
7287,AZ6102,HOS,2.184228
7288,AZD5991,HOS,2.706604
7289,Alisertib,HOS,3.117247
7290,Avagacestat,HOS,4.068964
7291,Elephantin,HOS,1.552252
7292,GSK-LSD1,HOS,2.835587
7293,GSK1904529A,HOS,2.989082
7294,GSK2110183B,HOS,2.657127
7295,GSK591,HOS,4.264126
7296,LCL161,HOS,5.17879
7297,Lestaurtinib,HOS,-0.69136
7298,MK-1775,HOS,0.759589
7299,MK-8776,HOS,2.821123
7300,Oxaliplatin,HOS,4.652544
7301,Palbociclib,HOS,3.331792
7302,Tanespimycin,HOS,-0.02803
7303,Temsirolimus,HOS,1.062948
7304,Ulixertinib,HOS,1.616366
7305,Uprosertib,HOS,2.566691
7306,Vinblastine,HOS,-4.98448
7307,Vismodegib,HOS,4.316952
7308,glutathione,HOS,7.740718
7309,AZ6102,RVH421,3.220294
7310,Alisertib,RVH421,5.289932
7311,Avagacestat,RVH421,4.442162
7312,BX795,RVH421,4.499925
7313,GSK1904529A,RVH421,5.09562
7314,GSK591,RVH421,3.519406
7315,LCL161,RVH421,5.374387
7316,Lestaurtinib,RVH421,1.267398
7317,MK-1775,RVH421,4.179231
7318,MK-8776,RVH421,4.141509
7319,Oxaliplatin,RVH421,5.474361
7320,Palbociclib,RVH421,5.15372
7321,Tanespimycin,RVH421,3.413626
7322,Temsirolimus,RVH421,3.100707
7323,Ulixertinib,RVH421,1.677708
7324,Uprosertib,RVH421,3.752972
7325,Vismodegib,RVH421,5.441899
7326,glutathione,RVH421,8.782029
7327,AZ6102,SKMEL28,1.709655
7328,Alisertib,SKMEL28,3.344785
7329,Avagacestat,SKMEL28,4.838348
7330,BX795,SKMEL28,3.798874
7331,GSK1904529A,SKMEL28,2.799702
7332,GSK591,SKMEL28,2.982959
7333,LCL161,SKMEL28,4.629322
7334,Lestaurtinib,SKMEL28,-0.144218
7335,MK-1775,SKMEL28,2.698761
7336,MK-8776,SKMEL28,3.717681
7337,Oxaliplatin,SKMEL28,2.615288
7338,Palbociclib,SKMEL28,2.101699
7339,Tanespimycin,SKMEL28,-1.553171
7340,Temsirolimus,SKMEL28,0.475481
7341,Ulixertinib,SKMEL28,-1.237201
7342,Uprosertib,SKMEL28,2.621934
7343,Vismodegib,SKMEL28,4.884373
7344,AZ6102,HS746T,1.936245
7345,AZD5991,HS746T,6.382777
7346,Alisertib,HS746T,2.284366
7347,Avagacestat,HS746T,5.235738
7348,Elephantin,HS746T,2.929386
7349,GSK-LSD1,HS746T,2.401702
7350,GSK1904529A,HS746T,3.972014
7351,GSK2110183B,HS746T,2.982797
7352,GSK591,HS746T,4.837076
7353,LCL161,HS746T,2.216284
7354,Lestaurtinib,HS746T,-0.164757
7355,MK-1775,HS746T,1.456455
7356,MK-8776,HS746T,3.352168
7357,Oxaliplatin,HS746T,6.380513
7358,Palbociclib,HS746T,4.520708
7359,Tanespimycin,HS746T,-0.476199
7360,Temsirolimus,HS746T,2.032837
7361,Ulixertinib,HS746T,2.053347
7362,Uprosertib,HS746T,2.674398
7363,Vinblastine,HS746T,-1.91533
7364,Vismodegib,HS746T,4.827447
7365,glutathione,HS746T,8.341866
7366,AZ6102,OVCAR4,2.548868
7367,AZD5991,OVCAR4,6.093351
7368,Alisertib,OVCAR4,3.265599
7369,Avagacestat,OVCAR4,5.81594
7370,Elephantin,OVCAR4,4.115808
7371,GSK-LSD1,OVCAR4,3.691249
7372,GSK1904529A,OVCAR4,4.984107
7373,GSK2110183B,OVCAR4,4.477187
7374,GSK591,OVCAR4,4.54451
7375,LCL161,OVCAR4,5.815201
7376,Lestaurtinib,OVCAR4,0.624694
7377,MK-1775,OVCAR4,0.534713
7378,MK-8776,OVCAR4,4.258579
7379,Oxaliplatin,OVCAR4,4.748709
7380,Palbociclib,OVCAR4,5.893532
7381,Tanespimycin,OVCAR4,1.529895
7382,Temsirolimus,OVCAR4,2.694354
7383,Ulixertinib,OVCAR4,3.66712
7384,Uprosertib,OVCAR4,5.765058
7385,Vinblastine,OVCAR4,-0.777928
7386,Vismodegib,OVCAR4,5.151722
7387,glutathione,OVCAR4,9.704823
7388,AZ6102,PECAPJ15,3.766695
7389,Alisertib,PECAPJ15,2.608184
7390,Avagacestat,PECAPJ15,4.601963
7391,BX795,PECAPJ15,3.417059
7392,GSK1904529A,PECAPJ15,3.386904
7393,GSK591,PECAPJ15,3.283541
7394,LCL161,PECAPJ15,5.149624
7395,Lestaurtinib,PECAPJ15,1.994884
7396,MK-1775,PECAPJ15,1.217914
7397,MK-8776,PECAPJ15,3.890398
7398,Oxaliplatin,PECAPJ15,2.776121
7399,Palbociclib,PECAPJ15,4.020777
7400,Tanespimycin,PECAPJ15,-1.530867
7401,Temsirolimus,PECAPJ15,1.290803
7402,Ulixertinib,PECAPJ15,3.263434
7403,Uprosertib,PECAPJ15,4.481182
7404,Vismodegib,PECAPJ15,4.884713
7405,AZ6102,JHH1,4.008974
7406,AZD5991,JHH1,2.251238
7407,Alisertib,JHH1,3.250979
7408,Avagacestat,JHH1,5.508451
7409,Elephantin,JHH1,4.593981
7410,GSK-LSD1,JHH1,2.346987
7411,GSK1904529A,JHH1,4.572258
7412,GSK2110183B,JHH1,4.801693
7413,GSK591,JHH1,5.766476
7414,LCL161,JHH1,5.924895
7415,Lestaurtinib,JHH1,2.412368
7416,MK-1775,JHH1,0.430986
7417,MK-8776,JHH1,3.094073
7418,Oxaliplatin,JHH1,5.092933
7419,Palbociclib,JHH1,5.256127
7420,Tanespimycin,JHH1,1.497339
7421,Temsirolimus,JHH1,2.292018
7422,Ulixertinib,JHH1,3.017889
7423,Uprosertib,JHH1,5.622171
7424,Vinblastine,JHH1,-2.448622
7425,Vismodegib,JHH1,5.163394
7426,glutathione,JHH1,9.955232
7427,AZ6102,MDAMB157,3.934373
7428,AZD5991,MDAMB157,0.332014
7429,Alisertib,MDAMB157,2.449962
7430,Avagacestat,MDAMB157,3.806817
7431,Elephantin,MDAMB157,3.780455
7432,GSK-LSD1,MDAMB157,2.467302
7433,GSK1904529A,MDAMB157,4.057531
7434,GSK2110183B,MDAMB157,4.26622
7435,GSK591,MDAMB157,5.625232
7436,LCL161,MDAMB157,5.057909
7437,Lestaurtinib,MDAMB157,-0.369259
7438,MK-1775,MDAMB157,0.760101
7439,MK-8776,MDAMB157,0.987127
7440,Oxaliplatin,MDAMB157,6.176953
7441,Palbociclib,MDAMB157,4.095374
7442,Tanespimycin,MDAMB157,0.667691
7443,Temsirolimus,MDAMB157,2.445718
7444,Ulixertinib,MDAMB157,1.780673
7445,Uprosertib,MDAMB157,4.27725
7446,Vinblastine,MDAMB157,-4.246418
7447,Vismodegib,MDAMB157,4.877869
7448,glutathione,MDAMB157,9.425955
7449,AZ6102,KNS42,3.203291
7450,Alisertib,KNS42,3.197146
7451,Avagacestat,KNS42,3.993298
7452,BX795,KNS42,3.466863
7453,GSK1904529A,KNS42,3.66702
7454,GSK591,KNS42,4.96686
7455,LCL161,KNS42,4.09276
7456,Lestaurtinib,KNS42,2.137041
7457,MK-1775,KNS42,1.571556
7458,MK-8776,KNS42,4.775659
7459,Oxaliplatin,KNS42,3.653239
7460,Palbociclib,KNS42,2.950929
7461,Tanespimycin,KNS42,0.3003
7462,Temsirolimus,KNS42,1.772819
7463,Ulixertinib,KNS42,5.904699
7464,Uprosertib,KNS42,6.174542
7465,Vismodegib,KNS42,5.634951
7466,AZ6102,HCC1806,1.35482
7467,AZD5991,HCC1806,5.09036
7468,Alisertib,HCC1806,3.263657
7469,Avagacestat,HCC1806,4.894888
7470,Elephantin,HCC1806,3.553119
7471,GSK-LSD1,HCC1806,2.436857
7472,GSK1904529A,HCC1806,4.287044
7473,GSK2110183B,HCC1806,3.839311
7474,GSK591,HCC1806,3.624048
7475,LCL161,HCC1806,4.117945
7476,Lestaurtinib,HCC1806,-1.121087
7477,MK-1775,HCC1806,-0.544069
7478,MK-8776,HCC1806,0.000374
7479,Oxaliplatin,HCC1806,2.789727
7480,Palbociclib,HCC1806,3.917157
7481,Tanespimycin,HCC1806,-2.622487
7482,Temsirolimus,HCC1806,1.758332
7483,Ulixertinib,HCC1806,2.254376
7484,Uprosertib,HCC1806,2.604465
7485,Vinblastine,HCC1806,-4.896489
7486,Vismodegib,HCC1806,4.858505
7487,glutathione,HCC1806,8.724382
7488,AZ6102,HEP3B217,2.567311
7489,AZD5991,HEP3B217,2.683442
7490,Alisertib,HEP3B217,1.12705
7491,Avagacestat,HEP3B217,3.320264
7492,BX795,HEP3B217,1.505358
7493,Elephantin,HEP3B217,2.309739
7494,GSK-LSD1,HEP3B217,2.294297
7495,GSK1904529A,HEP3B217,1.923014
7496,GSK2110183B,HEP3B217,1.895469
7497,GSK591,HEP3B217,4.971997
7498,LCL161,HEP3B217,3.646449
7499,Lestaurtinib,HEP3B217,-1.839801
7500,MK-1775,HEP3B217,0.029845
7501,MK-8776,HEP3B217,2.854163
7502,Oxaliplatin,HEP3B217,4.141488
7503,Palbociclib,HEP3B217,4.167503
7504,Tanespimycin,HEP3B217,-2.45068
7505,Temsirolimus,HEP3B217,0.122334
7506,Ulixertinib,HEP3B217,-1.297208
7507,Uprosertib,HEP3B217,0.888742
7508,Vismodegib,HEP3B217,3.462806
7509,AZ6102,LCLC103H,2.728918
7510,AZD5991,LCLC103H,5.452299
7511,Alisertib,LCLC103H,1.175962
7512,Avagacestat,LCLC103H,5.254726
7513,Elephantin,LCLC103H,3.37815
7514,GSK-LSD1,LCLC103H,2.188451
7515,GSK1904529A,LCLC103H,5.079454
7516,GSK2110183B,LCLC103H,4.921005
7517,GSK591,LCLC103H,5.045395
7518,LCL161,LCLC103H,3.623594
7519,Lestaurtinib,LCLC103H,0.101827
7520,MK-1775,LCLC103H,0.805127
7521,MK-8776,LCLC103H,4.165886
7522,Oxaliplatin,LCLC103H,4.900844
7523,Palbociclib,LCLC103H,4.342826
7524,Tanespimycin,LCLC103H,2.423509
7525,Temsirolimus,LCLC103H,1.716372
7526,Ulixertinib,LCLC103H,4.155254
7527,Uprosertib,LCLC103H,3.590841
7528,Vinblastine,LCLC103H,-3.902174
7529,Vismodegib,LCLC103H,5.247566
7530,glutathione,LCLC103H,9.239306
7531,AZ6102,NCIH596,2.66663
7532,AZD5991,NCIH596,4.587097
7533,Alisertib,NCIH596,2.312032
7534,Avagacestat,NCIH596,5.468311
7535,Elephantin,NCIH596,2.666109
7536,GSK-LSD1,NCIH596,2.492598
7537,GSK1904529A,NCIH596,5.27238
7538,GSK2110183B,NCIH596,4.189196
7539,GSK591,NCIH596,3.995901
7540,LCL161,NCIH596,5.18498
7541,Lestaurtinib,NCIH596,2.54569
7542,MK-1775,NCIH596,1.380598
7543,MK-8776,NCIH596,3.053364
7544,Oxaliplatin,NCIH596,5.836379
7545,Palbociclib,NCIH596,6.170738
7546,Tanespimycin,NCIH596,1.735585
7547,Temsirolimus,NCIH596,0.916124
7548,Ulixertinib,NCIH596,5.024752
7549,Uprosertib,NCIH596,2.500689
7550,Vinblastine,NCIH596,-0.3796
7551,Vismodegib,NCIH596,5.185226
7552,glutathione,NCIH596,10.161392
7553,AZ6102,KS1,1.366738
7554,AZD5991,KS1,5.25483
7555,Alisertib,KS1,0.954978
7556,Avagacestat,KS1,6.198263
7557,Elephantin,KS1,2.694683
7558,GSK-LSD1,KS1,2.930964
7559,GSK1904529A,KS1,6.088666
7560,GSK2110183B,KS1,2.698228
7561,GSK591,KS1,4.606725
7562,LCL161,KS1,6.059928
7563,Lestaurtinib,KS1,-0.231507
7564,MK-1775,KS1,2.003151
7565,MK-8776,KS1,4.906008
7566,Oxaliplatin,KS1,3.338676
7567,Palbociclib,KS1,4.274067
7568,Tanespimycin,KS1,-3.406801
7569,Temsirolimus,KS1,0.842934
7570,Ulixertinib,KS1,2.179418
7571,Uprosertib,KS1,2.895608
7572,Vinblastine,KS1,-2.684793
7573,Vismodegib,KS1,5.137737
7574,glutathione,KS1,8.841988
7575,AZ6102,FU97,2.167307
7576,Alisertib,FU97,2.923308
7577,Avagacestat,FU97,5.895062
7578,GSK1904529A,FU97,3.819892
7579,GSK591,FU97,5.086973
7580,Lestaurtinib,FU97,-0.158868
7581,MK-1775,FU97,1.838614
7582,MK-8776,FU97,4.062066
7583,Oxaliplatin,FU97,4.807307
7584,Palbociclib,FU97,2.929403
7585,Tanespimycin,FU97,0.312674
7586,Temsirolimus,FU97,0.733258
7587,Ulixertinib,FU97,3.156946
7588,Uprosertib,FU97,2.252563
7589,Vinblastine,FU97,-3.650381
7590,Vismodegib,FU97,6.343122
7591,glutathione,FU97,9.529797
7592,AZ6102,RPMI8402,1.85237
7593,Alisertib,RPMI8402,-2.235928
7594,Avagacestat,RPMI8402,1.730835
7595,GSK1904529A,RPMI8402,0.183544
7596,GSK591,RPMI8402,2.747029
7597,Lestaurtinib,RPMI8402,-2.977387
7598,MK-1775,RPMI8402,-1.701093
7599,MK-8776,RPMI8402,0.175794
7600,Oxaliplatin,RPMI8402,1.107066
7601,Palbociclib,RPMI8402,-1.541335
7602,Tanespimycin,RPMI8402,0.461612
7603,Temsirolimus,RPMI8402,-0.023226
7604,Ulixertinib,RPMI8402,0.476007
7605,Uprosertib,RPMI8402,0.158546
7606,Vinblastine,RPMI8402,-6.523183
7607,Vismodegib,RPMI8402,3.437822
7608,glutathione,RPMI8402,8.307759
7609,AZ6102,KYSE520,4.840202
7610,AZD5991,KYSE520,7.021655
7611,Alisertib,KYSE520,2.706208
7612,Avagacestat,KYSE520,5.49194
7613,Elephantin,KYSE520,5.972643
7614,GSK-LSD1,KYSE520,3.320355
7615,GSK1904529A,KYSE520,4.839035
7616,GSK2110183B,KYSE520,4.306321
7617,GSK591,KYSE520,3.729554
7618,LCL161,KYSE520,5.850108
7619,Lestaurtinib,KYSE520,0.40788
7620,MK-1775,KYSE520,1.934248
7621,MK-8776,KYSE520,4.723419
7622,Oxaliplatin,KYSE520,6.156168
7623,Palbociclib,KYSE520,5.989686
7624,Tanespimycin,KYSE520,-0.831257
7625,Temsirolimus,KYSE520,0.07407
7626,Ulixertinib,KYSE520,3.282933
7627,Uprosertib,KYSE520,3.081878
7628,Vinblastine,KYSE520,-1.974658
7629,Vismodegib,KYSE520,6.759283
7630,glutathione,KYSE520,9.951246
7631,AZ6102,NCIH441,5.262449
7632,AZD5991,NCIH441,8.136262
7633,Alisertib,NCIH441,5.092146
7634,Avagacestat,NCIH441,7.170231
7635,Elephantin,NCIH441,6.460714
7636,GSK-LSD1,NCIH441,4.431215
7637,GSK1904529A,NCIH441,7.971867
7638,GSK2110183B,NCIH441,6.170498
7639,GSK591,NCIH441,6.317041
7640,LCL161,NCIH441,7.289859
7641,Lestaurtinib,NCIH441,5.50897
7642,MK-1775,NCIH441,3.940662
7643,MK-8776,NCIH441,6.380594
7644,Oxaliplatin,NCIH441,7.202875
7645,Palbociclib,NCIH441,4.887699
7646,Tanespimycin,NCIH441,4.650273
7647,Temsirolimus,NCIH441,2.902845
7648,Ulixertinib,NCIH441,5.198369
7649,Uprosertib,NCIH441,4.965307
7650,Vinblastine,NCIH441,1.505864
7651,Vismodegib,NCIH441,6.963029
7652,glutathione,NCIH441,10.268185
7653,AZ6102,NCIH211,2.268193
7654,AZD5991,NCIH211,2.080309
7655,Alisertib,NCIH211,-2.15487
7656,Avagacestat,NCIH211,2.615427
7657,Elephantin,NCIH211,2.493205
7658,GSK-LSD1,NCIH211,2.78752
7659,GSK1904529A,NCIH211,3.450801
7660,GSK2110183B,NCIH211,3.504826
7661,GSK591,NCIH211,3.846607
7662,LCL161,NCIH211,3.565941
7663,Lestaurtinib,NCIH211,-2.513083
7664,MK-1775,NCIH211,-0.295362
7665,MK-8776,NCIH211,2.213492
7666,Oxaliplatin,NCIH211,3.730446
7667,Palbociclib,NCIH211,1.340624
7668,Tanespimycin,NCIH211,-2.22126
7669,Temsirolimus,NCIH211,0.632502
7670,Ulixertinib,NCIH211,0.686528
7671,Uprosertib,NCIH211,3.02378
7672,Vinblastine,NCIH211,-5.577113
7673,Vismodegib,NCIH211,3.263104
7674,AZ6102,SKMEL31,6.193135
7675,Alisertib,SKMEL31,4.455581
7676,Avagacestat,SKMEL31,3.834745
7677,BX795,SKMEL31,5.325843
7678,GSK1904529A,SKMEL31,4.987936
7679,GSK591,SKMEL31,4.15318
7680,LCL161,SKMEL31,3.188832
7681,Lestaurtinib,SKMEL31,1.427967
7682,MK-1775,SKMEL31,2.13436
7683,MK-8776,SKMEL31,4.686797
7684,Oxaliplatin,SKMEL31,4.281546
7685,Palbociclib,SKMEL31,4.934391
7686,Tanespimycin,SKMEL31,1.904971
7687,Temsirolimus,SKMEL31,2.673557
7688,Ulixertinib,SKMEL31,3.267586
7689,Uprosertib,SKMEL31,1.548503
7690,Vismodegib,SKMEL31,5.042052
7691,AZ6102,HDQP1,0.691238
7692,AZD5991,HDQP1,4.848236
7693,Alisertib,HDQP1,2.251984
7694,Avagacestat,HDQP1,4.5135
7695,Elephantin,HDQP1,3.782209
7696,GSK-LSD1,HDQP1,3.223039
7697,GSK1904529A,HDQP1,4.034378
7698,GSK2110183B,HDQP1,4.214278
7699,GSK591,HDQP1,4.169087
7700,LCL161,HDQP1,5.41929
7701,Lestaurtinib,HDQP1,0.070425
7702,MK-1775,HDQP1,0.931387
7703,MK-8776,HDQP1,5.270857
7704,Oxaliplatin,HDQP1,3.906755
7705,Palbociclib,HDQP1,4.765121
7706,Tanespimycin,HDQP1,-1.041197
7707,Temsirolimus,HDQP1,1.361654
7708,Ulixertinib,HDQP1,2.746695
7709,Uprosertib,HDQP1,2.143485
7710,Vinblastine,HDQP1,-2.433356
7711,Vismodegib,HDQP1,5.024072
7712,glutathione,HDQP1,9.771456
7713,AZ6102,COLO829,3.261785
7714,AZD5991,COLO829,7.612539
7715,Alisertib,COLO829,4.098562
7716,Avagacestat,COLO829,6.68623
7717,Elephantin,COLO829,4.483453
7718,GSK-LSD1,COLO829,3.918656
7719,GSK1904529A,COLO829,6.582112
7720,GSK2110183B,COLO829,5.070756
7721,GSK591,COLO829,4.725034
7722,LCL161,COLO829,6.1898
7723,Lestaurtinib,COLO829,0.782881
7724,MK-1775,COLO829,4.088436
7725,MK-8776,COLO829,4.412941
7726,Oxaliplatin,COLO829,7.404134
7727,Palbociclib,COLO829,3.414155
7728,Tanespimycin,COLO829,0.353271
7729,Temsirolimus,COLO829,3.726074
7730,Ulixertinib,COLO829,1.895002
7731,Uprosertib,COLO829,3.912538
7732,Vinblastine,COLO829,-0.538114
7733,Vismodegib,COLO829,7.287877
7734,glutathione,COLO829,10.544512
7735,AZ6102,TE1,3.094069
7736,AZD5991,TE1,3.912109
7737,Alisertib,TE1,1.747152
7738,Avagacestat,TE1,5.565095
7739,Elephantin,TE1,3.209327
7740,GSK-LSD1,TE1,3.352206
7741,GSK1904529A,TE1,6.058916
7742,GSK2110183B,TE1,5.085753
7743,GSK591,TE1,5.54983
7744,LCL161,TE1,6.277637
7745,Lestaurtinib,TE1,-0.268013
7746,MK-1775,TE1,0.231531
7747,MK-8776,TE1,4.885932
7748,Oxaliplatin,TE1,5.275015
7749,Palbociclib,TE1,5.53246
7750,Tanespimycin,TE1,-1.460213
7751,Temsirolimus,TE1,1.584799
7752,Ulixertinib,TE1,2.523987
7753,Uprosertib,TE1,5.328335
7754,Vinblastine,TE1,-4.292273
7755,Vismodegib,TE1,6.16016
7756,glutathione,TE1,9.634606
7757,AZ6102,NCIH28,3.176701
7758,AZD5991,NCIH28,7.923487
7759,Alisertib,NCIH28,2.981767
7760,Avagacestat,NCIH28,6.90501
7761,Elephantin,NCIH28,4.931341
7762,GSK-LSD1,NCIH28,5.220623
7763,GSK1904529A,NCIH28,7.57122
7764,GSK2110183B,NCIH28,6.669304
7765,GSK591,NCIH28,6.409686
7766,LCL161,NCIH28,7.221296
7767,Lestaurtinib,NCIH28,1.04889
7768,MK-1775,NCIH28,1.342699
7769,MK-8776,NCIH28,5.216519
7770,Oxaliplatin,NCIH28,5.227083
7771,Palbociclib,NCIH28,2.539168
7772,Tanespimycin,NCIH28,0.990766
7773,Temsirolimus,NCIH28,3.094085
7774,Ulixertinib,NCIH28,4.988297
7775,Uprosertib,NCIH28,5.250114
7776,Vinblastine,NCIH28,-0.02191
7777,Vismodegib,NCIH28,7.183075
7778,glutathione,NCIH28,9.88634
7779,AZ6102,IGR37,4.835399
7780,AZD5991,IGR37,4.118628
7781,Alisertib,IGR37,4.10774
7782,Avagacestat,IGR37,5.062386
7783,Elephantin,IGR37,2.529442
7784,GSK-LSD1,IGR37,3.135785
7785,GSK1904529A,IGR37,4.340731
7786,GSK2110183B,IGR37,3.517183
7787,GSK591,IGR37,4.326113
7788,LCL161,IGR37,5.446843
7789,Lestaurtinib,IGR37,-1.507713
7790,MK-1775,IGR37,0.181815
7791,MK-8776,IGR37,1.471028
7792,Oxaliplatin,IGR37,4.336122
7793,Palbociclib,IGR37,3.822043
7794,Tanespimycin,IGR37,0.408388
7795,Temsirolimus,IGR37,1.482418
7796,Ulixertinib,IGR37,0.477238
7797,Uprosertib,IGR37,2.178754
7798,Vinblastine,IGR37,-4.65023
7799,Vismodegib,IGR37,4.394988
7800,glutathione,IGR37,8.397702
7801,AZ6102,SW620,3.163473
7802,AZD5991,SW620,7.302585
7803,Alisertib,SW620,1.867563
7804,Avagacestat,SW620,6.163853
7805,BX795,SW620,2.916524
7806,Elephantin,SW620,2.650496
7807,GSK-LSD1,SW620,3.078543
7808,GSK1904529A,SW620,5.198921
7809,GSK2110183B,SW620,6.745956
7810,GSK591,SW620,4.245517
7811,LCL161,SW620,6.255241
7812,Lestaurtinib,SW620,-0.042627
7813,MK-1775,SW620,0.647043
7814,MK-8776,SW620,6.275133
7815,Oxaliplatin,SW620,2.95775
7816,Palbociclib,SW620,2.512364
7817,Tanespimycin,SW620,-2.122452
7818,Temsirolimus,SW620,2.42662
7819,Ulixertinib,SW620,1.410244
7820,Uprosertib,SW620,6.522736
7821,Vinblastine,SW620,-3.916194
7822,Vismodegib,SW620,6.610933
7823,glutathione,SW620,9.325984
7824,AZ6102,SUIT2,4.662014
7825,AZD5991,SUIT2,6.763444
7826,Alisertib,SUIT2,5.076749
7827,Avagacestat,SUIT2,5.742692
7828,Elephantin,SUIT2,5.404464
7829,GSK-LSD1,SUIT2,2.21548
7830,GSK1904529A,SUIT2,4.436799
7831,GSK2110183B,SUIT2,5.954458
7832,GSK591,SUIT2,6.693326
7833,LCL161,SUIT2,6.141469
7834,Lestaurtinib,SUIT2,0.050748
7835,MK-1775,SUIT2,0.248434
7836,MK-8776,SUIT2,3.13055
7837,Oxaliplatin,SUIT2,4.774637
7838,Palbociclib,SUIT2,4.014177
7839,Tanespimycin,SUIT2,1.469762
7840,Temsirolimus,SUIT2,4.019446
7841,Ulixertinib,SUIT2,3.06111
7842,Uprosertib,SUIT2,6.38839
7843,Vinblastine,SUIT2,-0.533843
7844,Vismodegib,SUIT2,6.74845
7845,glutathione,SUIT2,10.922327
7846,AZ6102,JJN3,1.379735
7847,AZD5991,JJN3,-0.749506
7848,Alisertib,JJN3,2.470585
7849,Avagacestat,JJN3,3.197936
7850,Elephantin,JJN3,2.428
7851,GSK-LSD1,JJN3,2.106337
7852,GSK1904529A,JJN3,3.90311
7853,GSK2110183B,JJN3,3.376925
7854,GSK591,JJN3,2.988872
7855,LCL161,JJN3,4.581328
7856,Lestaurtinib,JJN3,-1.818959
7857,MK-1775,JJN3,0.173967
7858,MK-8776,JJN3,1.883125
7859,Oxaliplatin,JJN3,3.813371
7860,Palbociclib,JJN3,3.188364
7861,Tanespimycin,JJN3,-0.344253
7862,Temsirolimus,JJN3,0.118332
7863,Ulixertinib,JJN3,2.226386
7864,Uprosertib,JJN3,3.407258
7865,Vinblastine,JJN3,-6.040422
7866,Vismodegib,JJN3,4.343239
7867,glutathione,JJN3,8.740211
7868,AZ6102,RAJI,1.702297
7869,AZD5991,RAJI,-2.684124
7870,Alisertib,RAJI,3.069141
7871,Avagacestat,RAJI,4.047057
7872,Elephantin,RAJI,3.082403
7873,GSK-LSD1,RAJI,1.128806
7874,GSK1904529A,RAJI,4.827587
7875,GSK2110183B,RAJI,2.976548
7876,GSK591,RAJI,2.01074
7877,LCL161,RAJI,4.757994
7878,Lestaurtinib,RAJI,-0.83214
7879,MK-1775,RAJI,-0.019158
7880,MK-8776,RAJI,2.024978
7881,Oxaliplatin,RAJI,4.244144
7882,Palbociclib,RAJI,1.697947
7883,Tanespimycin,RAJI,1.04017
7884,Temsirolimus,RAJI,0.638182
7885,Ulixertinib,RAJI,2.477522
7886,Uprosertib,RAJI,2.963388
7887,Vinblastine,RAJI,-5.646357
7888,Vismodegib,RAJI,3.968788
7889,glutathione,RAJI,8.916877
7890,AZ6102,SF268,2.566987
7891,AZD5991,SF268,6.07574
7892,Alisertib,SF268,1.223707
7893,Avagacestat,SF268,5.537355
7894,Elephantin,SF268,4.064451
7895,GSK-LSD1,SF268,3.454895
7896,GSK1904529A,SF268,4.829075
7897,GSK2110183B,SF268,4.551353
7898,GSK591,SF268,4.63292
7899,LCL161,SF268,5.254628
7900,Lestaurtinib,SF268,0.812129
7901,MK-1775,SF268,1.600925
7902,MK-8776,SF268,3.026915
7903,Oxaliplatin,SF268,4.344469
7904,Palbociclib,SF268,4.898682
7905,Tanespimycin,SF268,0.63951
7906,Temsirolimus,SF268,1.605002
7907,Ulixertinib,SF268,3.411735
7908,Uprosertib,SF268,3.820871
7909,Vinblastine,SF268,-4.119321
7910,Vismodegib,SF268,5.110894
7911,glutathione,SF268,9.589041
7912,AZ6102,SUDHL8,1.820827
7913,AZD5991,SUDHL8,4.232511
7914,Alisertib,SUDHL8,1.122293
7915,Avagacestat,SUDHL8,3.812024
7916,Elephantin,SUDHL8,2.393278
7917,GSK-LSD1,SUDHL8,1.922225
7918,GSK1904529A,SUDHL8,3.509363
7919,GSK2110183B,SUDHL8,3.030047
7920,GSK591,SUDHL8,4.234013
7921,LCL161,SUDHL8,4.227245
7922,Lestaurtinib,SUDHL8,-0.605042
7923,MK-1775,SUDHL8,-1.72976
7924,MK-8776,SUDHL8,0.111335
7925,Oxaliplatin,SUDHL8,3.808177
7926,Palbociclib,SUDHL8,2.679225
7927,Tanespimycin,SUDHL8,1.84062
7928,Temsirolimus,SUDHL8,1.931456
7929,Ulixertinib,SUDHL8,2.633713
7930,Uprosertib,SUDHL8,4.127969
7931,Vinblastine,SUDHL8,-4.053271
7932,Vismodegib,SUDHL8,3.63245
7933,glutathione,SUDHL8,8.086522
7934,AZ6102,A2780,1.458666
7935,AZD5991,A2780,1.584543
7936,Alisertib,A2780,-1.681995
7937,Avagacestat,A2780,4.632362
7938,Elephantin,A2780,1.815936
7939,GSK-LSD1,A2780,2.965721
7940,GSK1904529A,A2780,3.357003
7941,GSK2110183B,A2780,-0.014238
7942,GSK591,A2780,5.057341
7943,LCL161,A2780,4.082424
7944,Lestaurtinib,A2780,-1.998139
7945,MK-1775,A2780,-0.283882
7946,MK-8776,A2780,2.487541
7947,Oxaliplatin,A2780,1.409513
7948,Palbociclib,A2780,0.73912
7949,Tanespimycin,A2780,-2.826989
7950,Temsirolimus,A2780,-3.024407
7951,Ulixertinib,A2780,0.191344
