,drug,cell_line,IC50
8752,NVP-ADW742,LOXIMVI,1.67116
8753,OF-1,LOXIMVI,5.389177
8754,Olaparib,LOXIMVI,2.956018
8755,PCI-34051,LOXIMVI,3.419008
8756,POMHEX,LOXIMVI,0.883943
8757,Paclitaxel,LOXIMVI,-4.218566
8758,SB216763,LOXIMVI,5.230651
8759,SCH772984,LOXIMVI,-0.929412
8760,Serdemetan,LOXIMVI,3.370258
8761,Vincristine,LOXIMVI,-4.727605
8762,Vorinostat,LOXIMVI,0.97686
8763,AGI-6780,OCIM1,3.38193
8764,AZD2014,OCIM1,0.941611
8765,Acetalax,OCIM1,4.495267
8766,BI-2536,OCIM1,-3.667589
8767,Bosutinib,OCIM1,1.269132
8768,Cediranib,OCIM1,1.740723
8769,GW441756,OCIM1,1.432904
8770,KRAS (G12C) Inhibitor-12,OCIM1,1.90919
8771,Lapatinib,OCIM1,2.243892
8772,ML323,OCIM1,3.422023
8773,NVP-ADW742,OCIM1,1.405662
8774,OF-1,OCIM1,2.012587
8775,Olaparib,OCIM1,2.713662
8776,PCI-34051,OCIM1,4.336541
8777,POMHEX,OCIM1,-0.834255
8778,Paclitaxel,OCIM1,-5.394718
8779,SB216763,OCIM1,3.689759
8780,SCH772984,OCIM1,0.696499
8781,Serdemetan,OCIM1,2.706049
8782,Vincristine,OCIM1,-4.556223
8783,Vorinostat,OCIM1,-0.452446
8784,AGI-6780,NCIH196,4.616981
8785,AZD2014,NCIH196,3.974055
8786,Acetalax,NCIH196,6.347444
8787,BI-2536,NCIH196,3.648385
8788,Bosutinib,NCIH196,3.001015
8789,Cediranib,NCIH196,3.195217
8790,GW441756,NCIH196,2.567297
8791,KRAS (G12C) Inhibitor-12,NCIH196,5.032209
8792,Lapatinib,NCIH196,6.268532
8793,ML323,NCIH196,5.074342
8794,NVP-ADW742,NCIH196,4.502488
8795,OF-1,NCIH196,4.495784
8796,Olaparib,NCIH196,4.582074
8797,PCI-34051,NCIH196,4.470054
8798,POMHEX,NCIH196,0.841525
8799,Paclitaxel,NCIH196,0.150518
8800,SB216763,NCIH196,4.915068
8801,SCH772984,NCIH196,5.506082
8802,Serdemetan,NCIH196,5.809201
8803,Vincristine,NCIH196,2.80624
8804,Vorinostat,NCIH196,1.853171
8805,AGI-6780,L428,3.18876
8806,AZD2014,L428,2.212267
8807,Acetalax,L428,5.649465
8808,BI-2536,L428,-2.296188
8809,Bosutinib,L428,1.48002
8810,Cediranib,L428,1.695161
8811,GW441756,L428,2.161211
8812,KRAS (G12C) Inhibitor-12,L428,3.631488
8813,Lapatinib,L428,2.42975
8814,ML323,L428,3.422257
8815,NVP-ADW742,L428,1.941253
8816,OF-1,L428,4.583448
8817,Olaparib,L428,3.888422
8818,PCI-34051,L428,2.262988
8819,POMHEX,L428,-0.236632
8820,Paclitaxel,L428,-1.799752
8821,SB216763,L428,4.869466
8822,SCH772984,L428,3.920966
8823,Serdemetan,L428,2.630226
8824,Vincristine,L428,-3.270952
8825,Vorinostat,L428,0.548253
8826,BI-2536,HCC2218,2.562218
8827,Bicalutamide,HCC2218,3.715389
8828,Bosutinib,HCC2218,1.271087
8829,CHIR-99021,HCC2218,4.746953
8830,Cediranib,HCC2218,5.202798
8831,GW441756,HCC2218,3.237237
8832,KRAS (G12C) Inhibitor-12,HCC2218,4.552792
8833,Lapatinib,HCC2218,-0.981989
8834,ML323,HCC2218,2.596936
8835,NVP-ADW742,HCC2218,5.202946
8836,OF-1,HCC2218,1.540475
8837,Olaparib,HCC2218,4.260267
8838,PCI-34051,HCC2218,4.084797
8839,Paclitaxel,HCC2218,-1.839316
8840,SB216763,HCC2218,5.202513
8841,SCH772984,HCC2218,2.444178
8842,Serdemetan,HCC2218,3.064914
8843,Vorinostat,HCC2218,1.70786
8844,AGI-6780,GI1,4.919022
8845,AZD2014,GI1,1.538745
8846,Acetalax,GI1,5.497326
8847,BI-2536,GI1,-3.261918
8848,Bosutinib,GI1,3.348632
8849,Cediranib,GI1,1.834804
8850,GW441756,GI1,3.3553
8851,KRAS (G12C) Inhibitor-12,GI1,2.838596
8852,Lapatinib,GI1,4.238773
8853,ML323,GI1,5.854969
8854,NVP-ADW742,GI1,3.140543
8855,OF-1,GI1,3.076955
8856,Olaparib,GI1,4.112002
8857,PCI-34051,GI1,4.103366
8858,POMHEX,GI1,0.666604
8859,Paclitaxel,GI1,-4.574952
8860,SB216763,GI1,4.883431
8861,SCH772984,GI1,3.631363
8862,Serdemetan,GI1,4.794091
8863,Vincristine,GI1,-3.467528
8864,Vorinostat,GI1,1.349621
8865,AGI-6780,A427,3.779548
8866,AZD2014,A427,2.78444
8867,Acetalax,A427,0.956468
8868,BI-2536,A427,-3.357128
8869,Bicalutamide,A427,4.209692
8870,Bosutinib,A427,1.453519
8871,CHIR-99021,A427,4.768669
8872,Cediranib,A427,1.336392
8873,GW441756,A427,2.970936
8874,KRAS (G12C) Inhibitor-12,A427,6.078643
8875,Lapatinib,A427,2.799709
8876,ML323,A427,3.009535
8877,NVP-ADW742,A427,1.459036
8878,OF-1,A427,2.511003
8879,Olaparib,A427,2.786519
8880,PCI-34051,A427,3.610122
8881,Paclitaxel,A427,-4.713179
8882,SB216763,A427,3.97161
8883,SCH772984,A427,0.574215
8884,Serdemetan,A427,2.657472
8885,Vincristine,A427,1.163911
8886,Vorinostat,A427,1.720443
8887,BI-2536,MDAMB175VII,3.226856
8888,Bosutinib,MDAMB175VII,5.645699
8889,Cediranib,MDAMB175VII,3.580455
8890,GW441756,MDAMB175VII,5.443057
8891,Lapatinib,MDAMB175VII,-1.780921
8892,NVP-ADW742,MDAMB175VII,7.216822
8893,Olaparib,MDAMB175VII,6.500724
8894,POMHEX,MDAMB175VII,1.254151
8895,Paclitaxel,MDAMB175VII,0.677244
8896,SB216763,MDAMB175VII,7.377956
8897,SCH772984,MDAMB175VII,1.826647
8898,Serdemetan,MDAMB175VII,6.509814
8899,Vorinostat,MDAMB175VII,1.557265
8900,AGI-6780,MM1S,3.123489
8901,AZD2014,MM1S,-0.657161
8902,Acetalax,MM1S,4.627745
8903,BI-2536,MM1S,-3.248941
8904,Bosutinib,MM1S,1.097432
8905,Cediranib,MM1S,2.18591
8906,GW441756,MM1S,1.96189
8907,KRAS (G12C) Inhibitor-12,MM1S,3.234117
8908,Lapatinib,MM1S,3.455511
8909,ML323,MM1S,2.965604
8910,NVP-ADW742,MM1S,-0.799532
8911,OF-1,MM1S,1.990106
8912,Olaparib,MM1S,2.754875
8913,PCI-34051,MM1S,3.933753
8914,POMHEX,MM1S,1.553923
8915,Paclitaxel,MM1S,-4.808058
8916,SB216763,MM1S,4.433687
8917,SCH772984,MM1S,2.63593
8918,Serdemetan,MM1S,1.677725
8919,Vincristine,MM1S,-4.985347
8920,Vorinostat,MM1S,0.452558
8921,BI-2536,NCIH1648,-0.820622
8922,Bosutinib,NCIH1648,2.259895
8923,Cediranib,NCIH1648,1.769713
8924,GW441756,NCIH1648,4.14006
8925,Lapatinib,NCIH1648,-0.04239
8926,NVP-ADW742,NCIH1648,0.777338
8927,Olaparib,NCIH1648,5.139801
8928,POMHEX,NCIH1648,1.56045
8929,Paclitaxel,NCIH1648,-4.770337
8930,SB216763,NCIH1648,5.215525
8931,SCH772984,NCIH1648,0.445522
8932,Serdemetan,NCIH1648,4.372569
8933,Vorinostat,NCIH1648,1.478547
8934,AGI-6780,NCIH526,2.071847
8935,AZD2014,NCIH526,2.185535
8936,Acetalax,NCIH526,5.909003
8937,Bosutinib,NCIH526,2.681641
8938,Cediranib,NCIH526,2.870305
8939,GW441756,NCIH526,3.305685
8940,KRAS (G12C) Inhibitor-12,NCIH526,2.761203
8941,Lapatinib,NCIH526,4.665953
8942,ML323,NCIH526,2.516391
8943,NVP-ADW742,NCIH526,2.697792
8944,OF-1,NCIH526,2.089588
8945,Olaparib,NCIH526,2.856011
8946,PCI-34051,NCIH526,3.087423
8947,POMHEX,NCIH526,0.252088
8948,Paclitaxel,NCIH526,-4.299135
8949,SB216763,NCIH526,4.939912
8950,SCH772984,NCIH526,4.064227
8951,Serdemetan,NCIH526,3.670289
8952,Vincristine,NCIH526,-3.961158
8953,Vorinostat,NCIH526,0.827514
8954,AGI-6780,MDAMB231,5.532032
8955,AZD2014,MDAMB231,2.187412
8956,Acetalax,MDAMB231,6.493312
8957,BI-2536,MDAMB231,-1.024086
8958,Bosutinib,MDAMB231,2.464137
8959,Cediranib,MDAMB231,2.494899
8960,GW441756,MDAMB231,3.98799
8961,KRAS (G12C) Inhibitor-12,MDAMB231,4.13258
8962,Lapatinib,MDAMB231,2.651658
8963,ML323,MDAMB231,5.906087
8964,NVP-ADW742,MDAMB231,2.801215
8965,OF-1,MDAMB231,4.421331
8966,Olaparib,MDAMB231,4.391325
8967,PCI-34051,MDAMB231,4.929688
8968,POMHEX,MDAMB231,1.137952
8969,Paclitaxel,MDAMB231,-2.420986
8970,SB216763,MDAMB231,5.255349
8971,SCH772984,MDAMB231,0.969043
8972,Serdemetan,MDAMB231,3.982461
8973,Vincristine,MDAMB231,-1.706118
8974,Vorinostat,MDAMB231,0.931859
8975,AGI-6780,LK2,3.050626
8976,AZD2014,LK2,5.372067
8977,Acetalax,LK2,6.532718
8978,Bosutinib,LK2,2.54723
8979,Cediranib,LK2,1.131752
8980,GW441756,LK2,3.966274
8981,KRAS (G12C) Inhibitor-12,LK2,4.645622
8982,Lapatinib,LK2,4.049885
8983,ML323,LK2,3.46252
8984,NVP-ADW742,LK2,3.777697
8985,OF-1,LK2,3.477209
8986,Olaparib,LK2,3.493622
8987,PCI-34051,LK2,3.816208
8988,POMHEX,LK2,-0.147896
8989,Paclitaxel,LK2,-3.744362
8990,SB216763,LK2,5.515849
8991,SCH772984,LK2,2.374526
8992,Serdemetan,LK2,3.904583
8993,Vincristine,LK2,-4.11188
8994,Vorinostat,LK2,1.571138
8995,Bosutinib,P31FUJ,0.396076
8996,Cediranib,P31FUJ,2.004713
8997,GW441756,P31FUJ,3.461765
8998,Lapatinib,P31FUJ,3.223896
8999,NVP-ADW742,P31FUJ,4.166603
9000,Olaparib,P31FUJ,3.521254
9001,POMHEX,P31FUJ,-0.145723
9002,Paclitaxel,P31FUJ,-4.655713
9003,SB216763,P31FUJ,5.071203
9004,SCH772984,P31FUJ,1.805602
9005,Serdemetan,P31FUJ,3.208324
9006,Vorinostat,P31FUJ,0.874789
9007,AGI-6780,TE441T,5.398698
9008,BI-2536,TE441T,-0.739429
9009,Bicalutamide,TE441T,4.357929
9010,Bosutinib,TE441T,3.856622
9011,CHIR-99021,TE441T,5.60088
9012,Cediranib,TE441T,1.960532
9013,GW441756,TE441T,3.991442
9014,KRAS (G12C) Inhibitor-12,TE441T,4.491956
9015,Lapatinib,TE441T,2.87441
9016,ML323,TE441T,4.235721
9017,NVP-ADW742,TE441T,1.406846
9018,OF-1,TE441T,2.706176
9019,Olaparib,TE441T,3.288036
9020,PCI-34051,TE441T,3.154956
9021,Paclitaxel,TE441T,-3.493605
9022,SB216763,TE441T,5.59973
9023,SCH772984,TE441T,4.116258
9024,Serdemetan,TE441T,3.594197
9025,Vorinostat,TE441T,0.990065
9026,AGI-6780,NCIH727,4.285452
9027,AZD2014,NCIH727,5.950755
9028,Acetalax,NCIH727,7.010408
9029,BI-2536,NCIH727,4.833495
9030,Bosutinib,NCIH727,2.996402
9031,Cediranib,NCIH727,3.438774
9032,GW441756,NCIH727,2.986831
9033,KRAS (G12C) Inhibitor-12,NCIH727,7.253888
9034,Lapatinib,NCIH727,5.828155
9035,ML323,NCIH727,4.23994
9036,NVP-ADW742,NCIH727,2.468145
9037,OF-1,NCIH727,4.611402
9038,Olaparib,NCIH727,4.820308
9039,PCI-34051,NCIH727,4.913652
9040,POMHEX,NCIH727,0.875167
9041,Paclitaxel,NCIH727,0.058068
9042,SB216763,NCIH727,5.630073
9043,SCH772984,NCIH727,-0.122973
9044,Serdemetan,NCIH727,3.279509
9045,Vincristine,NCIH727,4.726487
9046,Vorinostat,NCIH727,2.939738
9047,AGI-6780,ONS76,5.27074
9048,AZD2014,ONS76,3.007641
9049,Acetalax,ONS76,6.966151
9050,BI-2536,ONS76,0.392967
9051,Bosutinib,ONS76,3.834828
9052,Cediranib,ONS76,2.419456
9053,GW441756,ONS76,3.769414
9054,KRAS (G12C) Inhibitor-12,ONS76,5.596165
9055,Lapatinib,ONS76,4.431822
9056,ML323,ONS76,4.380932
9057,NVP-ADW742,ONS76,4.873392
9058,OF-1,ONS76,5.210658
9059,Olaparib,ONS76,5.091378
9060,PCI-34051,ONS76,4.072038
9061,POMHEX,ONS76,3.026787
9062,Paclitaxel,ONS76,-3.274017
9063,SB216763,ONS76,5.458966
9064,SCH772984,ONS76,-0.970217
9065,Serdemetan,ONS76,5.307413
9066,Vincristine,ONS76,-2.201779
9067,Vorinostat,ONS76,2.157965
9068,AGI-6780,HSC3,5.17562
9069,AZD2014,HSC3,1.658686
9070,Acetalax,HSC3,6.028353
9071,BI-2536,HSC3,0.156839
9072,Bosutinib,HSC3,1.316192
9073,Cediranib,HSC3,1.580799
9074,GW441756,HSC3,3.326439
9075,KRAS (G12C) Inhibitor-12,HSC3,2.743536
9076,Lapatinib,HSC3,1.110678
9077,ML323,HSC3,5.013713
9078,NVP-ADW742,HSC3,1.783154
9079,OF-1,HSC3,4.496466
9080,Olaparib,HSC3,4.644401
9081,PCI-34051,HSC3,5.218773
9082,POMHEX,HSC3,1.625201
9083,Paclitaxel,HSC3,-4.808082
9084,SB216763,HSC3,4.994955
9085,SCH772984,HSC3,2.323632
9086,Serdemetan,HSC3,3.246167
9087,Vincristine,HSC3,-2.392623
9088,Vorinostat,HSC3,0.726968
9089,AGI-6780,NCIH1105,5.953641
9090,BI-2536,NCIH1105,-1.213853
9091,Bicalutamide,NCIH1105,4.346039
9092,Bosutinib,NCIH1105,2.5621
9093,CHIR-99021,NCIH1105,6.009116
9094,Cediranib,NCIH1105,5.436036
9095,GW441756,NCIH1105,3.827136
9096,KRAS (G12C) Inhibitor-12,NCIH1105,6.064854
9097,Lapatinib,NCIH1105,4.95285
9098,ML323,NCIH1105,4.078514
9099,NVP-ADW742,NCIH1105,5.05756
9100,OF-1,NCIH1105,3.282957
9101,Olaparib,NCIH1105,2.495225
9102,PCI-34051,NCIH1105,4.189126
9103,Paclitaxel,NCIH1105,-3.005419
9104,SB216763,NCIH1105,5.968646
9105,SCH772984,NCIH1105,5.44717
9106,Serdemetan,NCIH1105,3.612558
9107,Vorinostat,NCIH1105,0.621288
9108,AGI-6780,NCIH2023,4.494852
9109,AZD2014,NCIH2023,-0.173155
9110,Acetalax,NCIH2023,5.697623
9111,BI-2536,NCIH2023,0.739524
9112,Bosutinib,NCIH2023,4.376201
9113,Cediranib,NCIH2023,2.575051
9114,GW441756,NCIH2023,4.587234
9115,KRAS (G12C) Inhibitor-12,NCIH2023,4.393107
9116,Lapatinib,NCIH2023,3.932538
9117,ML323,NCIH2023,4.901108
9118,NVP-ADW742,NCIH2023,2.929506
9119,OF-1,NCIH2023,5.482145
9120,Olaparib,NCIH2023,4.219111
9121,PCI-34051,NCIH2023,6.182889
9122,POMHEX,NCIH2023,1.514587
9123,Paclitaxel,NCIH2023,-3.625543
9124,SB216763,NCIH2023,5.280755
9125,SCH772984,NCIH2023,2.399521
9126,Serdemetan,NCIH2023,4.562534
9127,Vincristine,NCIH2023,0.423953
9128,Vorinostat,NCIH2023,2.459304
9129,AGI-6780,CAMA1,3.452295
9130,AZD2014,CAMA1,2.081999
9131,Acetalax,CAMA1,1.156955
9132,BI-2536,CAMA1,2.533176
9133,Bosutinib,CAMA1,3.900463
9134,Cediranib,CAMA1,1.805621
9135,GW441756,CAMA1,3.225715
9136,KRAS (G12C) Inhibitor-12,CAMA1,5.314539
9137,Lapatinib,CAMA1,4.035816
9138,ML323,CAMA1,3.989159
9139,NVP-ADW742,CAMA1,3.959855
9140,OF-1,CAMA1,3.176204
9141,Olaparib,CAMA1,4.145929
9142,PCI-34051,CAMA1,4.372569
9143,POMHEX,CAMA1,0.977625
9144,Paclitaxel,CAMA1,-3.639428
9145,SB216763,CAMA1,5.885424
9146,SCH772984,CAMA1,3.68575
9147,Serdemetan,CAMA1,4.325446
9148,Vincristine,CAMA1,0.119396
9149,Vorinostat,CAMA1,0.818978
9150,AGI-6780,KYSE70,4.481238
9151,AZD2014,KYSE70,3.761598
9152,Acetalax,KYSE70,4.288401
9153,BI-2536,KYSE70,2.92814
9154,Bosutinib,KYSE70,3.60607
9155,Cediranib,KYSE70,2.922099
9156,GW441756,KYSE70,4.591026
9157,KRAS (G12C) Inhibitor-12,KYSE70,6.988069
9158,Lapatinib,KYSE70,3.56398
9159,ML323,KYSE70,5.354717
9160,NVP-ADW742,KYSE70,5.030625
9161,OF-1,KYSE70,4.762335
9162,Olaparib,KYSE70,5.096673
9163,PCI-34051,KYSE70,6.193539
9164,POMHEX,KYSE70,5.24249
9165,Paclitaxel,KYSE70,-1.280511
9166,SB216763,KYSE70,6.236877
9167,SCH772984,KYSE70,4.576773
9168,Serdemetan,KYSE70,4.755911
9169,Vincristine,KYSE70,3.397258
9170,Vorinostat,KYSE70,1.792055
9171,AGI-6780,DAUDI,2.951744
9172,AZD2014,DAUDI,0.045377
9173,Acetalax,DAUDI,5.76436
9174,BI-2536,DAUDI,-1.970478
9175,Bosutinib,DAUDI,0.712533
9176,Cediranib,DAUDI,1.898785
9177,GW441756,DAUDI,2.767693
9178,KRAS (G12C) Inhibitor-12,DAUDI,4.371161
9179,Lapatinib,DAUDI,2.04332
9180,ML323,DAUDI,3.953359
9181,NVP-ADW742,DAUDI,2.070558
9182,OF-1,DAUDI,3.485472
9183,Olaparib,DAUDI,2.483956
9184,PCI-34051,DAUDI,2.464216
9185,POMHEX,DAUDI,-0.591658
9186,Paclitaxel,DAUDI,-1.444624
9187,SB216763,DAUDI,4.730465
9188,SCH772984,DAUDI,2.299646
9189,Serdemetan,DAUDI,2.823385
9190,Vincristine,DAUDI,-3.433715
9191,Vorinostat,DAUDI,1.224816
9192,AGI-6780,LXF289,3.496697
9193,AZD2014,LXF289,0.785017
9194,Acetalax,LXF289,5.47991
9195,BI-2536,LXF289,-2.497402
9196,Bosutinib,LXF289,2.687216
9197,Cediranib,LXF289,1.93713
9198,GW441756,LXF289,2.132316
9199,KRAS (G12C) Inhibitor-12,LXF289,4.04461
9200,Lapatinib,LXF289,1.990039
9201,ML323,LXF289,5.244182
9202,NVP-ADW742,LXF289,1.913246
9203,OF-1,LXF289,4.241193
9204,Olaparib,LXF289,4.809121
9205,PCI-34051,LXF289,5.472789
9206,POMHEX,LXF289,0.715709
9207,Paclitaxel,LXF289,-5.227564
9208,SB216763,LXF289,4.465388
9209,SCH772984,LXF289,2.176152
9210,Serdemetan,LXF289,4.303082
9211,Vincristine,LXF289,-1.874701
9212,Vorinostat,LXF289,1.506743
9213,AGI-6780,A2058,4.452204
9214,AZD2014,A2058,0.930973
9215,Acetalax,A2058,5.246698
9216,BI-2536,A2058,-1.978272
9217,Bosutinib,A2058,2.915397
9218,Cediranib,A2058,1.774504
9219,GW441756,A2058,3.235097
9220,KRAS (G12C) Inhibitor-12,A2058,4.37806
9221,Lapatinib,A2058,1.99112
9222,ML323,A2058,4.634934
9223,NVP-ADW742,A2058,1.890064
9224,OF-1,A2058,4.584157
9225,Olaparib,A2058,3.174839
9226,PCI-34051,A2058,3.905501
9227,POMHEX,A2058,-0.282399
9228,Paclitaxel,A2058,-5.549203
9229,SB216763,A2058,5.041976
9230,SCH772984,A2058,1.290734
9231,Serdemetan,A2058,3.210386
9232,Vincristine,A2058,-3.665765
9233,Vorinostat,A2058,1.284728
9234,AGI-6780,NCIH810,4.069726
9235,AZD2014,NCIH810,2.592498
9236,Acetalax,NCIH810,6.947502
9237,BI-2536,NCIH810,-2.246708
9238,Bosutinib,NCIH810,3.446126
9239,Cediranib,NCIH810,1.705366
9240,GW441756,NCIH810,3.97316
9241,KRAS (G12C) Inhibitor-12,NCIH810,4.89078
9242,Lapatinib,NCIH810,5.079361
9243,ML323,NCIH810,3.755033
9244,NVP-ADW742,NCIH810,3.640728
9245,OF-1,NCIH810,2.389769
9246,Olaparib,NCIH810,3.684822
9247,PCI-34051,NCIH810,4.263306
9248,POMHEX,NCIH810,0.102117
9249,Paclitaxel,NCIH810,-2.138545
9250,SB216763,NCIH810,5.814607
9251,SCH772984,NCIH810,5.214591
9252,Serdemetan,NCIH810,3.848944
9253,Vincristine,NCIH810,-2.243715
9254,Vorinostat,NCIH810,0.517658
9255,AGI-6780,SHP77,2.509786
9256,AZD2014,SHP77,2.699991
9257,Acetalax,SHP77,5.534451
9258,BI-2536,SHP77,-3.763106
9259,Bosutinib,SHP77,2.227676
9260,Cediranib,SHP77,1.434062
9261,GW441756,SHP77,3.542809
9262,KRAS (G12C) Inhibitor-12,SHP77,3.341063
9263,Lapatinib,SHP77,2.678679
9264,ML323,SHP77,3.362697
9265,NVP-ADW742,SHP77,2.215417
9266,OF-1,SHP77,3.515598
9267,Olaparib,SHP77,3.774023
9268,PCI-34051,SHP77,2.660885
9269,POMHEX,SHP77,1.210895
9270,Paclitaxel,SHP77,-2.5565
9271,SB216763,SHP77,5.131134
9272,SCH772984,SHP77,3.843706
9273,Serdemetan,SHP77,3.318106
9274,Vincristine,SHP77,-2.558544
9275,Vorinostat,SHP77,1.231691
9276,AGI-6780,BFTC909,5.424642
9277,AZD2014,BFTC909,0.645205
9278,Acetalax,BFTC909,6.39675
9279,BI-2536,BFTC909,-1.498315
9280,Bosutinib,BFTC909,3.734565
9281,Cediranib,BFTC909,1.679958
9282,GW441756,BFTC909,3.277942
9283,KRAS (G12C) Inhibitor-12,BFTC909,4.915963
9284,Lapatinib,BFTC909,1.793238
9285,ML323,BFTC909,3.897349
9286,NVP-ADW742,BFTC909,2.144769
9287,OF-1,BFTC909,3.946098
9288,Olaparib,BFTC909,3.634913
9289,PCI-34051,BFTC909,5.391299
9290,POMHEX,BFTC909,2.067723
9291,Paclitaxel,BFTC909,-4.568573
9292,SB216763,BFTC909,5.376008
9293,SCH772984,BFTC909,3.475851
9294,Serdemetan,BFTC909,3.421865
9295,Vincristine,BFTC909,-2.533669
9296,Vorinostat,BFTC909,1.262796
9297,AGI-6780,KATOIII,4.538147
9298,AZD2014,KATOIII,3.548957
9299,Acetalax,KATOIII,4.267008
9300,BI-2536,KATOIII,1.721001
9301,Bosutinib,KATOIII,3.556531
9302,Cediranib,KATOIII,-0.329361
9303,GW441756,KATOIII,5.363365
9304,KRAS (G12C) Inhibitor-12,KATOIII,6.678572
9305,Lapatinib,KATOIII,5.15713
9306,ML323,KATOIII,4.410097
9307,NVP-ADW742,KATOIII,5.994206
9308,OF-1,KATOIII,2.880402
9309,Olaparib,KATOIII,4.369181
9310,PCI-34051,KATOIII,5.823483
9311,POMHEX,KATOIII,2.144157
9312,Paclitaxel,KATOIII,0.144722
9313,SB216763,KATOIII,6.966575
9314,SCH772984,KATOIII,1.262657
9315,Serdemetan,KATOIII,5.289405
9316,Vincristine,KATOIII,0.13034
9317,Vorinostat,KATOIII,1.797471
9318,AGI-6780,BICR22,4.389635
9319,AZD2014,BICR22,0.871344
9320,Acetalax,BICR22,0.436342
9321,BI-2536,BICR22,2.052548
9322,Bosutinib,BICR22,3.768481
9323,Cediranib,BICR22,2.068446
9324,GW441756,BICR22,3.767919
9325,KRAS (G12C) Inhibitor-12,BICR22,5.915518
9326,Lapatinib,BICR22,2.380454
9327,ML323,BICR22,4.205626
9328,NVP-ADW742,BICR22,4.046947
9329,OF-1,BICR22,5.090425
9330,Olaparib,BICR22,4.417431
9331,PCI-34051,BICR22,5.072255
9332,POMHEX,BICR22,2.041831
9333,Paclitaxel,BICR22,-5.701551
9334,SB216763,BICR22,5.383881
9335,SCH772984,BICR22,1.305637
9336,Serdemetan,BICR22,5.114611
9337,Vincristine,BICR22,-5.047422
9338,Vorinostat,BICR22,1.978912
9339,AGI-6780,NCIH446,3.899545
9340,AZD2014,NCIH446,1.164416
9341,Acetalax,NCIH446,6.228294
9342,BI-2536,NCIH446,-4.150908
9343,Bosutinib,NCIH446,3.016514
9344,Cediranib,NCIH446,1.013001
9345,GW441756,NCIH446,3.286901
9346,KRAS (G12C) Inhibitor-12,NCIH446,4.117261
9347,Lapatinib,NCIH446,1.729221
9348,ML323,NCIH446,5.333408
9349,NVP-ADW742,NCIH446,1.787761
9350,OF-1,NCIH446,4.35846
9351,Olaparib,NCIH446,3.554315
9352,PCI-34051,NCIH446,3.826421
9353,POMHEX,NCIH446,0.165469
9354,Paclitaxel,NCIH446,-5.286783
9355,SB216763,NCIH446,5.199257
9356,SCH772984,NCIH446,2.437982
9357,Serdemetan,NCIH446,3.516347
9358,Vincristine,NCIH446,-5.709465
9359,Vorinostat,NCIH446,0.25886
9360,AGI-6780,BFTC905,3.407549
9361,AZD2014,BFTC905,2.709621
9362,Acetalax,BFTC905,4.665302
9363,BI-2536,BFTC905,-5.256222
9364,Bosutinib,BFTC905,0.164293
9365,Cediranib,BFTC905,1.579995
9366,GW441756,BFTC905,2.767884
9367,KRAS (G12C) Inhibitor-12,BFTC905,3.487978
9368,Lapatinib,BFTC905,2.934638
9369,ML323,BFTC905,3.490063
9370,NVP-ADW742,BFTC905,1.963759
9371,OF-1,BFTC905,3.723018
9372,Olaparib,BFTC905,3.757037
9373,PCI-34051,BFTC905,4.114125
9374,POMHEX,BFTC905,2.161937
9375,Paclitaxel,BFTC905,-4.896914
9376,SB216763,BFTC905,5.165815
9377,SCH772984,BFTC905,-0.294268
9378,Serdemetan,BFTC905,1.078408
9379,Vincristine,BFTC905,-4.195005
9380,Vorinostat,BFTC905,1.773165
9381,AGI-6780,COLO668,3.479465
9382,AZD2014,COLO668,2.597864
9383,Acetalax,COLO668,5.846901
9384,BI-2536,COLO668,2.119929
9385,Bosutinib,COLO668,3.4125
9386,Cediranib,COLO668,2.026959
9387,GW441756,COLO668,3.007655
9388,KRAS (G12C) Inhibitor-12,COLO668,4.226917
9389,Lapatinib,COLO668,4.016589
9390,ML323,COLO668,4.613077
9391,NVP-ADW742,COLO668,1.267921
9392,OF-1,COLO668,2.199229
9393,Olaparib,COLO668,3.591291
9394,PCI-34051,COLO668,4.076876
9395,POMHEX,COLO668,0.98234
9396,Paclitaxel,COLO668,-0.821824
9397,SB216763,COLO668,5.665674
9398,SCH772984,COLO668,2.68295
9399,Serdemetan,COLO668,3.152388
9400,Vincristine,COLO668,1.011128
9401,Vorinostat,COLO668,0.846244
9402,BI-2536,NB1,-2.646255
9403,Bosutinib,NB1,4.329641
9404,Cediranib,NB1,1.605823
9405,GW441756,NB1,2.971664
9406,Lapatinib,NB1,4.814594
9407,NVP-ADW742,NB1,3.079672
9408,Olaparib,NB1,4.956538
9409,Paclitaxel,NB1,-1.478453
9410,SB216763,NB1,5.132817
9411,SCH772984,NB1,4.560976
9412,Serdemetan,NB1,1.509267
9413,Vorinostat,NB1,0.925479
9414,AGI-6780,COLO679,4.467237
9415,AZD2014,COLO679,2.027351
9416,Acetalax,COLO679,6.890469
9417,BI-2536,COLO679,1.327726
9418,Bosutinib,COLO679,3.774053
9419,Cediranib,COLO679,2.316547
9420,GW441756,COLO679,4.530323
9421,KRAS (G12C) Inhibitor-12,COLO679,5.100363
9422,Lapatinib,COLO679,6.856534
9423,ML323,COLO679,5.619143
9424,NVP-ADW742,COLO679,1.956592
9425,OF-1,COLO679,5.146373
9426,Olaparib,COLO679,4.795756
9427,PCI-34051,COLO679,4.681341
9428,POMHEX,COLO679,2.745004
9429,Paclitaxel,COLO679,-1.423238
9430,SB216763,COLO679,6.122502
9431,SCH772984,COLO679,-1.687367
9432,Serdemetan,COLO679,2.93871
