,drug,cell_line,IC50
7987,GSK2606414,A2780,1.821674
7988,Gallibiscoquinazole,A2780,2.426529
7989,Gemcitabine,A2780,-4.046954
7990,I-BET-762,A2780,1.86038
7991,Nelarabine,A2780,5.276569
7992,Nilotinib,A2780,1.232333
7993,Nutlin-3a (-),A2780,1.224685
7994,OSI-027,A2780,0.359593
7995,Obatoclax Mesylate,A2780,-0.262397
7996,Picolinici-acid,A2780,5.495886
7997,RO-3306,A2780,1.385828
7998,Romidepsin,A2780,-5.747727
7999,SB590885,A2780,2.837744
8000,Venetoclax,A2780,3.047575
8001,AGI-5198,SUDHL5,3.49287
8002,AMG-319,SUDHL5,2.813484
8003,Axitinib,SUDHL5,0.733691
8004,Buparlisib,SUDHL5,-0.463998
8005,CPI-637,SUDHL5,2.728168
8006,Crizotinib,SUDHL5,0.730282
8007,Entinostat,SUDHL5,-0.728591
8008,GNE-317,SUDHL5,-2.138278
8009,GSK2606414,SUDHL5,3.656901
8010,Gallibiscoquinazole,SUDHL5,1.474233
8011,Gemcitabine,SUDHL5,-5.501931
8012,I-BET-762,SUDHL5,0.7025
8013,Nelarabine,SUDHL5,4.457672
8014,Nilotinib,SUDHL5,0.59654
8015,Nutlin-3a (-),SUDHL5,0.782888
8016,OSI-027,SUDHL5,2.817441
8017,Picolinici-acid,SUDHL5,3.716112
8018,RO-3306,SUDHL5,0.820055
8019,Romidepsin,SUDHL5,-6.660459
8020,SB590885,SUDHL5,1.039723
8021,Venetoclax,SUDHL5,0.935138
8022,AGI-5198,CORL23,4.478046
8023,AMG-319,CORL23,4.74102
8024,Axitinib,CORL23,3.479541
8025,Buparlisib,CORL23,0.516842
8026,CPI-637,CORL23,5.525097
8027,Crizotinib,CORL23,2.40152
8028,Entinostat,CORL23,1.715265
8029,GNE-317,CORL23,-0.61522
8030,GSK2606414,CORL23,4.016236
8031,Gallibiscoquinazole,CORL23,2.886384
8032,Gemcitabine,CORL23,1.854381
8033,I-BET-762,CORL23,4.222219
8034,Nelarabine,CORL23,5.802109
8035,Nilotinib,CORL23,4.614372
8036,Nutlin-3a (-),CORL23,4.924587
8037,OSI-027,CORL23,4.07744
8038,Obatoclax Mesylate,CORL23,1.035583
8039,Picolinici-acid,CORL23,5.405239
8040,RO-3306,CORL23,4.666267
8041,Romidepsin,CORL23,-5.426696
8042,SB590885,CORL23,5.239865
8043,Venetoclax,CORL23,2.336567
8044,AGI-5198,OVTOKO,6.34498
8045,AMG-319,OVTOKO,4.843168
8046,Axitinib,OVTOKO,4.053891
8047,Buparlisib,OVTOKO,1.209881
8048,CPI-637,OVTOKO,3.328624
8049,Crizotinib,OVTOKO,3.385656
8050,Entinostat,OVTOKO,1.82797
8051,GNE-317,OVTOKO,0.34177
8052,GSK2606414,OVTOKO,3.433064
8053,Gallibiscoquinazole,OVTOKO,3.405905
8054,Gemcitabine,OVTOKO,2.103089
8055,I-BET-762,OVTOKO,3.242671
8056,Nelarabine,OVTOKO,6.523845
8057,Nilotinib,OVTOKO,4.653141
8058,Nutlin-3a (-),OVTOKO,3.374481
8059,OSI-027,OVTOKO,3.08318
8060,Obatoclax Mesylate,OVTOKO,0.800072
8061,Picolinici-acid,OVTOKO,6.063369
8062,RO-3306,OVTOKO,6.353658
8063,Romidepsin,OVTOKO,-4.889455
8064,SB590885,OVTOKO,5.097062
8065,Venetoclax,OVTOKO,4.892242
8066,AGI-5198,SUDHL1,4.486225
8067,AMG-319,SUDHL1,4.487746
8068,Axitinib,SUDHL1,2.319119
8069,Buparlisib,SUDHL1,0.758267
8070,Crizotinib,SUDHL1,-1.136825
8071,Entinostat,SUDHL1,-1.122926
8072,GNE-317,SUDHL1,1.059696
8073,GSK2606414,SUDHL1,4.570384
8074,Gemcitabine,SUDHL1,-5.446299
8075,I-BET-762,SUDHL1,1.941974
8076,Nutlin-3a (-),SUDHL1,4.98576
8077,OSI-027,SUDHL1,2.452372
8078,Picolinici-acid,SUDHL1,4.960484
8079,RO-3306,SUDHL1,1.060991
8080,SB590885,SUDHL1,3.938272
8081,Tretinoin,SUDHL1,4.447512
8082,Venetoclax,SUDHL1,2.798868
8083,AGI-5198,SKMES1,5.749491
8084,AMG-319,SKMES1,3.683443
8085,Axitinib,SKMES1,4.889547
8086,Buparlisib,SKMES1,1.734377
8087,CPI-637,SKMES1,4.302735
8088,Crizotinib,SKMES1,3.029199
8089,Entinostat,SKMES1,3.706489
8090,GNE-317,SKMES1,1.109884
8091,GSK2606414,SKMES1,3.532232
8092,Gallibiscoquinazole,SKMES1,3.719646
8093,Gemcitabine,SKMES1,-0.71201
8094,I-BET-762,SKMES1,3.407211
8095,Nelarabine,SKMES1,6.625766
8096,Nilotinib,SKMES1,4.969616
8097,Nutlin-3a (-),SKMES1,5.6526
8098,OSI-027,SKMES1,1.338202
8099,Obatoclax Mesylate,SKMES1,0.322886
8100,Picolinici-acid,SKMES1,6.049309
8101,RO-3306,SKMES1,4.628369
8102,Romidepsin,SKMES1,-5.485269
8103,SB590885,SKMES1,4.939504
8104,Venetoclax,SKMES1,3.772401
8105,AGI-5198,NCIH1355,4.995825
8106,AMG-319,NCIH1355,5.67849
8107,Axitinib,NCIH1355,4.671197
8108,Buparlisib,NCIH1355,1.146188
8109,CPI-637,NCIH1355,5.566645
8110,Crizotinib,NCIH1355,3.305915
8111,Entinostat,NCIH1355,3.411167
8112,GNE-317,NCIH1355,1.295297
8113,GSK2606414,NCIH1355,4.209889
8114,Gallibiscoquinazole,NCIH1355,3.883772
8115,Gemcitabine,NCIH1355,0.645557
8116,I-BET-762,NCIH1355,5.382637
8117,Nelarabine,NCIH1355,6.724006
8118,Nilotinib,NCIH1355,5.871116
8119,Nutlin-3a (-),NCIH1355,6.655351
8120,OSI-027,NCIH1355,0.969271
8121,Obatoclax Mesylate,NCIH1355,1.21096
8122,Picolinici-acid,NCIH1355,5.600394
8123,RO-3306,NCIH1355,4.070366
8124,Romidepsin,NCIH1355,-4.612813
8125,SB590885,NCIH1355,5.793979
8126,Venetoclax,NCIH1355,2.92344
8127,AGI-5198,HCC44,4.995625
8128,AMG-319,HCC44,4.304532
8129,Axitinib,HCC44,1.640729
8130,Buparlisib,HCC44,0.444828
8131,CPI-637,HCC44,4.856993
8132,Crizotinib,HCC44,1.435341
8133,Entinostat,HCC44,2.2934
8134,GNE-317,HCC44,-0.033176
8135,GSK2606414,HCC44,3.714826
8136,Gallibiscoquinazole,HCC44,2.034279
8137,Gemcitabine,HCC44,-1.198533
8138,I-BET-762,HCC44,2.180594
8139,Nelarabine,HCC44,5.450778
8140,Nilotinib,HCC44,4.521173
8141,Nutlin-3a (-),HCC44,5.170742
8142,OSI-027,HCC44,0.132892
8143,Obatoclax Mesylate,HCC44,0.231624
8144,Picolinici-acid,HCC44,5.294499
8145,RO-3306,HCC44,3.496328
8146,Romidepsin,HCC44,-5.825876
8147,Venetoclax,HCC44,3.492928
8148,AGI-5198,HCC70,3.963782
8149,AMG-319,HCC70,3.374447
8150,Axitinib,HCC70,2.500691
8151,Buparlisib,HCC70,0.819069
8152,CPI-637,HCC70,4.591277
8153,Crizotinib,HCC70,2.93633
8154,Entinostat,HCC70,0.410397
8155,GNE-317,HCC70,0.026075
8156,GSK2606414,HCC70,3.747974
8157,Gallibiscoquinazole,HCC70,2.631781
8158,Gemcitabine,HCC70,3.570824
8159,I-BET-762,HCC70,5.381979
8160,Nelarabine,HCC70,6.010406
8161,Nilotinib,HCC70,3.551812
8162,Nutlin-3a (-),HCC70,5.936488
8163,OSI-027,HCC70,1.388256
8164,Obatoclax Mesylate,HCC70,1.941498
8165,Picolinici-acid,HCC70,5.270133
8166,RO-3306,HCC70,3.164106
8167,Romidepsin,HCC70,-4.971214
8168,SB590885,HCC70,4.42898
8169,Venetoclax,HCC70,2.692487
8170,AGI-5198,SBC5,2.957813
8171,AMG-319,SBC5,4.60665
8172,Axitinib,SBC5,2.043233
8173,Buparlisib,SBC5,0.044321
8174,CPI-637,SBC5,3.758301
8175,Crizotinib,SBC5,1.644698
8176,Entinostat,SBC5,2.512843
8177,GNE-317,SBC5,-0.637266
8178,GSK2606414,SBC5,3.316405
8179,Gallibiscoquinazole,SBC5,1.17877
8180,Gemcitabine,SBC5,-4.728408
8181,I-BET-762,SBC5,3.928546
8182,Nelarabine,SBC5,5.749554
8183,Nilotinib,SBC5,1.689027
8184,Nutlin-3a (-),SBC5,4.481555
8185,OSI-027,SBC5,2.830024
8186,Obatoclax Mesylate,SBC5,0.297738
8187,Picolinici-acid,SBC5,4.961137
8188,RO-3306,SBC5,3.074942
8189,Romidepsin,SBC5,-6.160292
8190,SB590885,SBC5,4.077816
8191,Venetoclax,SBC5,1.544853
8192,AGI-5198,IALM,5.409898
8193,AMG-319,IALM,4.801469
8194,Axitinib,IALM,3.840256
8195,Buparlisib,IALM,3.209676
8196,CPI-637,IALM,4.656443
8197,Crizotinib,IALM,5.021937
8198,Entinostat,IALM,2.953559
8199,GNE-317,IALM,3.869726
8200,GSK2606414,IALM,4.656943
8201,Gallibiscoquinazole,IALM,3.668099
8202,Gemcitabine,IALM,3.349416
8203,I-BET-762,IALM,3.524746
8204,Nelarabine,IALM,6.711545
8205,Nilotinib,IALM,5.221663
8206,Nutlin-3a (-),IALM,5.18825
8207,OSI-027,IALM,1.552712
8208,Obatoclax Mesylate,IALM,1.161644
8209,Picolinici-acid,IALM,5.81778
8210,RO-3306,IALM,5.61136
8211,Romidepsin,IALM,-4.107529
8212,SB590885,IALM,5.396098
8213,Venetoclax,IALM,4.90888
8214,AGI-5198,NUGC4,6.103329
8215,AMG-319,NUGC4,6.469275
8216,Axitinib,NUGC4,5.486191
8217,Buparlisib,NUGC4,2.979834
8218,CPI-637,NUGC4,5.246126
8219,Crizotinib,NUGC4,6.859047
8220,Entinostat,NUGC4,1.159463
8221,GNE-317,NUGC4,3.260179
8222,GSK2606414,NUGC4,4.469344
8223,Gallibiscoquinazole,NUGC4,3.811808
8224,Gemcitabine,NUGC4,4.577895
8225,I-BET-762,NUGC4,2.460814
8226,Nelarabine,NUGC4,7.858489
8227,Nilotinib,NUGC4,6.345456
8228,Nutlin-3a (-),NUGC4,5.288565
8229,OSI-027,NUGC4,6.236213
8230,Obatoclax Mesylate,NUGC4,3.737822
8231,Picolinici-acid,NUGC4,6.551811
8232,RO-3306,NUGC4,5.264773
8233,Romidepsin,NUGC4,-6.61525
8234,SB590885,NUGC4,5.056458
8235,Venetoclax,NUGC4,4.991205
8236,AGI-5198,NCIH1734,4.374597
8237,AMG-319,NCIH1734,3.92768
8238,Axitinib,NCIH1734,3.587289
8239,Buparlisib,NCIH1734,0.605214
8240,Crizotinib,NCIH1734,1.755244
8241,Entinostat,NCIH1734,0.702333
8242,GNE-317,NCIH1734,0.686979
8243,GSK2606414,NCIH1734,3.837644
8244,Gemcitabine,NCIH1734,-4.753123
8245,I-BET-762,NCIH1734,1.613656
8246,Nilotinib,NCIH1734,3.696112
8247,Nutlin-3a (-),NCIH1734,4.34118
8248,OSI-027,NCIH1734,1.561135
8249,Picolinici-acid,NCIH1734,4.772001
8250,RO-3306,NCIH1734,2.44871
8251,SB590885,NCIH1734,4.244994
8252,Tretinoin,NCIH1734,4.910907
8253,Venetoclax,NCIH1734,2.849976
8254,AGI-5198,SW1573,5.927247
8255,AMG-319,SW1573,6.966223
8256,Axitinib,SW1573,4.033132
8257,Buparlisib,SW1573,2.230269
8258,CPI-637,SW1573,6.521595
8259,Crizotinib,SW1573,4.697416
8260,Entinostat,SW1573,2.907776
8261,GNE-317,SW1573,3.492459
8262,GSK2606414,SW1573,5.68459
8263,Gallibiscoquinazole,SW1573,4.472743
8264,Gemcitabine,SW1573,0.574453
8265,I-BET-762,SW1573,5.645522
8266,Nelarabine,SW1573,7.778768
8267,Nilotinib,SW1573,6.175786
8268,Nutlin-3a (-),SW1573,5.181122
8269,OSI-027,SW1573,6.041873
8270,Obatoclax Mesylate,SW1573,1.909504
8271,Picolinici-acid,SW1573,6.675145
8272,RO-3306,SW1573,7.009322
8273,Romidepsin,SW1573,-3.677668
8274,SB590885,SW1573,5.787383
8275,Venetoclax,SW1573,5.077255
8276,AGI-5198,MKN7,5.83444
8277,AMG-319,MKN7,5.138547
8278,Axitinib,MKN7,5.229838
8279,Buparlisib,MKN7,2.285797
8280,Crizotinib,MKN7,4.619828
8281,Entinostat,MKN7,0.668823
8282,GNE-317,MKN7,0.738782
8283,GSK2606414,MKN7,6.275068
8284,Gemcitabine,MKN7,4.063283
8285,I-BET-762,MKN7,5.931793
8286,Nilotinib,MKN7,3.838756
8287,Nutlin-3a (-),MKN7,6.739841
8288,OSI-027,MKN7,3.440581
8289,Picolinici-acid,MKN7,5.789159
8290,RO-3306,MKN7,4.042261
8291,SB590885,MKN7,5.452187
8292,Tretinoin,MKN7,5.989217
8293,Venetoclax,MKN7,4.340033
8294,AGI-5198,OE19,3.588969
8295,AMG-319,OE19,6.00708
8296,Axitinib,OE19,2.045551
8297,Buparlisib,OE19,0.728715
8298,CPI-637,OE19,6.533734
8299,Crizotinib,OE19,2.189939
8300,Entinostat,OE19,1.650399
8301,GNE-317,OE19,0.689887
8302,GSK2606414,OE19,5.503168
8303,Gallibiscoquinazole,OE19,3.435341
8304,Gemcitabine,OE19,3.197275
8305,I-BET-762,OE19,3.786636
8306,Nelarabine,OE19,6.604535
8307,Nilotinib,OE19,4.966492
8308,Nutlin-3a (-),OE19,5.269435
8309,OSI-027,OE19,4.501224
8310,Obatoclax Mesylate,OE19,1.29997
8311,Picolinici-acid,OE19,4.922443
8312,RO-3306,OE19,0.58766
8313,Romidepsin,OE19,-6.070762
8314,SB590885,OE19,1.711969
8315,Venetoclax,OE19,4.029674
8316,AGI-5198,SW948,6.053638
8317,AMG-319,SW948,6.097625
8318,Axitinib,SW948,0.859862
8319,Buparlisib,SW948,0.985751
8320,CPI-637,SW948,6.022157
8321,Crizotinib,SW948,1.220114
8322,Entinostat,SW948,1.676431
8323,GNE-317,SW948,-0.27523
8324,GSK2606414,SW948,4.483776
8325,Gallibiscoquinazole,SW948,2.605671
8326,Gemcitabine,SW948,3.933382
8327,I-BET-762,SW948,3.693003
8328,Nelarabine,SW948,6.730074
8329,Nilotinib,SW948,5.020491
8330,Nutlin-3a (-),SW948,6.362884
8331,OSI-027,SW948,4.99622
8332,Obatoclax Mesylate,SW948,2.195947
8333,Picolinici-acid,SW948,3.877274
8334,RO-3306,SW948,2.891385
8335,Romidepsin,SW948,-4.597211
8336,SB590885,SW948,4.928728
8337,Venetoclax,SW948,3.102093
8338,AGI-5198,A549,5.110663
8339,AMG-319,A549,5.122987
8340,Axitinib,A549,2.845464
8341,Buparlisib,A549,0.456589
8342,CPI-637,A549,4.986725
8343,Crizotinib,A549,1.687039
8344,Entinostat,A549,1.983331
8345,GNE-317,A549,-1.105661
8346,GSK2606414,A549,2.568283
8347,Gallibiscoquinazole,A549,2.637643
8348,Gemcitabine,A549,-3.595753
8349,I-BET-762,A549,2.169986
8350,Nelarabine,A549,6.481474
8351,Nilotinib,A549,3.151102
8352,Nutlin-3a (-),A549,1.928035
8353,OSI-027,A549,1.593243
8354,Obatoclax Mesylate,A549,0.342154
8355,Picolinici-acid,A549,5.771344
8356,RO-3306,A549,1.993297
8357,Romidepsin,A549,-6.719461
8358,SB590885,A549,5.142218
8359,Venetoclax,A549,1.921131
8360,AGI-5198,KMRC1,4.837399
8361,AMG-319,KMRC1,5.366473
8362,Axitinib,KMRC1,2.919792
8363,Buparlisib,KMRC1,1.695033
8364,CPI-637,KMRC1,4.870491
8365,Crizotinib,KMRC1,3.279124
8366,GNE-317,KMRC1,0.500458
8367,Gemcitabine,KMRC1,-2.239134
8368,Nilotinib,KMRC1,4.740882
8369,Nutlin-3a (-),KMRC1,4.051221
8370,OSI-027,KMRC1,2.342377
8371,Obatoclax Mesylate,KMRC1,0.753423
8372,RO-3306,KMRC1,5.861251
8373,SB590885,KMRC1,4.126334
8374,Venetoclax,KMRC1,3.028629
8375,AGI-5198,OV7,3.954717
8376,AMG-319,OV7,4.011783
8377,Axitinib,OV7,3.763009
8378,Buparlisib,OV7,1.051152
8379,Crizotinib,OV7,2.447608
8380,Entinostat,OV7,2.52766
8381,GNE-317,OV7,0.121685
8382,GSK2606414,OV7,2.278382
8383,Gemcitabine,OV7,-1.907241
8384,I-BET-762,OV7,1.951015
8385,Nilotinib,OV7,2.863157
8386,Nutlin-3a (-),OV7,4.694694
8387,OSI-027,OV7,2.415593
8388,Picolinici-acid,OV7,5.522586
8389,RO-3306,OV7,2.687879
8390,SB590885,OV7,4.444997
8391,Tretinoin,OV7,4.221646
8392,Venetoclax,OV7,3.913042
8393,SB590885,RH18,2.948087
8394,AGI-5198,HCC2157,3.1919
8395,AMG-319,HCC2157,3.909042
8396,Axitinib,HCC2157,3.718345
8397,Buparlisib,HCC2157,-0.091796
8398,Crizotinib,HCC2157,2.794277
8399,Entinostat,HCC2157,-0.803005
8400,GNE-317,HCC2157,-1.172983
8401,GSK2606414,HCC2157,3.626712
8402,Gallibiscoquinazole,HCC2157,2.607095
8403,Gemcitabine,HCC2157,3.766191
8404,I-BET-762,HCC2157,0.222594
8405,Nelarabine,HCC2157,5.602827
8406,Nilotinib,HCC2157,0.91425
8407,Nutlin-3a (-),HCC2157,4.528481
8408,OSI-027,HCC2157,0.656991
8409,Obatoclax Mesylate,HCC2157,0.462477
8410,Picolinici-acid,HCC2157,4.90968
8411,RO-3306,HCC2157,1.371001
8412,Romidepsin,HCC2157,-5.736644
8413,SB590885,HCC2157,3.430288
8414,Venetoclax,HCC2157,0.302717
8415,AGI-5198,KYSE180,4.704168
8416,AMG-319,KYSE180,4.964743
8417,Axitinib,KYSE180,3.737244
8418,Buparlisib,KYSE180,1.049276
8419,CPI-637,KYSE180,4.840286
8420,Crizotinib,KYSE180,2.482227
8421,Entinostat,KYSE180,3.381717
8422,GNE-317,KYSE180,0.490254
8423,GSK2606414,KYSE180,3.100668
8424,Gallibiscoquinazole,KYSE180,1.541928
8425,Gemcitabine,KYSE180,1.002289
8426,I-BET-762,KYSE180,3.956958
8427,Nelarabine,KYSE180,5.294445
8428,Nilotinib,KYSE180,2.758849
8429,Nutlin-3a (-),KYSE180,4.921274
8430,OSI-027,KYSE180,3.991572
8431,Obatoclax Mesylate,KYSE180,0.154253
8432,Picolinici-acid,KYSE180,5.006825
8433,RO-3306,KYSE180,3.42068
8434,Romidepsin,KYSE180,-5.344988
8435,SB590885,KYSE180,4.336021
8436,Venetoclax,KYSE180,2.934918
8437,AGI-5198,TE9,3.332529
8438,AMG-319,TE9,5.609993
8439,Axitinib,TE9,3.60058
8440,Buparlisib,TE9,1.082285
8441,CPI-637,TE9,3.845392
8442,Crizotinib,TE9,4.033536
8443,Entinostat,TE9,5.401936
8444,GNE-317,TE9,1.447312
8445,GSK2606414,TE9,3.150604
8446,Gallibiscoquinazole,TE9,2.478597
8447,Gemcitabine,TE9,0.825088
8448,I-BET-762,TE9,4.223719
8449,Nelarabine,TE9,6.30314
8450,Nilotinib,TE9,4.580851
8451,Nutlin-3a (-),TE9,5.485627
8452,OSI-027,TE9,2.07289
8453,Obatoclax Mesylate,TE9,1.068924
8454,Picolinici-acid,TE9,5.576102
8455,RO-3306,TE9,5.086372
8456,Romidepsin,TE9,-5.184426
8457,SB590885,TE9,4.369376
8458,Venetoclax,TE9,1.566118
8459,AGI-5198,OVCAR8,4.46866
8460,AMG-319,OVCAR8,3.95409
8461,Axitinib,OVCAR8,3.406615
8462,Buparlisib,OVCAR8,0.773659
8463,CPI-637,OVCAR8,3.163706
8464,Crizotinib,OVCAR8,2.850246
8465,Entinostat,OVCAR8,1.019985
8466,GNE-317,OVCAR8,0.27393
8467,GSK2606414,OVCAR8,3.006682
8468,Gallibiscoquinazole,OVCAR8,2.208081
8469,Gemcitabine,OVCAR8,-4.18256
8470,I-BET-762,OVCAR8,2.622878
8471,Nelarabine,OVCAR8,5.035984
8472,Nilotinib,OVCAR8,1.029236
8473,Nutlin-3a (-),OVCAR8,5.126842
8474,OSI-027,OVCAR8,2.830964
8475,Obatoclax Mesylate,OVCAR8,-0.030167
8476,Picolinici-acid,OVCAR8,4.363962
8477,RO-3306,OVCAR8,4.06927
8478,Romidepsin,OVCAR8,-5.796479
8479,SB590885,OVCAR8,4.419369
8480,Venetoclax,OVCAR8,3.528071
8481,AGI-5198,A3KAW,3.597842
8482,AMG-319,A3KAW,3.633932
8483,Axitinib,A3KAW,1.048557
8484,Buparlisib,A3KAW,0.026615
8485,CPI-637,A3KAW,0.652048
8486,Crizotinib,A3KAW,1.004885
8487,Entinostat,A3KAW,-0.597936
8488,GNE-317,A3KAW,-1.491225
8489,Gallibiscoquinazole,A3KAW,2.019889
8490,Gemcitabine,A3KAW,-5.103198
8491,I-BET-762,A3KAW,-0.758791
8492,Nelarabine,A3KAW,5.036414
8493,Nilotinib,A3KAW,1.346894
8494,Nutlin-3a (-),A3KAW,0.40456
8495,OSI-027,A3KAW,0.273078
8496,Obatoclax Mesylate,A3KAW,-1.080171
8497,Picolinici-acid,A3KAW,3.739728
8498,RO-3306,A3KAW,0.867932
8499,Romidepsin,A3KAW,-6.104513
8500,SB590885,A3KAW,2.253018
8501,Venetoclax,A3KAW,0.932507
8502,AGI-5198,DMS53,3.974334
8503,AMG-319,DMS53,5.457573
8504,Axitinib,DMS53,2.136549
8505,Buparlisib,DMS53,2.584829
8506,CPI-637,DMS53,5.78058
8507,Crizotinib,DMS53,4.102368
8508,Entinostat,DMS53,3.105015
8509,GNE-317,DMS53,2.5823
8510,GSK2606414,DMS53,3.244532
8511,Gallibiscoquinazole,DMS53,1.483473
8512,Gemcitabine,DMS53,-0.347369
8513,I-BET-762,DMS53,4.593059
8514,Nelarabine,DMS53,5.950824
8515,Nilotinib,DMS53,3.826703
8516,Nutlin-3a (-),DMS53,5.391042
8517,OSI-027,DMS53,3.356565
8518,Obatoclax Mesylate,DMS53,0.895842
8519,Picolinici-acid,DMS53,5.001377
8520,RO-3306,DMS53,5.866496
8521,Romidepsin,DMS53,-3.984671
8522,SB590885,DMS53,4.647454
8523,Venetoclax,DMS53,-0.672518
8524,AGI-5198,HCC1395,4.217602
8525,AMG-319,HCC1395,2.947304
8526,Axitinib,HCC1395,2.174101
8527,Buparlisib,HCC1395,0.469873
8528,CPI-637,HCC1395,4.8033
8529,Crizotinib,HCC1395,2.483368
8530,Entinostat,HCC1395,2.353891
8531,GNE-317,HCC1395,1.097542
8532,Gemcitabine,HCC1395,4.441918
8533,Nilotinib,HCC1395,2.619383
8534,Nutlin-3a (-),HCC1395,4.876951
8535,OSI-027,HCC1395,1.830976
8536,Obatoclax Mesylate,HCC1395,0.537713
8537,RO-3306,HCC1395,2.765422
8538,SB590885,HCC1395,3.79394
8539,Venetoclax,HCC1395,2.763073
8540,AGI-5198,L1236,4.496021
8541,AMG-319,L1236,3.59142
8542,Axitinib,L1236,2.661445
8543,Buparlisib,L1236,1.279498
8544,CPI-637,L1236,0.491199
8545,Crizotinib,L1236,0.846358
8546,Entinostat,L1236,0.917423
8547,GNE-317,L1236,-0.922698
8548,GSK2606414,L1236,2.164608
8549,Gallibiscoquinazole,L1236,1.868388
8550,Gemcitabine,L1236,-2.376758
8551,I-BET-762,L1236,-0.872768
8552,Nelarabine,L1236,5.622164
8553,Nilotinib,L1236,2.517803
8554,Nutlin-3a (-),L1236,4.116811
8555,OSI-027,L1236,0.315506
8556,Obatoclax Mesylate,L1236,0.021922
8557,Picolinici-acid,L1236,4.613627
8558,RO-3306,L1236,1.488182
8559,Romidepsin,L1236,-6.80258
8560,SB590885,L1236,4.368586
8561,Venetoclax,L1236,2.50995
8562,AGI-5198,DMS79,4.955177
8563,AMG-319,DMS79,1.711656
8564,Axitinib,DMS79,3.890702
8565,Buparlisib,DMS79,2.971468
8566,Crizotinib,DMS79,3.764527
8567,Entinostat,DMS79,-0.159027
8568,GNE-317,DMS79,2.713695
8569,GSK2606414,DMS79,4.951016
8570,Gallibiscoquinazole,DMS79,2.551395
8571,Gemcitabine,DMS79,-2.531328
8572,I-BET-762,DMS79,4.731776
8573,Nelarabine,DMS79,6.049723
8574,Nilotinib,DMS79,3.729872
8575,Nutlin-3a (-),DMS79,5.270711
8576,OSI-027,DMS79,2.425383
8577,Obatoclax Mesylate,DMS79,3.374906
8578,Picolinici-acid,DMS79,5.248857
8579,RO-3306,DMS79,3.494058
8580,Romidepsin,DMS79,-6.239979
8581,SB590885,DMS79,4.652911
8582,Tretinoin,DMS79,4.893187
8583,Venetoclax,DMS79,2.879356
8584,AGI-5198,OAW42,4.795078
8585,AMG-319,OAW42,5.011259
8586,Axitinib,OAW42,3.36353
8587,Buparlisib,OAW42,0.882801
8588,CPI-637,OAW42,5.211705
8589,Crizotinib,OAW42,4.780313
8590,Entinostat,OAW42,2.952096
8591,GNE-317,OAW42,0.304145
8592,GSK2606414,OAW42,3.67228
8593,Gallibiscoquinazole,OAW42,3.492574
8594,Gemcitabine,OAW42,-2.967469
8595,I-BET-762,OAW42,5.360685
8596,Nelarabine,OAW42,6.883621
8597,Nilotinib,OAW42,4.827251
8598,Nutlin-3a (-),OAW42,4.863995
8599,OSI-027,OAW42,-0.026896
8600,Obatoclax Mesylate,OAW42,0.41905
8601,Picolinici-acid,OAW42,5.709695
8602,RO-3306,OAW42,4.465102
8603,Romidepsin,OAW42,-1.55903
8604,Venetoclax,OAW42,1.72482
8605,AGI-5198,EKVX,5.190785
8606,AMG-319,EKVX,6.561536
8607,Axitinib,EKVX,5.118055
8608,Buparlisib,EKVX,3.150341
8609,Crizotinib,EKVX,6.909652
8610,Entinostat,EKVX,4.898786
8611,GNE-317,EKVX,0.728258
8612,GSK2606414,EKVX,4.805422
8613,Gallibiscoquinazole,EKVX,2.928842
8614,Gemcitabine,EKVX,3.900449
8615,I-BET-762,EKVX,5.189575
8616,Nelarabine,EKVX,6.315211
8617,Nilotinib,EKVX,5.547136
8618,Nutlin-3a (-),EKVX,6.272183
8619,OSI-027,EKVX,2.986808
8620,Obatoclax Mesylate,EKVX,2.561978
8621,Picolinici-acid,EKVX,7.255022
8622,RO-3306,EKVX,5.681686
8623,Romidepsin,EKVX,-4.380395
8624,SB590885,EKVX,6.956705
8625,Tretinoin,EKVX,5.455518
8626,Venetoclax,EKVX,3.65468
8627,AGI-5198,SNU283,4.441557
8628,AMG-319,SNU283,3.759741
8629,Axitinib,SNU283,5.397776
8630,Buparlisib,SNU283,1.484035
8631,Crizotinib,SNU283,2.075538
8632,Entinostat,SNU283,1.398587
8633,GNE-317,SNU283,2.505196
8634,GSK2606414,SNU283,3.961888
8635,Gemcitabine,SNU283,-0.013838
8636,I-BET-762,SNU283,3.560501
8637,Nilotinib,SNU283,5.612654
8638,Nutlin-3a (-),SNU283,4.836516
8639,OSI-027,SNU283,3.156198
8640,Picolinici-acid,SNU283,5.612654
8641,RO-3306,SNU283,3.741153
8642,SB590885,SNU283,4.919507
8643,Tretinoin,SNU283,5.603076
8644,Venetoclax,SNU283,3.591167
8645,AGI-5198,JIMT1,5.102136
8646,AMG-319,JIMT1,5.614168
8647,Axitinib,JIMT1,4.36851
8648,Buparlisib,JIMT1,1.007297
8649,CPI-637,JIMT1,4.719578
8650,Crizotinib,JIMT1,3.136864
8651,Entinostat,JIMT1,3.013813
8652,GNE-317,JIMT1,-0.270173
8653,GSK2606414,JIMT1,4.190076
8654,Gallibiscoquinazole,JIMT1,3.304952
8655,Gemcitabine,JIMT1,2.697298
8656,I-BET-762,JIMT1,4.801679
8657,Nelarabine,JIMT1,6.314126
8658,Nilotinib,JIMT1,3.609841
8659,Nutlin-3a (-),JIMT1,6.108466
8660,OSI-027,JIMT1,1.860681
