,drug,cell_line,IC50
9072,OTX015,JIMT1,5.550487
9073,Osimertinib,JIMT1,2.836035
9074,P22077,JIMT1,3.85595
9075,PLX-4720,JIMT1,5.107097
9076,Rapamycin,JIMT1,-2.039731
9077,Remodelin,JIMT1,5.026467
9078,Staurosporine,JIMT1,-1.614555
9079,Taselisib,JIMT1,0.443344
9080,Temozolomide,JIMT1,6.837646
9081,VE821,JIMT1,4.078893
9082,Wee1 Inhibitor,JIMT1,1.638457
9083,AGK2,CAOV3,2.974494
9084,Afuresertib,CAOV3,4.144962
9085,Camptothecin,CAOV3,-3.812551
9086,Docetaxel,CAOV3,-6.389464
9087,Doramapimod,CAOV3,4.110463
9088,EPZ004777,CAOV3,5.1245
9089,Epirubicin,CAOV3,-0.858235
9090,I-BRD9,CAOV3,4.578327
9091,Irinotecan,CAOV3,0.416847
9092,MIRA-1,CAOV3,5.463392
9093,OTX015,CAOV3,-1.045849
9094,Osimertinib,CAOV3,2.715403
9095,P22077,CAOV3,2.980773
9096,PLX-4720,CAOV3,3.33473
9097,Rapamycin,CAOV3,-2.111985
9098,Staurosporine,CAOV3,-4.357702
9099,Taselisib,CAOV3,2.802621
9100,Temozolomide,CAOV3,6.466069
9101,VE821,CAOV3,2.615464
9102,Wee1 Inhibitor,CAOV3,1.9172
9103,AGK2,KMS11,3.408864
9104,Afuresertib,KMS11,0.529292
9105,Camptothecin,KMS11,-1.032094
9106,Docetaxel,KMS11,-6.132273
9107,Doramapimod,KMS11,1.898814
9108,EPZ004777,KMS11,3.187523
9109,Epirubicin,KMS11,-1.00466
9110,I-BRD9,KMS11,2.250282
9111,Irinotecan,KMS11,3.206304
9112,MIRA-1,KMS11,4.06969
9113,OTX015,KMS11,-2.032167
9114,Osimertinib,KMS11,1.57697
9115,P22077,KMS11,2.496339
9116,PLX-4720,KMS11,4.412705
9117,Rapamycin,KMS11,-3.440379
9118,Staurosporine,KMS11,-3.564966
9119,Taselisib,KMS11,-1.534914
9120,Temozolomide,KMS11,5.426017
9121,VE821,KMS11,2.744913
9122,Wee1 Inhibitor,KMS11,0.253919
9123,AGK2,TT2609C02,3.629953
9124,AZD1332,TT2609C02,6.110841
9125,AZD5438,TT2609C02,5.594588
9126,Afuresertib,TT2609C02,4.189661
9127,Camptothecin,TT2609C02,-1.956235
9128,Docetaxel,TT2609C02,-1.290206
9129,Doramapimod,TT2609C02,6.125446
9130,EPZ004777,TT2609C02,7.325571
9131,Epirubicin,TT2609C02,-1.026742
9132,I-BRD9,TT2609C02,5.526247
9133,Irinotecan,TT2609C02,3.956434
9134,MIRA-1,TT2609C02,7.639876
9135,OTX015,TT2609C02,2.8882
9136,Osimertinib,TT2609C02,3.499904
9137,P22077,TT2609C02,4.740671
9138,PLX-4720,TT2609C02,7.041024
9139,Rapamycin,TT2609C02,-0.665711
9140,Remodelin,TT2609C02,8.572164
9141,Staurosporine,TT2609C02,-2.526728
9142,Taselisib,TT2609C02,5.101337
9143,Temozolomide,TT2609C02,8.226988
9144,VE821,TT2609C02,6.891261
9145,Wee1 Inhibitor,TT2609C02,4.015126
9146,AGK2,COLO680N,5.019539
9147,AZD1332,COLO680N,5.221719
9148,AZD5438,COLO680N,2.988907
9149,Afuresertib,COLO680N,4.965689
9150,Camptothecin,COLO680N,0.176146
9151,Docetaxel,COLO680N,-0.870997
9152,Doramapimod,COLO680N,6.735406
9153,EPZ004777,COLO680N,6.150966
9154,Epirubicin,COLO680N,1.901161
9155,I-BRD9,COLO680N,5.947191
9156,Irinotecan,COLO680N,4.978287
9157,MIRA-1,COLO680N,6.802756
9158,OTX015,COLO680N,3.540826
9159,Osimertinib,COLO680N,2.288057
9160,P22077,COLO680N,6.790337
9161,PLX-4720,COLO680N,5.860409
9162,Rapamycin,COLO680N,-1.129426
9163,Staurosporine,COLO680N,-0.427207
9164,Taselisib,COLO680N,2.906565
9165,Temozolomide,COLO680N,7.632325
9166,VE821,COLO680N,6.204795
9167,Wee1 Inhibitor,COLO680N,5.283189
9168,AGK2,NCIH2291,3.627536
9169,Afuresertib,NCIH2291,2.793645
9170,Camptothecin,NCIH2291,0.497611
9171,Docetaxel,NCIH2291,-1.507075
9172,Doramapimod,NCIH2291,7.273557
9173,EPZ004777,NCIH2291,7.54855
9174,Epirubicin,NCIH2291,1.839815
9175,I-BRD9,NCIH2291,6.48975
9176,Irinotecan,NCIH2291,4.499719
9177,MIRA-1,NCIH2291,6.559826
9178,OTX015,NCIH2291,2.16119
9179,Osimertinib,NCIH2291,1.806488
9180,P22077,NCIH2291,2.903227
9181,PLX-4720,NCIH2291,7.084759
9182,Rapamycin,NCIH2291,-0.408797
9183,Staurosporine,NCIH2291,-0.611497
9184,Taselisib,NCIH2291,1.485212
9185,Temozolomide,NCIH2291,8.355888
9186,VE821,NCIH2291,5.855924
9187,Wee1 Inhibitor,NCIH2291,5.230774
9188,AGK2,RMGI,3.700151
9189,Afuresertib,RMGI,5.180989
9190,Camptothecin,RMGI,1.329326
9191,Docetaxel,RMGI,-0.564884
9192,Doramapimod,RMGI,7.364285
9193,EPZ004777,RMGI,7.24048
9194,Epirubicin,RMGI,0.580216
9195,I-BRD9,RMGI,5.281465
9196,Irinotecan,RMGI,5.711628
9197,MIRA-1,RMGI,7.53955
9198,Osimertinib,RMGI,1.007533
9199,P22077,RMGI,6.772576
9200,PLX-4720,RMGI,5.109209
9201,Rapamycin,RMGI,0.287181
9202,Staurosporine,RMGI,-0.214679
9203,Taselisib,RMGI,2.417346
9204,Temozolomide,RMGI,9.093595
9205,VE821,RMGI,7.501059
9206,Wee1 Inhibitor,RMGI,3.306789
9207,AGK2,TCCSUP,3.693679
9208,AZD1332,TCCSUP,4.930017
9209,AZD5438,TCCSUP,4.249108
9210,Afuresertib,TCCSUP,3.700386
9211,Camptothecin,TCCSUP,-2.3492
9212,Docetaxel,TCCSUP,-1.144856
9213,Doramapimod,TCCSUP,5.789419
9214,EPZ004777,TCCSUP,5.72807
9215,Epirubicin,TCCSUP,0.089545
9216,I-BRD9,TCCSUP,5.981094
9217,Irinotecan,TCCSUP,3.481156
9218,MIRA-1,TCCSUP,6.126608
9219,OTX015,TCCSUP,3.760937
9220,Osimertinib,TCCSUP,2.757346
9221,P22077,TCCSUP,4.207888
9222,PLX-4720,TCCSUP,5.288494
9223,Rapamycin,TCCSUP,-0.393015
9224,Remodelin,TCCSUP,5.225185
9225,Staurosporine,TCCSUP,-2.605452
9226,Taselisib,TCCSUP,2.785302
9227,Temozolomide,TCCSUP,7.33695
9228,VE821,TCCSUP,5.180471
9229,Wee1 Inhibitor,TCCSUP,3.021798
9230,AGK2,SNUC1,4.115946
9231,AZD1332,SNUC1,5.96239
9232,AZD5438,SNUC1,1.403748
9233,Afuresertib,SNUC1,0.567877
9234,Camptothecin,SNUC1,0.80367
9235,Docetaxel,SNUC1,0.429915
9236,Doramapimod,SNUC1,5.514464
9237,EPZ004777,SNUC1,6.213961
9238,Epirubicin,SNUC1,4.966746
9239,I-BRD9,SNUC1,5.567224
9240,Irinotecan,SNUC1,6.379777
9241,MIRA-1,SNUC1,6.532299
9242,OTX015,SNUC1,3.180078
9243,Osimertinib,SNUC1,4.015917
9244,P22077,SNUC1,5.838486
9245,PLX-4720,SNUC1,6.363701
9246,Rapamycin,SNUC1,-0.055489
9247,Staurosporine,SNUC1,-1.879147
9248,Taselisib,SNUC1,0.340254
9249,Temozolomide,SNUC1,7.870979
9250,VE821,SNUC1,4.556343
9251,Wee1 Inhibitor,SNUC1,3.432905
9252,AGK2,HT1376,4.18235
9253,AZD1332,HT1376,5.463716
9254,AZD5438,HT1376,6.504308
9255,Afuresertib,HT1376,3.913053
9256,Camptothecin,HT1376,2.051474
9257,Docetaxel,HT1376,-2.098963
9258,Doramapimod,HT1376,6.458641
9259,EPZ004777,HT1376,5.234555
9260,Epirubicin,HT1376,1.758333
9261,I-BRD9,HT1376,4.367089
9262,Irinotecan,HT1376,6.055394
9263,MIRA-1,HT1376,6.457725
9264,Osimertinib,HT1376,1.462419
9265,P22077,HT1376,6.50667
9266,PLX-4720,HT1376,3.993063
9267,Rapamycin,HT1376,-1.07473
9268,Staurosporine,HT1376,-0.192958
9269,Taselisib,HT1376,4.741948
9270,Temozolomide,HT1376,7.688262
9271,VE821,HT1376,4.454349
9272,Wee1 Inhibitor,HT1376,2.300459
9273,Docetaxel,HCC202,-2.041086
9274,Staurosporine,HCC202,-2.134259
9275,AGK2,NCIH1963,4.00925
9276,AZD1332,NCIH1963,3.436706
9277,AZD5438,NCIH1963,1.082409
9278,Afuresertib,NCIH1963,3.532282
9279,Camptothecin,NCIH1963,-3.298337
9280,Docetaxel,NCIH1963,-4.879798
9281,Doramapimod,NCIH1963,4.492463
9282,EPZ004777,NCIH1963,5.109377
9283,Epirubicin,NCIH1963,0.251492
9284,I-BRD9,NCIH1963,3.04634
9285,Irinotecan,NCIH1963,2.47236
9286,MIRA-1,NCIH1963,5.389727
9287,OTX015,NCIH1963,5.050228
9288,Osimertinib,NCIH1963,1.000403
9289,P22077,NCIH1963,2.810209
9290,PLX-4720,NCIH1963,4.956964
9291,Staurosporine,NCIH1963,-1.752548
9292,Taselisib,NCIH1963,3.278449
9293,Temozolomide,NCIH1963,5.835663
9294,Wee1 Inhibitor,NCIH1963,1.545641
9295,AGK2,SKMEL5,4.158643
9296,AZD1332,SKMEL5,5.23129
9297,AZD5438,SKMEL5,2.918533
9298,Afuresertib,SKMEL5,1.841674
9299,Camptothecin,SKMEL5,-2.284089
9300,Docetaxel,SKMEL5,-1.96172
9301,Doramapimod,SKMEL5,4.800637
9302,EPZ004777,SKMEL5,5.205261
9303,Epirubicin,SKMEL5,-0.55598
9304,I-BRD9,SKMEL5,6.088404
9305,Irinotecan,SKMEL5,2.347188
9306,MIRA-1,SKMEL5,5.455274
9307,OTX015,SKMEL5,3.911475
9308,Osimertinib,SKMEL5,2.527086
9309,P22077,SKMEL5,5.762075
9310,PLX-4720,SKMEL5,2.631268
9311,Rapamycin,SKMEL5,-0.9939
9312,Staurosporine,SKMEL5,-1.999815
9313,Taselisib,SKMEL5,2.827559
9314,Temozolomide,SKMEL5,6.100237
9315,VE821,SKMEL5,5.082456
9316,Wee1 Inhibitor,SKMEL5,2.089469
9317,AGK2,NCIH1838,4.329645
9318,Afuresertib,NCIH1838,4.690808
9319,Camptothecin,NCIH1838,0.699026
9320,Docetaxel,NCIH1838,-0.675963
9321,Doramapimod,NCIH1838,7.062083
9322,EPZ004777,NCIH1838,6.983974
9323,Epirubicin,NCIH1838,2.685353
9324,I-BRD9,NCIH1838,6.421415
9325,Irinotecan,NCIH1838,5.168699
9326,MIRA-1,NCIH1838,6.650385
9327,Osimertinib,NCIH1838,3.465414
9328,P22077,NCIH1838,5.416531
9329,PLX-4720,NCIH1838,5.961674
9330,Rapamycin,NCIH1838,-1.641015
9331,Remodelin,NCIH1838,6.569903
9332,Staurosporine,NCIH1838,-1.686723
9333,Taselisib,NCIH1838,3.124822
9334,Temozolomide,NCIH1838,7.94017
9335,VE821,NCIH1838,5.475734
9336,Wee1 Inhibitor,NCIH1838,4.456726
9337,AGK2,GB1,5.012409
9338,AZD1332,GB1,4.28782
9339,AZD5438,GB1,5.13442
9340,Afuresertib,GB1,2.238475
9341,Camptothecin,GB1,-3.054177
9342,Docetaxel,GB1,-1.01512
9343,Doramapimod,GB1,6.421228
9344,EPZ004777,GB1,5.809711
9345,Epirubicin,GB1,-0.377075
9346,I-BRD9,GB1,6.05488
9347,Irinotecan,GB1,1.718688
9348,MIRA-1,GB1,4.635449
9349,OTX015,GB1,3.871448
9350,Osimertinib,GB1,3.963968
9351,P22077,GB1,5.077013
9352,PLX-4720,GB1,3.771688
9353,Rapamycin,GB1,-0.098907
9354,Remodelin,GB1,3.952753
9355,Staurosporine,GB1,-2.031677
9356,Taselisib,GB1,2.542396
9357,Temozolomide,GB1,7.099293
9358,VE821,GB1,5.734808
9359,Wee1 Inhibitor,GB1,2.566561
9360,AGK2,A253,2.558949
9361,AZD1332,A253,4.934908
9362,AZD5438,A253,2.454401
9363,Afuresertib,A253,2.981431
9364,Camptothecin,A253,-2.972722
9365,Docetaxel,A253,-1.726316
9366,Doramapimod,A253,4.465083
9367,EPZ004777,A253,5.619543
9368,Epirubicin,A253,-0.138951
9369,I-BRD9,A253,4.289284
9370,Irinotecan,A253,2.633817
9371,MIRA-1,A253,5.597654
9372,OTX015,A253,3.662874
9373,Osimertinib,A253,2.012576
9374,P22077,A253,5.200826
9375,PLX-4720,A253,4.876215
9376,Rapamycin,A253,-2.211552
9377,Remodelin,A253,5.176529
9378,Staurosporine,A253,-1.544032
9379,Taselisib,A253,2.393799
9380,Temozolomide,A253,6.333632
9381,VE821,A253,4.172943
9382,Wee1 Inhibitor,A253,2.786625
9383,AGK2,CORL95,4.025908
9384,Camptothecin,CORL95,-2.90635
9385,Docetaxel,CORL95,-3.536085
9386,Doramapimod,CORL95,4.864672
9387,MIRA-1,CORL95,3.880903
9388,Rapamycin,CORL95,0.14409
9389,Staurosporine,CORL95,-2.180263
9390,Taselisib,CORL95,2.645772
9391,Temozolomide,CORL95,6.776358
9392,VE821,CORL95,2.926432
9393,AGK2,NCIH1623,3.754215
9394,AZD1332,NCIH1623,5.204735
9395,AZD5438,NCIH1623,2.528614
9396,Afuresertib,NCIH1623,3.184503
9397,Camptothecin,NCIH1623,-4.135667
9398,Docetaxel,NCIH1623,-3.397393
9399,Doramapimod,NCIH1623,4.978869
9400,EPZ004777,NCIH1623,5.057142
9401,Epirubicin,NCIH1623,-1.426357
9402,I-BRD9,NCIH1623,5.779951
9403,Irinotecan,NCIH1623,0.484409
9404,MIRA-1,NCIH1623,6.284494
9405,OTX015,NCIH1623,3.93505
9406,Osimertinib,NCIH1623,0.194384
9407,P22077,NCIH1623,4.624933
9408,PLX-4720,NCIH1623,5.719633
9409,Rapamycin,NCIH1623,-2.117244
9410,Remodelin,NCIH1623,4.859619
9411,Staurosporine,NCIH1623,-2.173473
9412,Taselisib,NCIH1623,-0.131189
9413,Temozolomide,NCIH1623,7.537833
9414,VE821,NCIH1623,3.401933
9415,Wee1 Inhibitor,NCIH1623,4.337313
9416,AGK2,MOLP8,2.410905
9417,AZD1332,MOLP8,2.268676
9418,AZD5438,MOLP8,0.541033
9419,Afuresertib,MOLP8,2.115
9420,Camptothecin,MOLP8,-3.264569
9421,Docetaxel,MOLP8,-4.082748
9422,Doramapimod,MOLP8,4.189997
9423,EPZ004777,MOLP8,5.060011
9424,Epirubicin,MOLP8,-2.022185
9425,I-BRD9,MOLP8,2.818832
9426,Irinotecan,MOLP8,1.880324
9427,MIRA-1,MOLP8,3.818003
9428,OTX015,MOLP8,-0.448904
9429,Osimertinib,MOLP8,1.544226
9430,P22077,MOLP8,2.205524
9431,PLX-4720,MOLP8,5.125018
9432,Rapamycin,MOLP8,-6.830873
9433,Remodelin,MOLP8,3.859156
9434,Staurosporine,MOLP8,-5.496099
9435,Taselisib,MOLP8,-1.75624
9436,Temozolomide,MOLP8,4.628028
9437,VE821,MOLP8,2.447356
9438,Wee1 Inhibitor,MOLP8,0.97465
9439,AGK2,NCIH1703,2.848754
9440,Afuresertib,NCIH1703,1.525046
9441,Camptothecin,NCIH1703,-2.620997
9442,Docetaxel,NCIH1703,-5.701572
9443,Doramapimod,NCIH1703,2.844193
9444,EPZ004777,NCIH1703,4.097263
9445,Epirubicin,NCIH1703,-1.731892
9446,I-BRD9,NCIH1703,3.515757
9447,Irinotecan,NCIH1703,1.672232
9448,MIRA-1,NCIH1703,5.364095
9449,Osimertinib,NCIH1703,1.835745
9450,P22077,NCIH1703,5.456381
9451,PLX-4720,NCIH1703,3.400628
9452,Rapamycin,NCIH1703,-3.636045
9453,Staurosporine,NCIH1703,-4.245741
9454,Taselisib,NCIH1703,0.024447
9455,Temozolomide,NCIH1703,6.277527
9456,VE821,NCIH1703,2.313991
9457,Wee1 Inhibitor,NCIH1703,0.749438
9458,AGK2,SJSA1,3.299358
9459,Afuresertib,SJSA1,2.692242
9460,Camptothecin,SJSA1,-2.121851
9461,Docetaxel,SJSA1,-5.357443
9462,Doramapimod,SJSA1,5.390408
9463,EPZ004777,SJSA1,4.814785
9464,Epirubicin,SJSA1,-0.893929
9465,I-BRD9,SJSA1,3.627684
9466,Irinotecan,SJSA1,1.528958
9467,MIRA-1,SJSA1,5.894537
9468,Osimertinib,SJSA1,1.82616
9469,P22077,SJSA1,5.961525
9470,PLX-4720,SJSA1,5.43118
9471,Rapamycin,SJSA1,-1.592501
9472,Staurosporine,SJSA1,-3.378882
9473,Taselisib,SJSA1,1.536964
9474,Temozolomide,SJSA1,7.377543
9475,VE821,SJSA1,4.707975
9476,Wee1 Inhibitor,SJSA1,1.651976
9477,AGK2,DMS273,1.72415
9478,AZD1332,DMS273,3.098612
9479,AZD5438,DMS273,1.594424
9480,Afuresertib,DMS273,-0.59438
9481,Camptothecin,DMS273,-2.648122
9482,Docetaxel,DMS273,-6.207327
9483,Doramapimod,DMS273,2.976012
9484,EPZ004777,DMS273,4.612698
9485,Epirubicin,DMS273,-0.491374
9486,I-BRD9,DMS273,3.325911
9487,Irinotecan,DMS273,2.514202
9488,MIRA-1,DMS273,4.15
9489,OTX015,DMS273,2.593555
9490,Osimertinib,DMS273,2.903927
9491,P22077,DMS273,4.60835
9492,PLX-4720,DMS273,4.102771
9493,Rapamycin,DMS273,-2.74029
9494,Remodelin,DMS273,3.482638
9495,Staurosporine,DMS273,-1.729077
9496,Taselisib,DMS273,1.389115
9497,Temozolomide,DMS273,6.436929
9498,VE821,DMS273,5.157115
9499,Wee1 Inhibitor,DMS273,2.049593
9500,AGK2,LOXIMVI,2.565667
9501,AZD1332,LOXIMVI,1.727176
9502,AZD5438,LOXIMVI,0.772756
9503,Afuresertib,LOXIMVI,2.527179
9504,Camptothecin,LOXIMVI,-2.713105
9505,Docetaxel,LOXIMVI,-4.872396
9506,Doramapimod,LOXIMVI,5.410701
9507,EPZ004777,LOXIMVI,4.978388
9508,Epirubicin,LOXIMVI,-2.561211
9509,I-BRD9,LOXIMVI,2.863716
9510,Irinotecan,LOXIMVI,1.540597
9511,MIRA-1,LOXIMVI,4.647941
9512,OTX015,LOXIMVI,-0.749027
9513,Osimertinib,LOXIMVI,2.840168
9514,P22077,LOXIMVI,3.529207
9515,PLX-4720,LOXIMVI,2.336544
9516,Rapamycin,LOXIMVI,-2.564664
9517,Staurosporine,LOXIMVI,-4.468905
9518,Taselisib,LOXIMVI,1.445176
9519,Temozolomide,LOXIMVI,4.644138
9520,VE821,LOXIMVI,2.546165
9521,Wee1 Inhibitor,LOXIMVI,1.681239
9522,AGK2,OCIM1,2.848716
9523,AZD1332,OCIM1,1.63918
9524,AZD5438,OCIM1,1.071526
9525,Afuresertib,OCIM1,2.546276
9526,Camptothecin,OCIM1,-4.435575
9527,Docetaxel,OCIM1,-5.751862
9528,Doramapimod,OCIM1,4.153836
9529,EPZ004777,OCIM1,4.378914
9530,Epirubicin,OCIM1,-3.17991
9531,I-BRD9,OCIM1,2.084516
9532,Irinotecan,OCIM1,0.53987
9533,MIRA-1,OCIM1,3.520429
9534,OTX015,OCIM1,-1.012834
9535,Osimertinib,OCIM1,1.008161
9536,P22077,OCIM1,1.898274
9537,PLX-4720,OCIM1,3.135482
9538,Rapamycin,OCIM1,-2.651693
9539,Remodelin,OCIM1,3.396874
9540,Staurosporine,OCIM1,-3.014325
9541,Taselisib,OCIM1,2.887311
9542,Temozolomide,OCIM1,3.454506
9543,VE821,OCIM1,0.991996
9544,Wee1 Inhibitor,OCIM1,0.497695
9545,AGK2,NCIH196,3.206938
9546,AZD1332,NCIH196,5.017421
9547,AZD5438,NCIH196,5.721204
9548,Afuresertib,NCIH196,3.079102
9549,Camptothecin,NCIH196,0.496526
9550,Docetaxel,NCIH196,0.783573
9551,Doramapimod,NCIH196,5.806923
9552,EPZ004777,NCIH196,5.079191
9553,Epirubicin,NCIH196,2.220301
9554,I-BRD9,NCIH196,4.632277
9555,Irinotecan,NCIH196,5.435429
9556,MIRA-1,NCIH196,6.153336
9557,OTX015,NCIH196,3.911846
9558,Osimertinib,NCIH196,1.765613
9559,P22077,NCIH196,4.054247
9560,PLX-4720,NCIH196,5.431758
9561,Rapamycin,NCIH196,-0.78981
9562,Remodelin,NCIH196,3.654362
9563,Staurosporine,NCIH196,-1.665671
9564,Taselisib,NCIH196,3.382693
9565,Temozolomide,NCIH196,7.309377
9566,VE821,NCIH196,5.74466
9567,Wee1 Inhibitor,NCIH196,4.050292
9568,AGK2,L428,1.856043
9569,AZD1332,L428,4.870527
9570,AZD5438,L428,2.232223
9571,Afuresertib,L428,2.263683
9572,Camptothecin,L428,-3.451069
9573,Docetaxel,L428,-3.73349
9574,Doramapimod,L428,4.554867
9575,EPZ004777,L428,3.414802
9576,Epirubicin,L428,-3.563605
9577,I-BRD9,L428,4.216666
9578,Irinotecan,L428,2.284485
9579,MIRA-1,L428,4.619218
9580,OTX015,L428,1.894139
9581,Osimertinib,L428,2.064265
9582,P22077,L428,3.197787
9583,PLX-4720,L428,2.877545
9584,Rapamycin,L428,-3.578506
9585,Remodelin,L428,4.508079
9586,Staurosporine,L428,-1.849917
9587,Taselisib,L428,3.257885
9588,Temozolomide,L428,6.149752
9589,VE821,L428,3.471648
9590,Wee1 Inhibitor,L428,-0.084645
9591,AGK2,HCC2218,3.480622
9592,Afuresertib,HCC2218,3.427528
9593,Camptothecin,HCC2218,1.0613
9594,Docetaxel,HCC2218,-3.140968
9595,Doramapimod,HCC2218,3.702917
9596,EPZ004777,HCC2218,4.851023
9597,Epirubicin,HCC2218,0.13734
9598,I-BRD9,HCC2218,5.200834
9599,Irinotecan,HCC2218,4.668165
9600,MIRA-1,HCC2218,5.078837
9601,OTX015,HCC2218,3.670686
9602,Osimertinib,HCC2218,-2.020352
9603,P22077,HCC2218,5.112877
9604,PLX-4720,HCC2218,3.926283
9605,Rapamycin,HCC2218,-1.931195
9606,Staurosporine,HCC2218,-1.142496
9607,Taselisib,HCC2218,2.47286
9608,Temozolomide,HCC2218,4.933519
9609,VE821,HCC2218,3.316145
9610,Wee1 Inhibitor,HCC2218,2.461719
9611,AGK2,GI1,2.822803
9612,AZD1332,GI1,2.917623
9613,AZD5438,GI1,1.769735
9614,Afuresertib,GI1,1.918671
9615,Camptothecin,GI1,-3.816836
9616,Docetaxel,GI1,-5.221704
9617,Doramapimod,GI1,4.667996
9618,EPZ004777,GI1,4.861135
9619,Epirubicin,GI1,-1.00048
9620,I-BRD9,GI1,5.123724
9621,Irinotecan,GI1,1.692379
9622,MIRA-1,GI1,5.025046
9623,OTX015,GI1,1.405568
9624,Osimertinib,GI1,2.221005
9625,P22077,GI1,4.871842
9626,PLX-4720,GI1,4.316546
9627,Rapamycin,GI1,-1.160445
9628,Staurosporine,GI1,-3.578038
9629,Taselisib,GI1,1.159816
9630,Temozolomide,GI1,5.138051
9631,VE821,GI1,4.64068
9632,Wee1 Inhibitor,GI1,1.038848
9633,AGK2,A427,3.972174
9634,AZD1332,A427,2.458962
9635,AZD5438,A427,1.56293
9636,Afuresertib,A427,3.136066
9637,Camptothecin,A427,-1.842638
9638,Docetaxel,A427,-5.710663
9639,Doramapimod,A427,3.222335
9640,EPZ004777,A427,4.756546
9641,Epirubicin,A427,-2.389535
9642,I-BRD9,A427,5.034736
9643,Irinotecan,A427,2.490292
9644,MIRA-1,A427,4.34519
9645,OTX015,A427,3.775121
9646,Osimertinib,A427,2.734704
9647,P22077,A427,4.421283
9648,PLX-4720,A427,3.606333
9649,Rapamycin,A427,-0.098978
9650,Staurosporine,A427,-5.67848
9651,Taselisib,A427,3.712213
9652,Temozolomide,A427,6.18121
9653,VE821,A427,2.663912
9654,Wee1 Inhibitor,A427,-0.05306
9655,AGK2,MDAMB175VII,4.98708
9656,Afuresertib,MDAMB175VII,-0.072886
9657,Camptothecin,MDAMB175VII,-1.109883
9658,Docetaxel,MDAMB175VII,-2.672367
9659,Doramapimod,MDAMB175VII,4.604169
9660,EPZ004777,MDAMB175VII,6.644271
9661,Epirubicin,MDAMB175VII,0.29533
9662,I-BRD9,MDAMB175VII,6.72872
9663,Irinotecan,MDAMB175VII,2.146815
9664,MIRA-1,MDAMB175VII,7.495493
9665,Osimertinib,MDAMB175VII,-1.898852
9666,P22077,MDAMB175VII,4.923019
9667,PLX-4720,MDAMB175VII,5.437524
9668,Rapamycin,MDAMB175VII,1.565011
9669,Staurosporine,MDAMB175VII,0.337607
9670,Taselisib,MDAMB175VII,-0.391439
9671,Temozolomide,MDAMB175VII,9.33723
9672,VE821,MDAMB175VII,6.82254
9673,Wee1 Inhibitor,MDAMB175VII,1.912837
9674,AGK2,MM1S,2.980901
9675,AZD1332,MM1S,4.446156
9676,AZD5438,MM1S,0.400314
9677,Afuresertib,MM1S,-1.5047
9678,Camptothecin,MM1S,-3.797032
9679,Docetaxel,MM1S,-5.104677
9680,Doramapimod,MM1S,4.439198
9681,EPZ004777,MM1S,3.412827
9682,Epirubicin,MM1S,-2.571841
9683,I-BRD9,MM1S,2.759427
9684,Irinotecan,MM1S,1.292451
9685,MIRA-1,MM1S,3.922377
9686,OTX015,MM1S,1.020356
9687,Osimertinib,MM1S,0.863129
9688,P22077,MM1S,2.888573
9689,PLX-4720,MM1S,4.314217
9690,Rapamycin,MM1S,-3.379734
9691,Remodelin,MM1S,2.463528
9692,Staurosporine,MM1S,-3.843338
9693,Taselisib,MM1S,-2.048351
9694,Temozolomide,MM1S,4.903022
9695,VE821,MM1S,3.047959
9696,Wee1 Inhibitor,MM1S,1.717507
9697,AGK2,NCIH1648,2.294884
9698,Afuresertib,NCIH1648,0.048431
9699,Camptothecin,NCIH1648,-1.961044
9700,Docetaxel,NCIH1648,-5.319868
9701,Doramapimod,NCIH1648,5.696989
9702,EPZ004777,NCIH1648,5.111399
9703,Epirubicin,NCIH1648,0.144635
9704,I-BRD9,NCIH1648,3.628284
9705,Irinotecan,NCIH1648,0.861476
9706,MIRA-1,NCIH1648,5.478127
9707,Osimertinib,NCIH1648,-0.703319
9708,P22077,NCIH1648,5.773353
9709,PLX-4720,NCIH1648,3.199482
9710,Rapamycin,NCIH1648,-0.861465
9711,Staurosporine,NCIH1648,-3.284713
9712,Taselisib,NCIH1648,-1.192826
9713,Temozolomide,NCIH1648,6.843792
9714,VE821,NCIH1648,5.653184
9715,Wee1 Inhibitor,NCIH1648,2.066305
9716,AGK2,NCIH526,3.765725
9717,AZD1332,NCIH526,2.221202
9718,AZD5438,NCIH526,0.573486
9719,Afuresertib,NCIH526,2.957972
9720,Camptothecin,NCIH526,-4.845681
9721,Docetaxel,NCIH526,-5.038353
9722,Doramapimod,NCIH526,4.940972
9723,EPZ004777,NCIH526,4.109671
9724,Epirubicin,NCIH526,-0.145733
9725,I-BRD9,NCIH526,2.634291
9726,Irinotecan,NCIH526,-1.602118
9727,MIRA-1,NCIH526,4.774784
9728,OTX015,NCIH526,-2.412613
9729,Osimertinib,NCIH526,2.182404
9730,P22077,NCIH526,4.940972
9731,PLX-4720,NCIH526,3.348848
9732,Rapamycin,NCIH526,-0.811096
9733,Staurosporine,NCIH526,-3.485347
9734,Taselisib,NCIH526,4.136393
9735,Temozolomide,NCIH526,6.087408
9736,VE821,NCIH526,4.940762
9737,AGK2,MDAMB231,3.122182
9738,AZD1332,MDAMB231,4.617637
9739,AZD5438,MDAMB231,1.231341
9740,Afuresertib,MDAMB231,3.560485
9741,Camptothecin,MDAMB231,-2.117
9742,Docetaxel,MDAMB231,-1.009574
9743,Doramapimod,MDAMB231,4.175223
9744,EPZ004777,MDAMB231,5.210931
9745,Epirubicin,MDAMB231,-1.809505
9746,I-BRD9,MDAMB231,3.332863
