,drug,cell_line,IC50
7046,MIM1,NCIH441,6.204438
7047,PFI-1,NCIH441,7.444084
7048,Sinularin,NCIH441,5.523982
7049,Sorafenib,NCIH441,6.568805
7050,Telomerase Inhibitor IX,NCIH441,4.685027
7051,Vinorelbine,NCIH441,2.325635
7052,5-Fluorouracil,NCIH211,4.351757
7053,AZD5363,NCIH211,2.842992
7054,AZD5582,NCIH211,-0.338138
7055,AZD6738,NCIH211,1.341011
7056,AZD8055,NCIH211,-0.385746
7057,AZD8186,NCIH211,3.652615
7058,Bortezomib,NCIH211,-2.990416
7059,Daporinad,NCIH211,-6.28636
7060,Fulvestrant,NCIH211,2.488496
7061,GSK2801,NCIH211,4.690801
7062,ICL-SIRT078,NCIH211,3.627946
7063,KU-55933,NCIH211,4.916862
7064,MG-132,NCIH211,-0.529157
7065,MIM1,NCIH211,3.454794
7066,Sinularin,NCIH211,3.396897
7067,Sorafenib,NCIH211,1.471496
7068,Telomerase Inhibitor IX,NCIH211,-1.326345
7069,Vinorelbine,NCIH211,-5.586124
7070,5-Fluorouracil,SKMEL31,4.946078
7071,AZD5363,SKMEL31,1.769846
7072,AZD5582,SKMEL31,2.270756
7073,AZD6482,SKMEL31,4.169652
7074,AZD6738,SKMEL31,2.955994
7075,AZD8186,SKMEL31,2.151731
7076,Bortezomib,SKMEL31,-4.910987
7077,CCT-018159,SKMEL31,4.475083
7078,Daporinad,SKMEL31,3.380877
7079,EHT-1864,SKMEL31,4.737887
7080,Elesclomol,SKMEL31,-1.913561
7081,Fulvestrant,SKMEL31,3.806948
7082,KU-55933,SKMEL31,6.031088
7083,MG-132,SKMEL31,-1.198656
7084,PFI-1,SKMEL31,4.209478
7085,Sorafenib,SKMEL31,2.650996
7086,Telomerase Inhibitor IX,SKMEL31,1.675203
7087,Vinorelbine,SKMEL31,-0.745297
7088,5-Fluorouracil,HDQP1,5.296615
7089,AZD5363,HDQP1,1.905754
7090,AZD5582,HDQP1,-1.047032
7091,AZD6482,HDQP1,2.310636
7092,AZD6738,HDQP1,1.03959
7093,AZD8055,HDQP1,-0.21464
7094,AZD8186,HDQP1,1.388501
7095,Bortezomib,HDQP1,-5.554811
7096,EHT-1864,HDQP1,4.084551
7097,Fulvestrant,HDQP1,4.217146
7098,GSK2801,HDQP1,5.468243
7099,ICL-SIRT078,HDQP1,3.774149
7100,KU-55933,HDQP1,5.021244
7101,MG-132,HDQP1,-1.116361
7102,MIM1,HDQP1,3.989946
7103,PFI-1,HDQP1,5.031611
7104,Sinularin,HDQP1,3.781343
7105,Sorafenib,HDQP1,2.962059
7106,Telomerase Inhibitor IX,HDQP1,0.217647
7107,Vinorelbine,HDQP1,-1.676375
7108,5-Fluorouracil,COLO829,9.228342
7109,AZD5363,COLO829,3.574772
7110,AZD5582,COLO829,2.858389
7111,AZD6738,COLO829,1.659742
7112,AZD8055,COLO829,1.772215
7113,AZD8186,COLO829,3.030522
7114,Bortezomib,COLO829,-4.570907
7115,EHT-1864,COLO829,5.386674
7116,Fulvestrant,COLO829,5.017454
7117,GSK2801,COLO829,6.927689
7118,ICL-SIRT078,COLO829,5.114734
7119,KU-55933,COLO829,7.303995
7120,MG-132,COLO829,-0.678927
7121,MIM1,COLO829,3.509423
7122,PFI-1,COLO829,6.158222
7123,Sinularin,COLO829,4.769244
7124,Sorafenib,COLO829,3.811346
7125,Telomerase Inhibitor IX,COLO829,2.450087
7126,Vinorelbine,COLO829,1.996141
7127,5-Fluorouracil,TE1,7.336723
7128,AZD5363,TE1,3.437546
7129,AZD5582,TE1,4.298641
7130,AZD6738,TE1,1.587599
7131,AZD8055,TE1,3.611881
7132,AZD8186,TE1,2.158078
7133,Bortezomib,TE1,-4.854369
7134,EHT-1864,TE1,4.961375
7135,Fulvestrant,TE1,4.561643
7136,GSK2801,TE1,5.361171
7137,ICL-SIRT078,TE1,5.438553
7138,KU-55933,TE1,4.720948
7139,MG-132,TE1,-1.084982
7140,MIM1,TE1,3.86638
7141,PFI-1,TE1,5.640029
7142,Sinularin,TE1,2.704658
7143,Sorafenib,TE1,3.609021
7144,Telomerase Inhibitor IX,TE1,0.687439
7145,Vinorelbine,TE1,-1.8799
7146,5-Fluorouracil,NCIH28,6.434487
7147,AZD5363,NCIH28,5.032507
7148,AZD5582,NCIH28,4.74477
7149,AZD6738,NCIH28,3.080992
7150,AZD8055,NCIH28,2.874116
7151,AZD8186,NCIH28,5.38045
7152,Bortezomib,NCIH28,-1.687787
7153,Daporinad,NCIH28,-2.583984
7154,EHT-1864,NCIH28,5.703561
7155,Fulvestrant,NCIH28,5.350004
7156,GSK2801,NCIH28,6.44302
7157,ICL-SIRT078,NCIH28,6.399525
7158,KU-55933,NCIH28,7.728126
7159,MG-132,NCIH28,0.033088
7160,MIM1,NCIH28,4.964832
7161,PFI-1,NCIH28,5.253543
7162,Sinularin,NCIH28,6.193884
7163,Sorafenib,NCIH28,5.540583
7164,Telomerase Inhibitor IX,NCIH28,3.66869
7165,Vinorelbine,NCIH28,0.495043
7166,5-Fluorouracil,IGR37,5.153902
7167,AZD5363,IGR37,3.272878
7168,AZD5582,IGR37,1.849487
7169,AZD6738,IGR37,1.571098
7170,AZD8055,IGR37,-1.173514
7171,AZD8186,IGR37,3.023323
7172,Bortezomib,IGR37,-4.958244
7173,Daporinad,IGR37,-3.309125
7174,EHT-1864,IGR37,4.05561
7175,Fulvestrant,IGR37,3.431603
7176,GSK2801,IGR37,5.440887
7177,ICL-SIRT078,IGR37,5.426811
7178,KU-55933,IGR37,4.486476
7179,MG-132,IGR37,-1.497266
7180,MIM1,IGR37,4.198733
7181,PFI-1,IGR37,3.336892
7182,Sinularin,IGR37,3.936444
7183,Sorafenib,IGR37,2.960044
7184,Telomerase Inhibitor IX,IGR37,0.663937
7185,Vinorelbine,IGR37,-4.019204
7186,5-Fluorouracil,SW620,4.82722
7187,AZD5363,SW620,5.088386
7188,AZD5582,SW620,2.70659
7189,AZD6482,SW620,5.68053
7190,AZD6738,SW620,3.039201
7191,AZD8055,SW620,0.658264
7192,AZD8186,SW620,5.080942
7193,Bortezomib,SW620,-4.991003
7194,CCT-018159,SW620,2.627675
7195,Daporinad,SW620,-3.869018
7196,EHT-1864,SW620,3.083114
7197,Elesclomol,SW620,-1.893667
7198,Fulvestrant,SW620,5.072325
7199,GSK2801,SW620,5.534741
7200,ICL-SIRT078,SW620,6.232401
7201,KU-55933,SW620,7.722715
7202,MG-132,SW620,-2.08968
7203,MIM1,SW620,6.18234
7204,PFI-1,SW620,4.593381
7205,Sinularin,SW620,3.355709
7206,Sorafenib,SW620,2.724399
7207,Telomerase Inhibitor IX,SW620,0.322051
7208,Vinorelbine,SW620,-3.158867
7209,5-Fluorouracil,SUIT2,4.857584
7210,AZD5363,SUIT2,5.723905
7211,AZD5582,SUIT2,6.41286
7212,AZD6738,SUIT2,2.542772
7213,AZD8055,SUIT2,-0.048508
7214,AZD8186,SUIT2,4.733099
7215,Bortezomib,SUIT2,-3.712417
7216,EHT-1864,SUIT2,3.851722
7217,Fulvestrant,SUIT2,4.803487
7218,GSK2801,SUIT2,4.851707
7219,ICL-SIRT078,SUIT2,6.597745
7220,KU-55933,SUIT2,6.762031
7221,MG-132,SUIT2,-0.372766
7222,MIM1,SUIT2,4.982668
7223,PFI-1,SUIT2,5.271125
7224,Sinularin,SUIT2,3.735385
7225,Sorafenib,SUIT2,2.121565
7226,Telomerase Inhibitor IX,SUIT2,4.268358
7227,Vinorelbine,SUIT2,1.269711
7228,5-Fluorouracil,JJN3,4.16132
7229,AZD5363,JJN3,3.528977
7230,AZD5582,JJN3,3.322523
7231,AZD6738,JJN3,2.512764
7232,AZD8055,JJN3,0.189405
7233,AZD8186,JJN3,4.275704
7234,Bortezomib,JJN3,-5.915285
7235,EHT-1864,JJN3,1.992001
7236,Fulvestrant,JJN3,3.382721
7237,GSK2801,JJN3,3.005795
7238,ICL-SIRT078,JJN3,1.820898
7239,KU-55933,JJN3,3.286756
7240,MG-132,JJN3,-2.403542
7241,MIM1,JJN3,4.23762
7242,PFI-1,JJN3,2.481669
7243,Sinularin,JJN3,3.376122
7244,Sorafenib,JJN3,0.646141
7245,Telomerase Inhibitor IX,JJN3,-0.242554
7246,Vinorelbine,JJN3,-5.943711
7247,5-Fluorouracil,RAJI,3.589011
7248,AZD5363,RAJI,3.128748
7249,AZD5582,RAJI,1.56406
7250,AZD6738,RAJI,0.587201
7251,AZD8055,RAJI,0.013798
7252,AZD8186,RAJI,2.844055
7253,Bortezomib,RAJI,-5.475178
7254,EHT-1864,RAJI,3.577485
7255,Fulvestrant,RAJI,3.170093
7256,GSK2801,RAJI,3.827766
7257,ICL-SIRT078,RAJI,2.304389
7258,KU-55933,RAJI,4.725949
7259,MG-132,RAJI,-1.324576
7260,MIM1,RAJI,1.591088
7261,PFI-1,RAJI,4.077169
7262,Sinularin,RAJI,3.553903
7263,Sorafenib,RAJI,1.502029
7264,Telomerase Inhibitor IX,RAJI,-0.365931
7265,Vinorelbine,RAJI,-5.2146
7266,5-Fluorouracil,SF268,6.625184
7267,AZD5363,SF268,4.402624
7268,AZD5582,SF268,2.331732
7269,AZD6738,SF268,3.598486
7270,AZD8055,SF268,0.863816
7271,AZD8186,SF268,4.84679
7272,Bortezomib,SF268,-4.712936
7273,EHT-1864,SF268,3.869864
7274,Fulvestrant,SF268,4.303604
7275,GSK2801,SF268,6.034656
7276,ICL-SIRT078,SF268,4.68554
7277,KU-55933,SF268,5.718763
7278,MG-132,SF268,-1.554494
7279,MIM1,SF268,4.849033
7280,PFI-1,SF268,4.916897
7281,Sinularin,SF268,3.449499
7282,Sorafenib,SF268,2.840967
7283,Telomerase Inhibitor IX,SF268,1.144545
7284,Vinorelbine,SF268,-2.587732
7285,5-Fluorouracil,SUDHL8,4.310429
7286,AZD5363,SUDHL8,3.401495
7287,AZD5582,SUDHL8,1.850153
7288,AZD6738,SUDHL8,0.349715
7289,AZD8055,SUDHL8,-0.692297
7290,AZD8186,SUDHL8,3.611703
7291,Bortezomib,SUDHL8,-5.246222
7292,EHT-1864,SUDHL8,4.233828
7293,Fulvestrant,SUDHL8,3.153571
7294,GSK2801,SUDHL8,4.139614
7295,ICL-SIRT078,SUDHL8,4.234041
7296,KU-55933,SUDHL8,4.234004
7297,MG-132,SUDHL8,-1.120392
7298,MIM1,SUDHL8,2.924737
7299,PFI-1,SUDHL8,4.232179
7300,Sinularin,SUDHL8,2.804422
7301,Sorafenib,SUDHL8,1.800719
7302,Telomerase Inhibitor IX,SUDHL8,-0.757315
7303,Vinorelbine,SUDHL8,-3.103813
7304,5-Fluorouracil,A2780,2.115265
7305,AZD5363,A2780,1.023251
7306,AZD5582,A2780,1.288614
7307,AZD6738,A2780,1.823296
7308,AZD8055,A2780,-2.659684
7309,AZD8186,A2780,1.219426
7310,Bortezomib,A2780,-5.170986
7311,Daporinad,A2780,-6.509453
7312,EHT-1864,A2780,2.737302
7313,Fulvestrant,A2780,2.714213
7314,GSK2801,A2780,4.166274
7315,ICL-SIRT078,A2780,1.90332
7316,KU-55933,A2780,4.065393
7317,MG-132,A2780,-2.076676
7318,MIM1,A2780,3.029097
7319,PFI-1,A2780,4.403968
7320,Sinularin,A2780,3.162748
7321,Sorafenib,A2780,0.829775
7322,Telomerase Inhibitor IX,A2780,-1.137306
7323,Vinorelbine,A2780,-5.104837
7324,5-Fluorouracil,SUDHL5,2.232085
7325,AZD5363,SUDHL5,-0.908047
7326,AZD5582,SUDHL5,-0.591868
7327,AZD6738,SUDHL5,-1.239831
7328,AZD8055,SUDHL5,-2.097316
7329,AZD8186,SUDHL5,-1.19568
7330,Bortezomib,SUDHL5,-6.293005
7331,EHT-1864,SUDHL5,2.776044
7332,Fulvestrant,SUDHL5,2.163967
7333,GSK2801,SUDHL5,3.463911
7334,ICL-SIRT078,SUDHL5,1.549164
7335,KU-55933,SUDHL5,2.822545
7336,MG-132,SUDHL5,-1.837642
7337,MIM1,SUDHL5,0.421183
7338,PFI-1,SUDHL5,2.924002
7339,Sinularin,SUDHL5,0.418718
7340,Sorafenib,SUDHL5,1.290971
7341,Telomerase Inhibitor IX,SUDHL5,-2.249743
7342,Vinorelbine,SUDHL5,-5.733741
7343,5-Fluorouracil,CORL23,4.352626
7344,AZD5363,CORL23,1.561137
7345,AZD5582,CORL23,3.167743
7346,AZD6738,CORL23,0.589148
7347,AZD8055,CORL23,-1.296732
7348,AZD8186,CORL23,2.71508
7349,Bortezomib,CORL23,-5.492008
7350,EHT-1864,CORL23,3.354591
7351,Fulvestrant,CORL23,3.507753
7352,GSK2801,CORL23,5.239608
7353,ICL-SIRT078,CORL23,3.4693
7354,KU-55933,CORL23,4.788306
7355,MG-132,CORL23,-1.369131
7356,MIM1,CORL23,2.919217
7357,PFI-1,CORL23,5.531171
7358,Sinularin,CORL23,4.65283
7359,Sorafenib,CORL23,2.792995
7360,Telomerase Inhibitor IX,CORL23,0.197775
7361,Vinorelbine,CORL23,-1.36949
7362,5-Fluorouracil,OVTOKO,4.586461
7363,AZD5363,OVTOKO,2.497868
7364,AZD5582,OVTOKO,4.102803
7365,AZD6738,OVTOKO,3.251432
7366,AZD8055,OVTOKO,-1.286336
7367,AZD8186,OVTOKO,1.731644
7368,Bortezomib,OVTOKO,-4.196734
7369,EHT-1864,OVTOKO,5.083917
7370,Fulvestrant,OVTOKO,4.762124
7371,GSK2801,OVTOKO,6.089216
7372,ICL-SIRT078,OVTOKO,5.45486
7373,KU-55933,OVTOKO,5.997848
7374,MG-132,OVTOKO,-1.275188
7375,MIM1,OVTOKO,6.149772
7376,PFI-1,OVTOKO,3.112879
7377,Sinularin,OVTOKO,5.047202
7378,Sorafenib,OVTOKO,3.421679
7379,Telomerase Inhibitor IX,OVTOKO,0.824111
7380,Vinorelbine,OVTOKO,-0.007639
7381,5-Fluorouracil,SUDHL1,0.993342
7382,AZD5363,SUDHL1,2.39649
7383,AZD5582,SUDHL1,0.566705
7384,AZD6482,SUDHL1,2.957186
7385,AZD6738,SUDHL1,0.331299
7386,AZD8186,SUDHL1,-0.404539
7387,Bortezomib,SUDHL1,-5.557236
7388,CCT-018159,SUDHL1,2.385168
7389,Daporinad,SUDHL1,-2.528379
7390,EHT-1864,SUDHL1,3.419618
7391,Elesclomol,SUDHL1,-4.135636
7392,Fulvestrant,SUDHL1,2.395684
7393,KU-55933,SUDHL1,4.023256
7394,MG-132,SUDHL1,-2.333115
7395,PFI-1,SUDHL1,3.502569
7396,Sorafenib,SUDHL1,1.745838
7397,Telomerase Inhibitor IX,SUDHL1,-0.20682
7398,Vinorelbine,SUDHL1,-6.047138
7399,5-Fluorouracil,SKMES1,7.093775
7400,AZD5363,SKMES1,4.441601
7401,AZD5582,SKMES1,2.902507
7402,AZD6738,SKMES1,2.954148
7403,AZD8055,SKMES1,-0.509999
7404,AZD8186,SKMES1,3.185062
7405,Bortezomib,SKMES1,-2.569429
7406,EHT-1864,SKMES1,4.839534
7407,Fulvestrant,SKMES1,4.557762
7408,GSK2801,SKMES1,6.016186
7409,ICL-SIRT078,SKMES1,4.112384
7410,KU-55933,SKMES1,5.617161
7411,MG-132,SKMES1,-0.612952
7412,MIM1,SKMES1,5.792167
7413,PFI-1,SKMES1,4.838428
7414,Sinularin,SKMES1,4.841241
7415,Sorafenib,SKMES1,2.750204
7416,Telomerase Inhibitor IX,SKMES1,1.569786
7417,Vinorelbine,SKMES1,-3.966684
7418,5-Fluorouracil,NCIH1355,5.007583
7419,AZD5363,NCIH1355,4.340625
7420,AZD5582,NCIH1355,2.825744
7421,AZD6738,NCIH1355,2.516859
7422,AZD8055,NCIH1355,-1.060026
7423,AZD8186,NCIH1355,3.611877
7424,Bortezomib,NCIH1355,-3.319813
7425,Daporinad,NCIH1355,-3.932551
7426,EHT-1864,NCIH1355,3.607308
7427,Fulvestrant,NCIH1355,4.661723
7428,GSK2801,NCIH1355,5.486741
7429,ICL-SIRT078,NCIH1355,6.732555
7430,KU-55933,NCIH1355,6.607373
7431,MG-132,NCIH1355,-1.23006
7432,MIM1,NCIH1355,4.970174
7433,PFI-1,NCIH1355,6.330117
7434,Sinularin,NCIH1355,4.890122
7435,Sorafenib,NCIH1355,4.586092
7436,Telomerase Inhibitor IX,NCIH1355,1.136398
7437,Vinorelbine,NCIH1355,-2.684717
7438,5-Fluorouracil,HCC44,3.010507
7439,AZD5363,HCC44,1.402402
7440,AZD5582,HCC44,0.397413
7441,AZD6738,HCC44,3.108118
7442,AZD8055,HCC44,-1.356945
7443,AZD8186,HCC44,1.863511
7444,Bortezomib,HCC44,-4.389947
7445,Daporinad,HCC44,-3.416505
7446,Fulvestrant,HCC44,4.129437
7447,GSK2801,HCC44,5.257999
7448,ICL-SIRT078,HCC44,4.266465
7449,KU-55933,HCC44,4.162502
7450,MG-132,HCC44,-1.627554
7451,MIM1,HCC44,3.968682
7452,Sinularin,HCC44,2.545375
7453,Sorafenib,HCC44,2.303686
7454,Telomerase Inhibitor IX,HCC44,0.195543
7455,Vinorelbine,HCC44,-4.385959
7456,5-Fluorouracil,HCC70,5.646082
7457,AZD5363,HCC70,0.297533
7458,AZD5582,HCC70,-3.859447
7459,AZD6482,HCC70,1.685655
7460,AZD6738,HCC70,1.127912
7461,AZD8055,HCC70,-0.794972
7462,AZD8186,HCC70,0.172493
7463,Bortezomib,HCC70,-6.376605
7464,Daporinad,HCC70,-3.718517
7465,EHT-1864,HCC70,2.547572
7466,Fulvestrant,HCC70,3.917546
7467,GSK2801,HCC70,5.339651
7468,ICL-SIRT078,HCC70,4.010796
7469,KU-55933,HCC70,3.47089
7470,MG-132,HCC70,-2.242848
7471,MIM1,HCC70,4.434694
7472,PFI-1,HCC70,4.843708
7473,Sinularin,HCC70,2.616919
7474,Sorafenib,HCC70,3.035923
7475,Telomerase Inhibitor IX,HCC70,1.516595
7476,Vinorelbine,HCC70,-0.302727
7477,5-Fluorouracil,SBC5,4.235186
7478,AZD5363,SBC5,2.59741
7479,AZD5582,SBC5,1.927635
7480,AZD6738,SBC5,1.108303
7481,AZD8055,SBC5,-1.100159
7482,AZD8186,SBC5,2.215178
7483,Bortezomib,SBC5,-4.97294
7484,EHT-1864,SBC5,3.532437
7485,Fulvestrant,SBC5,2.799752
7486,GSK2801,SBC5,4.754634
7487,ICL-SIRT078,SBC5,3.349629
7488,KU-55933,SBC5,4.832811
7489,MG-132,SBC5,-1.089955
7490,MIM1,SBC5,3.24021
7491,PFI-1,SBC5,3.836291
7492,Sinularin,SBC5,2.824862
7493,Sorafenib,SBC5,1.918246
7494,Telomerase Inhibitor IX,SBC5,1.075109
7495,Vinorelbine,SBC5,-5.356935
7496,5-Fluorouracil,IALM,6.945379
7497,AZD5363,IALM,5.962838
7498,AZD5582,IALM,4.883229
7499,AZD6738,IALM,5.597764
7500,AZD8055,IALM,0.964777
7501,AZD8186,IALM,6.107953
7502,Bortezomib,IALM,-3.251954
7503,Daporinad,IALM,0.137852
7504,EHT-1864,IALM,3.605202
7505,Fulvestrant,IALM,4.728176
7506,GSK2801,IALM,5.894423
7507,ICL-SIRT078,IALM,5.977231
7508,KU-55933,IALM,4.377486
7509,MG-132,IALM,-0.852963
7510,MIM1,IALM,4.846097
7511,PFI-1,IALM,3.730402
7512,Sinularin,IALM,4.429779
7513,Sorafenib,IALM,2.691609
7514,Telomerase Inhibitor IX,IALM,1.076389
7515,Vinorelbine,IALM,0.667126
7516,5-Fluorouracil,NUGC4,7.37828
7517,AZD5363,NUGC4,7.019056
7518,AZD5582,NUGC4,2.17849
7519,AZD6738,NUGC4,4.038226
7520,AZD8055,NUGC4,3.407619
7521,AZD8186,NUGC4,5.53534
7522,Bortezomib,NUGC4,-3.678118
7523,EHT-1864,NUGC4,7.238082
7524,Fulvestrant,NUGC4,5.5085
7525,GSK2801,NUGC4,4.565832
7526,ICL-SIRT078,NUGC4,6.871825
7527,KU-55933,NUGC4,6.052991
7528,MG-132,NUGC4,-0.018418
7529,MIM1,NUGC4,5.476349
7530,PFI-1,NUGC4,3.864305
7531,Sinularin,NUGC4,5.316847
7532,Sorafenib,NUGC4,5.255251
7533,Telomerase Inhibitor IX,NUGC4,3.032926
7534,Vinorelbine,NUGC4,-1.415935
7535,5-Fluorouracil,NCIH1734,3.186781
7536,AZD5363,NCIH1734,2.062469
7537,AZD5582,NCIH1734,-5.372927
7538,AZD6482,NCIH1734,3.119309
7539,AZD6738,NCIH1734,0.857584
7540,AZD8186,NCIH1734,2.288916
7541,Bortezomib,NCIH1734,-4.990675
7542,CCT-018159,NCIH1734,3.851502
7543,Daporinad,NCIH1734,-4.241671
7544,EHT-1864,NCIH1734,3.258912
7545,Elesclomol,NCIH1734,0.588834
7546,Fulvestrant,NCIH1734,2.319985
7547,KU-55933,NCIH1734,4.938141
7548,MG-132,NCIH1734,-1.314248
7549,PFI-1,NCIH1734,2.993636
7550,Sorafenib,NCIH1734,1.740533
7551,Telomerase Inhibitor IX,NCIH1734,0.636979
7552,Vinorelbine,NCIH1734,-4.838092
7553,5-Fluorouracil,SW1573,6.471721
7554,AZD5363,SW1573,3.948941
7555,AZD5582,SW1573,6.931062
7556,AZD6738,SW1573,3.967511
7557,AZD8055,SW1573,1.961017
7558,AZD8186,SW1573,3.520856
7559,Bortezomib,SW1573,-2.579502
7560,EHT-1864,SW1573,5.438646
7561,Fulvestrant,SW1573,5.823555
7562,GSK2801,SW1573,5.821711
7563,ICL-SIRT078,SW1573,6.374948
7564,KU-55933,SW1573,5.930058
7565,MG-132,SW1573,-0.863169
7566,MIM1,SW1573,4.916843
7567,PFI-1,SW1573,5.014764
7568,Sinularin,SW1573,5.671037
7569,Sorafenib,SW1573,4.201848
7570,Telomerase Inhibitor IX,SW1573,2.987612
7571,Vinorelbine,SW1573,-0.144192
7572,5-Fluorouracil,MKN7,6.713067
7573,AZD5363,MKN7,3.473268
7574,AZD5582,MKN7,2.45794
7575,AZD6482,MKN7,4.960593
7576,AZD6738,MKN7,1.810091
7577,AZD8186,MKN7,3.185876
7578,Bortezomib,MKN7,-4.908181
7579,CCT-018159,MKN7,6.034673
7580,Daporinad,MKN7,-3.468328
7581,EHT-1864,MKN7,3.62634
7582,Elesclomol,MKN7,-1.753321
7583,Fulvestrant,MKN7,3.349511
7584,KU-55933,MKN7,6.583617
7585,MG-132,MKN7,-1.603083
7586,MIM1,MKN7,4.710198
7587,PFI-1,MKN7,5.548901
7588,Sorafenib,MKN7,4.351491
7589,Telomerase Inhibitor IX,MKN7,2.333515
7590,Vinorelbine,MKN7,-2.457218
7591,5-Fluorouracil,OE19,3.078408
7592,AZD5363,OE19,2.806999
7593,AZD5582,OE19,2.370335
7594,AZD6738,OE19,1.138777
7595,AZD8055,OE19,1.528042
7596,AZD8186,OE19,2.860315
7597,Bortezomib,OE19,-5.005737
7598,EHT-1864,OE19,4.597823
7599,Fulvestrant,OE19,4.577291
7600,GSK2801,OE19,4.039141
7601,ICL-SIRT078,OE19,4.139794
7602,KU-55933,OE19,4.40776
7603,MG-132,OE19,-1.142322
7604,MIM1,OE19,3.922861
7605,PFI-1,OE19,3.047712
7606,Sinularin,OE19,3.385157
7607,Sorafenib,OE19,2.331547
7608,Telomerase Inhibitor IX,OE19,0.401539
7609,Vinorelbine,OE19,-3.126945
7610,5-Fluorouracil,SW948,4.463236
7611,AZD5363,SW948,2.326271
7612,AZD5582,SW948,4.205319
7613,AZD6738,SW948,1.902952
7614,AZD8055,SW948,-1.320921
7615,AZD8186,SW948,4.359892
7616,Bortezomib,SW948,-4.836992
7617,Daporinad,SW948,-4.550119
7618,EHT-1864,SW948,3.396351
7619,Fulvestrant,SW948,5.166389
7620,GSK2801,SW948,4.997515
7621,ICL-SIRT078,SW948,3.759978
7622,KU-55933,SW948,5.823097
7623,MG-132,SW948,-1.86385
7624,MIM1,SW948,5.65579
7625,PFI-1,SW948,5.935233
7626,Sinularin,SW948,4.193508
7627,Sorafenib,SW948,3.689755
7628,Telomerase Inhibitor IX,SW948,2.52807
7629,Vinorelbine,SW948,-4.220663
7630,5-Fluorouracil,A549,2.227608
7631,AZD5363,A549,2.622683
7632,AZD5582,A549,2.944876
7633,AZD6738,A549,1.834966
7634,AZD8055,A549,-2.506666
7635,AZD8186,A549,2.348892
7636,Bortezomib,A549,-4.81925
7637,Daporinad,A549,-4.433267
7638,EHT-1864,A549,3.092566
7639,Fulvestrant,A549,3.048611
7640,GSK2801,A549,4.585042
7641,ICL-SIRT078,A549,5.117346
7642,KU-55933,A549,3.787552
7643,MG-132,A549,-1.17077
7644,MIM1,A549,3.09542
7645,PFI-1,A549,2.772162
7646,Sinularin,A549,3.035303
7647,Sorafenib,A549,2.379202
7648,Telomerase Inhibitor IX,A549,-0.214209
7649,Vinorelbine,A549,-3.811646
7650,5-Fluorouracil,KMRC1,7.027713
7651,AZD5363,KMRC1,1.615681
7652,AZD6738,KMRC1,2.233793
7653,AZD8055,KMRC1,1.03475
7654,AZD8186,KMRC1,0.149596
7655,Bortezomib,KMRC1,-5.390136
7656,Daporinad,KMRC1,-3.327825
7657,EHT-1864,KMRC1,4.540717
7658,Fulvestrant,KMRC1,3.716963
7659,ICL-SIRT078,KMRC1,3.506153
7660,KU-55933,KMRC1,5.890573
7661,MG-132,KMRC1,-1.649064
7662,MIM1,KMRC1,5.781922
7663,PFI-1,KMRC1,5.349216
7664,Sorafenib,KMRC1,4.494969
7665,Telomerase Inhibitor IX,KMRC1,-0.322754
7666,Vinorelbine,KMRC1,-0.994143
7667,5-Fluorouracil,OV7,3.862636
7668,AZD5363,OV7,1.853317
7669,AZD5582,OV7,2.815138
7670,AZD6482,OV7,1.499438
7671,AZD6738,OV7,2.177619
7672,AZD8186,OV7,1.366069
7673,Bortezomib,OV7,-4.640603
7674,CCT-018159,OV7,3.019536
7675,Daporinad,OV7,3.116454
7676,EHT-1864,OV7,3.160252
7677,Elesclomol,OV7,-0.407551
7678,Fulvestrant,OV7,3.248481
7679,KU-55933,OV7,3.890018
7680,MG-132,OV7,-0.945822
7681,PFI-1,OV7,3.749302
7682,Sorafenib,OV7,2.082573
7683,Telomerase Inhibitor IX,OV7,-0.138356
7684,Vinorelbine,OV7,-3.5864
7685,EHT-1864,RH18,3.899604
7686,MG-132,RH18,-0.532862
7687,5-Fluorouracil,HCC2157,4.591789
7688,AZD5363,HCC2157,-0.691954
7689,AZD5582,HCC2157,1.660374
7690,AZD6738,HCC2157,2.554764
7691,AZD8186,HCC2157,0.355781
7692,Bortezomib,HCC2157,-5.593466
7693,EHT-1864,HCC2157,2.627952
7694,Fulvestrant,HCC2157,2.61819
7695,GSK2801,HCC2157,4.561153
7696,ICL-SIRT078,HCC2157,4.507276
7697,KU-55933,HCC2157,0.699454
7698,MG-132,HCC2157,-1.622043
7699,MIM1,HCC2157,4.885039
7700,PFI-1,HCC2157,1.551113
7701,Sinularin,HCC2157,2.520083
7702,Sorafenib,HCC2157,1.143699
7703,Telomerase Inhibitor IX,HCC2157,0.486726
7704,Vinorelbine,HCC2157,-1.028871
7705,5-Fluorouracil,KYSE180,2.318998
7706,AZD5363,KYSE180,2.582246
7707,AZD5582,KYSE180,1.931184
7708,AZD6738,KYSE180,1.065264
7709,AZD8055,KYSE180,-0.105144
7710,AZD8186,KYSE180,4.339465
7711,Bortezomib,KYSE180,-5.18754
7712,EHT-1864,KYSE180,2.87198
7713,Fulvestrant,KYSE180,3.168339
7714,GSK2801,KYSE180,5.059325
7715,ICL-SIRT078,KYSE180,3.591189
7716,KU-55933,KYSE180,5.117325
7717,MG-132,KYSE180,-1.226254
7718,MIM1,KYSE180,3.601586
7719,PFI-1,KYSE180,4.142761
7720,Sinularin,KYSE180,3.163384
7721,Sorafenib,KYSE180,2.237982
