,drug,cell_line,IC50
7613,MK-2206,OE19,2.338036
7614,Motesanib,OE19,5.7354
7615,PFI3,OE19,4.407437
7616,PRIMA-1MET,OE19,4.110295
7617,Sepantronium bromide,OE19,-3.026516
7618,Topotecan,OE19,2.031301
7619,XAV939,OE19,4.056733
7620,ZM447439,OE19,0.634975
7621,Zoledronate,OE19,4.320713
7622,5-azacytidine,SW948,1.960962
7623,ABT737,SW948,1.57355
7624,AZD4547,SW948,3.335971
7625,AZD7762,SW948,-0.019826
7626,BIBR-1532,SW948,6.349393
7627,Bleomycin (50 uM),SW948,3.943414
7628,Carmustine,SW948,6.876225
7629,Cisplatin,SW948,3.470346
7630,GSK2830371,SW948,5.66747
7631,Ibrutinib,SW948,5.965032
7632,LJI308,SW948,6.041843
7633,MK-2206,SW948,1.83074
7634,Motesanib,SW948,6.036564
7635,PFI3,SW948,6.005394
7636,PRIMA-1MET,SW948,6.942387
7637,Sepantronium bromide,SW948,-0.663489
7638,TW 37,SW948,3.074305
7639,Topotecan,SW948,1.653498
7640,XAV939,SW948,5.212568
7641,ZM447439,SW948,0.322547
7642,Zoledronate,SW948,3.042251
7643,5-azacytidine,A549,1.847137
7644,ABT737,A549,3.138553
7645,AZD4547,A549,3.484339
7646,AZD7762,A549,0.105684
7647,BIBR-1532,A549,5.775714
7648,Bleomycin (50 uM),A549,1.494573
7649,Carmustine,A549,5.462485
7650,Cisplatin,A549,3.008278
7651,GSK2830371,A549,5.92172
7652,Ibrutinib,A549,3.893293
7653,LJI308,A549,4.605622
7654,MK-2206,A549,2.499941
7655,Motesanib,A549,5.295137
7656,PFI3,A549,6.01168
7657,PRIMA-1MET,A549,3.35684
7658,Sepantronium bromide,A549,-5.561009
7659,TW 37,A549,-1.171866
7660,Topotecan,A549,-0.648887
7661,XAV939,A549,4.112362
7662,ZM447439,A549,2.007056
7663,Zoledronate,A549,4.69368
7664,5-azacytidine,KMRC1,3.103783
7665,ABT737,KMRC1,3.417889
7666,AZD4547,KMRC1,3.691752
7667,AZD7762,KMRC1,0.638036
7668,BIBR-1532,KMRC1,6.01023
7669,Bleomycin (50 uM),KMRC1,5.7645
7670,Cisplatin,KMRC1,4.596364
7671,GSK2830371,KMRC1,6.153907
7672,LJI308,KMRC1,5.703725
7673,MK-2206,KMRC1,3.010519
7674,Motesanib,KMRC1,6.153907
7675,Sepantronium bromide,KMRC1,-4.616547
7676,TW 37,KMRC1,1.93477
7677,ZM447439,KMRC1,6.152641
7678,ABT737,OV7,2.504634
7679,AZD4547,OV7,4.585616
7680,AZD7762,OV7,0.529193
7681,BIBR-1532,OV7,4.356666
7682,Ibrutinib,OV7,3.999561
7683,LJI308,OV7,5.116052
7684,MK-2206,OV7,2.582813
7685,Motesanib,OV7,5.389193
7686,PF-4708671,OV7,4.437245
7687,PFI3,OV7,5.506825
7688,PRIMA-1MET,OV7,5.376131
7689,Piperlongumine,OV7,2.905861
7690,Sepantronium bromide,OV7,-6.113238
7691,XAV939,OV7,3.124238
7692,ZM447439,OV7,1.954637
7693,ZM447439,RH18,3.253245
7694,ABT737,HCC2157,-1.052327
7695,AZD4547,HCC2157,3.30303
7696,AZD7762,HCC2157,1.058654
7697,BIBR-1532,HCC2157,4.024559
7698,Bleomycin (50 uM),HCC2157,3.397207
7699,Carmustine,HCC2157,5.500099
7700,Cisplatin,HCC2157,3.930649
7701,GSK2830371,HCC2157,3.726284
7702,Ibrutinib,HCC2157,1.096705
7703,LJI308,HCC2157,3.851682
7704,MK-2206,HCC2157,0.187767
7705,Motesanib,HCC2157,4.222088
7706,PFI3,HCC2157,4.716693
7707,PRIMA-1MET,HCC2157,3.138971
7708,Sepantronium bromide,HCC2157,-5.526804
7709,Topotecan,HCC2157,-0.796631
7710,XAV939,HCC2157,3.2959
7711,ZM447439,HCC2157,1.073454
7712,Zoledronate,HCC2157,1.691699
7713,5-azacytidine,KYSE180,3.285988
7714,ABT737,KYSE180,2.980745
7715,AZD4547,KYSE180,2.28954
7716,AZD7762,KYSE180,-1.014084
7717,BIBR-1532,KYSE180,4.056535
7718,Bleomycin (50 uM),KYSE180,1.938265
7719,Carmustine,KYSE180,4.901604
7720,Cisplatin,KYSE180,2.603526
7721,GSK2830371,KYSE180,5.123416
7722,Ibrutinib,KYSE180,2.241444
7723,LJI308,KYSE180,4.899806
7724,MK-2206,KYSE180,3.172296
7725,Motesanib,KYSE180,5.123416
7726,PFI3,KYSE180,5.037791
7727,PRIMA-1MET,KYSE180,6.069653
7728,Sepantronium bromide,KYSE180,-3.904219
7729,Topotecan,KYSE180,0.304601
7730,XAV939,KYSE180,3.264572
7731,ZM447439,KYSE180,2.980849
7732,Zoledronate,KYSE180,3.510338
7733,5-azacytidine,TE9,3.285266
7734,ABT737,TE9,0.356135
7735,AZD4547,TE9,3.947514
7736,AZD7762,TE9,-0.085696
7737,BIBR-1532,TE9,4.395354
7738,Bleomycin (50 uM),TE9,6.857546
7739,Carmustine,TE9,6.617489
7740,Cisplatin,TE9,3.289569
7741,GSK2830371,TE9,5.609993
7742,Ibrutinib,TE9,3.314728
7743,LJI308,TE9,5.541383
7744,MK-2206,TE9,4.195657
7745,Motesanib,TE9,5.609615
7746,PFI3,TE9,5.59073
7747,PRIMA-1MET,TE9,6.442661
7748,Sepantronium bromide,TE9,-3.0444
7749,TW 37,TE9,2.382178
7750,Topotecan,TE9,0.771854
7751,XAV939,TE9,4.887448
7752,ZM447439,TE9,4.806386
7753,Zoledronate,TE9,3.874137
7754,5-azacytidine,OVCAR8,2.818269
7755,ABT737,OVCAR8,3.513851
7756,AZD4547,OVCAR8,1.517415
7757,AZD7762,OVCAR8,-1.10159
7758,BIBR-1532,OVCAR8,4.542157
7759,Bleomycin (50 uM),OVCAR8,0.57172
7760,Carmustine,OVCAR8,5.483714
7761,Cisplatin,OVCAR8,2.369328
7762,GSK2830371,OVCAR8,5.138118
7763,Ibrutinib,OVCAR8,4.430249
7764,LJI308,OVCAR8,3.385787
7765,MK-2206,OVCAR8,3.454372
7766,Motesanib,OVCAR8,5.138118
7767,PFI3,OVCAR8,5.100299
7768,PRIMA-1MET,OVCAR8,4.183411
7769,Sepantronium bromide,OVCAR8,-4.759265
7770,Topotecan,OVCAR8,-1.306943
7771,XAV939,OVCAR8,4.338374
7772,ZM447439,OVCAR8,3.1549
7773,Zoledronate,OVCAR8,2.745972
7774,5-azacytidine,A3KAW,0.771779
7775,ABT737,A3KAW,1.503953
7776,AZD4547,A3KAW,1.394584
7777,AZD7762,A3KAW,-1.892352
7778,BIBR-1532,A3KAW,4.257046
7779,Bleomycin (50 uM),A3KAW,-0.339936
7780,Carmustine,A3KAW,5.372391
7781,Cisplatin,A3KAW,-0.46778
7782,GSK2830371,A3KAW,3.51521
7783,Ibrutinib,A3KAW,4.341659
7784,LJI308,A3KAW,3.422722
7785,MK-2206,A3KAW,1.96342
7786,Motesanib,A3KAW,4.196226
7787,PFI3,A3KAW,3.986349
7788,PRIMA-1MET,A3KAW,2.904885
7789,Sepantronium bromide,A3KAW,-4.318172
7790,Topotecan,A3KAW,-3.130771
7791,XAV939,A3KAW,4.197908
7792,ZM447439,A3KAW,0.459874
7793,Zoledronate,A3KAW,2.698403
7794,5-azacytidine,DMS53,4.447999
7795,ABT737,DMS53,-1.931527
7796,AZD4547,DMS53,2.026537
7797,AZD7762,DMS53,2.83679
7798,BIBR-1532,DMS53,4.36834
7799,Bleomycin (50 uM),DMS53,6.548197
7800,Carmustine,DMS53,5.930674
7801,Cisplatin,DMS53,3.342054
7802,GSK2830371,DMS53,5.329114
7803,Ibrutinib,DMS53,5.855134
7804,LJI308,DMS53,5.243245
7805,MK-2206,DMS53,4.298847
7806,Motesanib,DMS53,5.745283
7807,PFI3,DMS53,5.497156
7808,PRIMA-1MET,DMS53,6.352461
7809,Sepantronium bromide,DMS53,-1.390459
7810,Topotecan,DMS53,-1.209082
7811,XAV939,DMS53,4.684559
7812,ZM447439,DMS53,5.654727
7813,Zoledronate,DMS53,4.182516
7814,5-azacytidine,HCC1395,2.813748
7815,ABT737,HCC1395,3.288043
7816,AZD4547,HCC1395,0.522537
7817,AZD7762,HCC1395,-2.325056
7818,BIBR-1532,HCC1395,5.072102
7819,Bleomycin (50 uM),HCC1395,1.386808
7820,Cisplatin,HCC1395,2.916841
7821,GSK2830371,HCC1395,4.911411
7822,LJI308,HCC1395,6.038606
7823,MK-2206,HCC1395,1.302306
7824,Motesanib,HCC1395,5.937499
7825,PF-4708671,HCC1395,3.188923
7826,Sepantronium bromide,HCC1395,-2.289421
7827,TW 37,HCC1395,1.828112
7828,ZM447439,HCC1395,2.214554
7829,5-azacytidine,L1236,2.302758
7830,ABT737,L1236,-1.528392
7831,AZD4547,L1236,3.426742
7832,AZD7762,L1236,-0.872367
7833,BIBR-1532,L1236,4.9317
7834,Bleomycin (50 uM),L1236,1.695407
7835,Carmustine,L1236,5.262877
7836,Cisplatin,L1236,3.065009
7837,GSK2830371,L1236,4.17695
7838,Ibrutinib,L1236,3.417389
7839,LJI308,L1236,5.054496
7840,MK-2206,L1236,2.359993
7841,Motesanib,L1236,4.697867
7842,PFI3,L1236,4.146605
7843,PRIMA-1MET,L1236,1.312959
7844,Sepantronium bromide,L1236,-4.263861
7845,TW 37,L1236,-0.497357
7846,Topotecan,L1236,-0.348846
7847,XAV939,L1236,2.251323
7848,ZM447439,L1236,3.050207
7849,Zoledronate,L1236,3.444944
7850,ABT737,DMS79,-0.419371
7851,AZD4547,DMS79,5.354693
7852,AZD7762,DMS79,0.673191
7853,BIBR-1532,DMS79,4.154077
7854,Carmustine,DMS79,6.455188
7855,Ibrutinib,DMS79,5.487738
7856,LJI308,DMS79,4.938472
7857,MK-2206,DMS79,2.158459
7858,Motesanib,DMS79,5.344408
7859,PF-4708671,DMS79,3.725168
7860,PFI3,DMS79,5.664362
7861,PRIMA-1MET,DMS79,5.583614
7862,Piperlongumine,DMS79,2.44912
7863,Sepantronium bromide,DMS79,-4.218856
7864,Topotecan,DMS79,-2.601355
7865,XAV939,DMS79,5.108055
7866,ZM447439,DMS79,3.495855
7867,Zoledronate,DMS79,3.680345
7868,5-azacytidine,OAW42,2.864756
7869,ABT737,OAW42,1.79383
7870,AZD4547,OAW42,2.239122
7871,AZD7762,OAW42,0.829028
7872,BIBR-1532,OAW42,5.053457
7873,Carmustine,OAW42,7.289086
7874,Cisplatin,OAW42,0.956288
7875,Ibrutinib,OAW42,5.157176
7876,LJI308,OAW42,6.133166
7877,MK-2206,OAW42,1.277901
7878,PFI3,OAW42,4.925531
7879,PRIMA-1MET,OAW42,7.176369
7880,Sepantronium bromide,OAW42,-1.706331
7881,Topotecan,OAW42,-1.029258
7882,XAV939,OAW42,5.090828
7883,Zoledronate,OAW42,4.581035
7884,ABT737,EKVX,4.68039
7885,AZD4547,EKVX,7.074616
7886,AZD7762,EKVX,3.732259
7887,BIBR-1532,EKVX,5.848011
7888,Carmustine,EKVX,5.619287
7889,Ibrutinib,EKVX,2.433876
7890,LJI308,EKVX,4.87372
7891,MK-2206,EKVX,4.114742
7892,Motesanib,EKVX,7.125942
7893,PF-4708671,EKVX,4.914725
7894,PFI3,EKVX,7.173972
7895,PRIMA-1MET,EKVX,7.225671
7896,Piperlongumine,EKVX,4.588814
7897,Sepantronium bromide,EKVX,-6.961971
7898,Topotecan,EKVX,2.322464
7899,XAV939,EKVX,4.670513
7900,ZM447439,EKVX,4.180794
7901,Zoledronate,EKVX,4.939202
7902,ABT737,SNU283,3.779284
7903,AZD4547,SNU283,4.27411
7904,AZD7762,SNU283,-0.91442
7905,BIBR-1532,SNU283,5.146729
7906,Ibrutinib,SNU283,3.45027
7907,LJI308,SNU283,3.9627
7908,MK-2206,SNU283,4.943126
7909,Motesanib,SNU283,5.612654
7910,PF-4708671,SNU283,4.455793
7911,PFI3,SNU283,5.610064
7912,PRIMA-1MET,SNU283,4.168428
7913,Piperlongumine,SNU283,3.577648
7914,Sepantronium bromide,SNU283,-2.011588
7915,XAV939,SNU283,4.856751
7916,ZM447439,SNU283,3.714992
7917,5-azacytidine,JIMT1,3.685832
7918,ABT737,JIMT1,2.575808
7919,AZD4547,JIMT1,3.021964
7920,AZD7762,JIMT1,0.018545
7921,BIBR-1532,JIMT1,4.249956
7922,Bleomycin (50 uM),JIMT1,5.137899
7923,Carmustine,JIMT1,6.294999
7924,Cisplatin,JIMT1,4.23962
7925,GSK2830371,JIMT1,5.371384
7926,Ibrutinib,JIMT1,4.550977
7927,LJI308,JIMT1,5.358702
7928,MK-2206,JIMT1,3.413168
7929,Motesanib,JIMT1,5.619863
7930,PF-4708671,JIMT1,5.010235
7931,PFI3,JIMT1,5.618579
7932,PRIMA-1MET,JIMT1,5.140377
7933,Sepantronium bromide,JIMT1,-3.277544
7934,Topotecan,JIMT1,2.421927
7935,XAV939,JIMT1,5.340157
7936,ZM447439,JIMT1,2.358232
7937,Zoledronate,JIMT1,3.9194
7938,ABT737,CAOV3,1.278112
7939,AZD4547,CAOV3,5.540034
7940,AZD7762,CAOV3,-0.593719
7941,BIBR-1532,CAOV3,4.422128
7942,Ibrutinib,CAOV3,4.268446
7943,LJI308,CAOV3,3.869308
7944,MK-2206,CAOV3,4.875438
7945,Motesanib,CAOV3,5.748947
7946,PF-4708671,CAOV3,2.760633
7947,PFI3,CAOV3,5.755805
7948,PRIMA-1MET,CAOV3,5.706741
7949,Piperlongumine,CAOV3,1.893644
7950,Sepantronium bromide,CAOV3,-3.833273
7951,XAV939,CAOV3,2.958634
7952,ZM447439,CAOV3,-0.03628
7953,ABT737,KMS11,2.457107
7954,AZD4547,KMS11,1.092302
7955,AZD7762,KMS11,-1.04352
7956,BIBR-1532,KMS11,5.236188
7957,Ibrutinib,KMS11,3.035705
7958,LJI308,KMS11,3.95181
7959,MK-2206,KMS11,-0.471256
7960,Motesanib,KMS11,4.689214
7961,PF-4708671,KMS11,3.676438
7962,PFI3,KMS11,5.348809
7963,PRIMA-1MET,KMS11,1.315564
7964,Piperlongumine,KMS11,0.795724
7965,Sepantronium bromide,KMS11,-4.673346
7966,XAV939,KMS11,4.769602
7967,ZM447439,KMS11,1.414036
7968,5-azacytidine,TT2609C02,5.776646
7969,ABT737,TT2609C02,3.77447
7970,AZD4547,TT2609C02,4.27412
7971,AZD7762,TT2609C02,1.296363
7972,BIBR-1532,TT2609C02,6.087916
7973,Bleomycin (50 uM),TT2609C02,3.340825
7974,Carmustine,TT2609C02,8.34259
7975,Cisplatin,TT2609C02,6.111132
7976,GSK2830371,TT2609C02,7.164328
7977,Ibrutinib,TT2609C02,7.228571
7978,LJI308,TT2609C02,5.928587
7979,MK-2206,TT2609C02,6.326126
7980,Motesanib,TT2609C02,7.272658
7981,PFI3,TT2609C02,7.251931
7982,PRIMA-1MET,TT2609C02,7.643845
7983,Sepantronium bromide,TT2609C02,-3.959249
7984,Topotecan,TT2609C02,0.009053
7985,XAV939,TT2609C02,5.864105
7986,ZM447439,TT2609C02,6.16003
7987,Zoledronate,TT2609C02,5.087093
7988,5-azacytidine,COLO680N,5.215395
7989,ABT737,COLO680N,5.647151
7990,AZD4547,COLO680N,5.011001
7991,AZD7762,COLO680N,2.412214
7992,BIBR-1532,COLO680N,6.363742
7993,Bleomycin (50 uM),COLO680N,5.059947
7994,Carmustine,COLO680N,6.704606
7995,Cisplatin,COLO680N,4.657163
7996,GSK2830371,COLO680N,6.817551
7997,Ibrutinib,COLO680N,4.007561
7998,LJI308,COLO680N,6.222803
7999,MK-2206,COLO680N,5.745509
8000,Motesanib,COLO680N,6.817551
8001,PFI3,COLO680N,6.559029
8002,PRIMA-1MET,COLO680N,6.017532
8003,Sepantronium bromide,COLO680N,-5.287507
8004,TW 37,COLO680N,2.794547
8005,Topotecan,COLO680N,2.166977
8006,XAV939,COLO680N,6.02201
8007,ZM447439,COLO680N,5.344764
8008,Zoledronate,COLO680N,5.01608
8009,ABT737,NCIH2291,2.447451
8010,AZD4547,NCIH2291,5.708185
8011,AZD7762,NCIH2291,1.875701
8012,BIBR-1532,NCIH2291,7.122122
8013,Ibrutinib,NCIH2291,4.384724
8014,LJI308,NCIH2291,4.906234
8015,MK-2206,NCIH2291,2.880874
8016,Motesanib,NCIH2291,8.09977
8017,PF-4708671,NCIH2291,5.185948
8018,PFI3,NCIH2291,7.233589
8019,PRIMA-1MET,NCIH2291,7.42892
8020,Piperlongumine,NCIH2291,5.169596
8021,Sepantronium bromide,NCIH2291,-5.835147
8022,XAV939,NCIH2291,5.187912
8023,ZM447439,NCIH2291,3.548821
8024,5-azacytidine,RMGI,4.992032
8025,ABT737,RMGI,0.847577
8026,AZD4547,RMGI,6.513814
8027,AZD7762,RMGI,1.59096
8028,BIBR-1532,RMGI,7.63911
8029,Bleomycin (50 uM),RMGI,6.251192
8030,Cisplatin,RMGI,7.770684
8031,GSK2830371,RMGI,8.709877
8032,LJI308,RMGI,8.321688
8033,MK-2206,RMGI,3.944824
8034,Motesanib,RMGI,8.670738
8035,Sepantronium bromide,RMGI,-4.565164
8036,TW 37,RMGI,3.631347
8037,ZM447439,RMGI,5.240722
8038,5-azacytidine,TCCSUP,3.444269
8039,ABT737,TCCSUP,2.026362
8040,AZD4547,TCCSUP,3.669438
8041,AZD7762,TCCSUP,0.037716
8042,BIBR-1532,TCCSUP,5.833743
8043,Bleomycin (50 uM),TCCSUP,4.251317
8044,Carmustine,TCCSUP,6.411034
8045,Cisplatin,TCCSUP,2.148716
8046,GSK2830371,TCCSUP,6.326137
8047,Ibrutinib,TCCSUP,5.096532
8048,LJI308,TCCSUP,6.311407
8049,MK-2206,TCCSUP,5.137222
8050,Motesanib,TCCSUP,6.326137
8051,PFI3,TCCSUP,5.948015
8052,PRIMA-1MET,TCCSUP,6.281904
8053,Sepantronium bromide,TCCSUP,-4.251411
8054,Topotecan,TCCSUP,0.184215
8055,XAV939,TCCSUP,5.051201
8056,ZM447439,TCCSUP,2.971755
8057,Zoledronate,TCCSUP,4.107561
8058,5-azacytidine,SNUC1,2.704534
8059,ABT737,SNUC1,2.2638
8060,AZD4547,SNUC1,2.614678
8061,AZD7762,SNUC1,-0.837449
8062,BIBR-1532,SNUC1,6.279662
8063,Bleomycin (50 uM),SNUC1,6.943074
8064,Carmustine,SNUC1,6.094661
8065,Cisplatin,SNUC1,5.944965
8066,GSK2830371,SNUC1,5.59258
8067,Ibrutinib,SNUC1,5.308512
8068,LJI308,SNUC1,5.700214
8069,MK-2206,SNUC1,1.330317
8070,Motesanib,SNUC1,5.794736
8071,PFI3,SNUC1,6.79175
8072,PRIMA-1MET,SNUC1,7.402074
8073,Sepantronium bromide,SNUC1,-0.992732
8074,TW 37,SNUC1,3.024298
8075,Topotecan,SNUC1,1.263106
8076,XAV939,SNUC1,6.312036
8077,ZM447439,SNUC1,3.624686
8078,Zoledronate,SNUC1,4.239789
8079,5-azacytidine,HT1376,3.69554
8080,ABT737,HT1376,3.667268
8081,AZD4547,HT1376,3.870578
8082,AZD7762,HT1376,0.200141
8083,BIBR-1532,HT1376,4.054169
8084,Bleomycin (50 uM),HT1376,7.67771
8085,Cisplatin,HT1376,6.14337
8086,GSK2830371,HT1376,6.403376
8087,LJI308,HT1376,5.235282
8088,MK-2206,HT1376,4.624658
8089,Motesanib,HT1376,6.525877
8090,PRIMA-1MET,HT1376,7.419205
8091,Sepantronium bromide,HT1376,-6.287461
8092,TW 37,HT1376,1.628827
8093,XAV939,HT1376,4.410691
8094,ZM447439,HT1376,5.491257
8095,AZD7762,HCC202,-0.039515
8096,Cisplatin,HCC202,4.521675
8097,MK-2206,HCC202,1.584328
8098,5-azacytidine,NCIH1963,2.973882
8099,ABT737,NCIH1963,-3.53401
8100,AZD4547,NCIH1963,2.099782
8101,AZD7762,NCIH1963,-0.118504
8102,Bleomycin (50 uM),NCIH1963,1.937622
8103,Carmustine,NCIH1963,5.890443
8104,Cisplatin,NCIH1963,1.468258
8105,GSK2830371,NCIH1963,4.36736
8106,Ibrutinib,NCIH1963,2.323098
8107,MK-2206,NCIH1963,3.53619
8108,Motesanib,NCIH1963,4.698238
8109,PFI3,NCIH1963,5.249993
8110,PRIMA-1MET,NCIH1963,3.071075
8111,Sepantronium bromide,NCIH1963,-4.865703
8112,Topotecan,NCIH1963,0.999991
8113,XAV939,NCIH1963,4.831257
8114,ZM447439,NCIH1963,-0.234532
8115,Zoledronate,NCIH1963,2.725641
8116,ABT737,SKMEL5,3.537419
8117,AZD4547,SKMEL5,6.011367
8118,AZD7762,SKMEL5,2.139569
8119,BIBR-1532,SKMEL5,5.451001
8120,Carmustine,SKMEL5,6.864326
8121,Ibrutinib,SKMEL5,4.956179
8122,LJI308,SKMEL5,3.79709
8123,MK-2206,SKMEL5,3.492241
8124,Motesanib,SKMEL5,6.338359
8125,PF-4708671,SKMEL5,3.986565
8126,PFI3,SKMEL5,6.242763
8127,PRIMA-1MET,SKMEL5,4.127905
8128,Piperlongumine,SKMEL5,3.612748
8129,Sepantronium bromide,SKMEL5,-4.65634
8130,Topotecan,SKMEL5,0.386252
8131,XAV939,SKMEL5,3.836893
8132,ZM447439,SKMEL5,2.605787
8133,Zoledronate,SKMEL5,4.38477
8134,5-azacytidine,NCIH1838,3.965381
8135,ABT737,NCIH1838,2.947755
8136,AZD4547,NCIH1838,5.714195
8137,AZD7762,NCIH1838,1.521486
8138,BIBR-1532,NCIH1838,7.019224
8139,Bleomycin (50 uM),NCIH1838,5.901748
8140,Cisplatin,NCIH1838,5.892236
8141,GSK2830371,NCIH1838,6.741943
8142,LJI308,NCIH1838,6.460532
8143,MK-2206,NCIH1838,3.311833
8144,Motesanib,NCIH1838,5.829936
8145,Sepantronium bromide,NCIH1838,-4.182534
8146,ZM447439,NCIH1838,3.377119
8147,5-azacytidine,GB1,3.658045
8148,ABT737,GB1,2.398108
8149,AZD4547,GB1,1.207312
8150,AZD7762,GB1,1.058114
8151,BIBR-1532,GB1,4.845587
8152,Bleomycin (50 uM),GB1,2.658227
8153,Carmustine,GB1,7.270815
8154,Cisplatin,GB1,1.374176
8155,GSK2830371,GB1,6.349935
8156,Ibrutinib,GB1,5.750678
8157,LJI308,GB1,6.432953
8158,MK-2206,GB1,4.087239
8159,Motesanib,GB1,6.486544
8160,PFI3,GB1,6.621911
8161,PRIMA-1MET,GB1,6.975782
8162,Sepantronium bromide,GB1,-4.78526
8163,Topotecan,GB1,-0.733006
8164,XAV939,GB1,4.594274
8165,ZM447439,GB1,5.367332
8166,Zoledronate,GB1,4.980573
8167,5-azacytidine,A253,2.884358
8168,ABT737,A253,3.087639
8169,AZD4547,A253,3.650865
8170,AZD7762,A253,1.805997
8171,BIBR-1532,A253,4.526909
8172,Bleomycin (50 uM),A253,1.228473
8173,Carmustine,A253,5.361268
8174,Cisplatin,A253,1.757981
8175,GSK2830371,A253,5.053911
8176,Ibrutinib,A253,3.719454
8177,LJI308,A253,5.308388
8178,MK-2206,A253,3.508286
8179,Motesanib,A253,5.248084
8180,PFI3,A253,4.42995
8181,PRIMA-1MET,A253,5.98669
8182,Sepantronium bromide,A253,-3.415177
8183,Topotecan,A253,-0.684863
8184,XAV939,A253,4.01351
8185,ZM447439,A253,2.208181
8186,Zoledronate,A253,3.606624
8187,5-azacytidine,CORL95,3.496874
8188,Bleomycin (50 uM),CORL95,4.853504
8189,Cisplatin,CORL95,2.348606
8190,GSK2830371,CORL95,5.560792
8191,LJI308,CORL95,5.155944
8192,MK-2206,CORL95,2.761763
8193,Motesanib,CORL95,6.023755
8194,TW 37,CORL95,1.027507
8195,ZM447439,CORL95,5.428412
8196,5-azacytidine,NCIH1623,4.080697
8197,ABT737,NCIH1623,2.487142
8198,AZD4547,NCIH1623,2.64464
8199,AZD7762,NCIH1623,0.519565
8200,BIBR-1532,NCIH1623,4.420455
8201,Bleomycin (50 uM),NCIH1623,1.830079
8202,Carmustine,NCIH1623,6.360615
8203,Cisplatin,NCIH1623,2.175801
8204,GSK2830371,NCIH1623,5.945717
8205,Ibrutinib,NCIH1623,-1.267053
8206,LJI308,NCIH1623,4.806293
8207,MK-2206,NCIH1623,2.834838
8208,Motesanib,NCIH1623,5.622994
8209,PFI3,NCIH1623,5.485046
8210,PRIMA-1MET,NCIH1623,3.393985
8211,Sepantronium bromide,NCIH1623,-2.05962
8212,Topotecan,NCIH1623,-2.15781
8213,XAV939,NCIH1623,2.255342
8214,ZM447439,NCIH1623,2.796421
8215,Zoledronate,NCIH1623,4.157158
8216,5-azacytidine,MOLP8,2.708058
8217,ABT737,MOLP8,2.63101
8218,AZD4547,MOLP8,3.123195
8219,AZD7762,MOLP8,-0.857362
8220,BIBR-1532,MOLP8,2.559469
8221,Bleomycin (50 uM),MOLP8,2.225361
8222,Carmustine,MOLP8,5.919459
8223,Cisplatin,MOLP8,1.058985
8224,GSK2830371,MOLP8,3.89042
8225,Ibrutinib,MOLP8,4.6293
8226,LJI308,MOLP8,4.821268
8227,MK-2206,MOLP8,-0.108942
8228,Motesanib,MOLP8,4.820185
8229,PFI3,MOLP8,4.820341
8230,PRIMA-1MET,MOLP8,1.352385
8231,Sepantronium bromide,MOLP8,-5.786354
8232,Topotecan,MOLP8,-0.71477
8233,XAV939,MOLP8,4.578662
8234,ZM447439,MOLP8,1.298317
8235,Zoledronate,MOLP8,3.21183
8236,5-azacytidine,NCIH1703,3.99762
8237,ABT737,NCIH1703,3.291205
8238,AZD4547,NCIH1703,2.84994
8239,AZD7762,NCIH1703,-2.021312
8240,BIBR-1532,NCIH1703,4.74495
8241,Bleomycin (50 uM),NCIH1703,2.658731
8242,Cisplatin,NCIH1703,5.000151
8243,GSK2830371,NCIH1703,5.457588
8244,LJI308,NCIH1703,4.750272
8245,MK-2206,NCIH1703,1.35966
8246,Motesanib,NCIH1703,2.277105
8247,Sepantronium bromide,NCIH1703,-4.751246
8248,TW 37,NCIH1703,1.370649
8249,ZM447439,NCIH1703,2.051824
8250,5-azacytidine,SJSA1,3.027167
8251,ABT737,SJSA1,3.688403
8252,AZD4547,SJSA1,4.436494
8253,AZD7762,SJSA1,-0.231383
8254,BIBR-1532,SJSA1,5.428359
8255,Bleomycin (50 uM),SJSA1,3.736386
8256,Cisplatin,SJSA1,3.730767
8257,GSK2830371,SJSA1,6.045639
8258,LJI308,SJSA1,5.507382
8259,MK-2206,SJSA1,3.091326
8260,Motesanib,SJSA1,6.045639
8261,Sepantronium bromide,SJSA1,-2.780309
8262,TW 37,SJSA1,1.060548
8263,ZM447439,SJSA1,3.37274
8264,5-azacytidine,DMS273,1.125294
8265,ABT737,DMS273,3.096687
8266,AZD4547,DMS273,3.90963
8267,AZD7762,DMS273,0.133393
8268,BIBR-1532,DMS273,3.908408
8269,Bleomycin (50 uM),DMS273,3.240878
8270,Carmustine,DMS273,5.529924
8271,Cisplatin,DMS273,1.701683
8272,GSK2830371,DMS273,4.635563
8273,Ibrutinib,DMS273,4.823906
8274,LJI308,DMS273,5.262693
8275,MK-2206,DMS273,0.150181
8276,Motesanib,DMS273,4.420468
8277,PFI3,DMS273,5.077099
8278,PRIMA-1MET,DMS273,3.636244
8279,Sepantronium bromide,DMS273,-5.347928
8280,Topotecan,DMS273,0.932936
8281,XAV939,DMS273,4.071741
8282,ZM447439,DMS273,0.179969
8283,Zoledronate,DMS273,3.782866
8284,5-azacytidine,LOXIMVI,1.764267
8285,ABT737,LOXIMVI,1.677672
8286,AZD4547,LOXIMVI,2.803099
8287,AZD7762,LOXIMVI,-0.409739
8288,BIBR-1532,LOXIMVI,4.500615
8289,Bleomycin (50 uM),LOXIMVI,2.038542
8290,Carmustine,LOXIMVI,5.60369
8291,Cisplatin,LOXIMVI,2.307652
8292,GSK2830371,LOXIMVI,5.410701
8293,Ibrutinib,LOXIMVI,3.825486
