,drug,cell_line,IC50
9220,SGC0946,NCIH196,1.814235
9221,Schweinfurthin A,NCIH196,3.531907
9222,Selumetinib,NCIH196,5.357393
9223,Tamoxifen,NCIH196,4.321929
9224,Teniposide,NCIH196,3.218805
9225,UMI-77,NCIH196,3.369687
9226,Veliparib,NCIH196,4.568722
9227,alpha-lipoic acid,NCIH196,7.89157
9228,AZD3759,L428,2.352426
9229,Afatinib,L428,1.064509
9230,BMS-345541,L428,2.537623
9231,Bromosporine,L428,2.937043
9232,Dabrafenib,L428,4.212891
9233,Dihydrorotenone,L428,1.782241
9234,Erlotinib,L428,0.756942
9235,JNK Inhibitor VIII,L428,4.52273
9236,L-Oxonoreleagnine,L428,3.659396
9237,NU7441,L428,1.997063
9238,Niraparib,L428,3.325444
9239,PD0325901,L428,3.243592
9240,Podophyllotoxin bromide,L428,-1.981299
9241,Rucaparib,L428,2.907134
9242,SGC-CBP30,L428,3.173592
9243,SGC0946,L428,1.851287
9244,Schweinfurthin A,L428,-1.359497
9245,Selumetinib,L428,4.754399
9246,Tamoxifen,L428,2.364384
9247,Teniposide,L428,-2.658387
9248,UMI-77,L428,1.659597
9249,Veliparib,L428,4.670504
9250,alpha-lipoic acid,L428,7.364127
9251,AZD3759,HCC2218,2.556419
9252,Afatinib,HCC2218,-3.585495
9253,BMS-345541,HCC2218,1.795441
9254,Dabrafenib,HCC2218,3.566983
9255,Erlotinib,HCC2218,2.710567
9256,GSK269962A,HCC2218,1.898016
9257,JNK Inhibitor VIII,HCC2218,3.709432
9258,NU7441,HCC2218,3.103346
9259,Niraparib,HCC2218,3.992373
9260,PD0325901,HCC2218,3.690826
9261,Rucaparib,HCC2218,4.325042
9262,SGC0946,HCC2218,2.207213
9263,Selumetinib,HCC2218,3.094197
9264,Tamoxifen,HCC2218,4.448957
9265,Veliparib,HCC2218,5.202946
9266,AZD3759,GI1,3.137813
9267,Afatinib,GI1,1.607604
9268,BMS-345541,GI1,3.927818
9269,Bromosporine,GI1,0.81342
9270,Dihydrorotenone,GI1,1.166504
9271,Erlotinib,GI1,2.91381
9272,JNK Inhibitor VIII,GI1,4.828532
9273,L-Oxonoreleagnine,GI1,2.86032
9274,NU7441,GI1,2.027677
9275,Niraparib,GI1,4.981847
9276,PD0325901,GI1,2.026322
9277,Podophyllotoxin bromide,GI1,-1.967175
9278,Rucaparib,GI1,3.910759
9279,SGC-CBP30,GI1,3.895954
9280,SGC0946,GI1,0.67037
9281,Schweinfurthin A,GI1,-1.049781
9282,Selumetinib,GI1,4.230807
9283,Tamoxifen,GI1,4.194445
9284,Teniposide,GI1,0.089687
9285,UMI-77,GI1,2.072295
9286,Veliparib,GI1,4.995763
9287,alpha-lipoic acid,GI1,6.371944
9288,AZD3759,A427,2.537215
9289,Afatinib,A427,2.983178
9290,BMS-345541,A427,2.408728
9291,Bromosporine,A427,3.43501
9292,Dabrafenib,A427,2.778868
9293,Dihydrorotenone,A427,-2.801067
9294,Erlotinib,A427,4.358089
9295,GSK269962A,A427,1.0204
9296,JNK Inhibitor VIII,A427,4.359903
9297,L-Oxonoreleagnine,A427,2.495418
9298,NU7441,A427,1.315445
9299,Niraparib,A427,4.459442
9300,PD0325901,A427,-0.131043
9301,Podophyllotoxin bromide,A427,0.202839
9302,Rucaparib,A427,4.384796
9303,SGC-CBP30,A427,4.382572
9304,SGC0946,A427,1.926887
9305,Schweinfurthin A,A427,0.883083
9306,Selumetinib,A427,2.884217
9307,Tamoxifen,A427,2.672695
9308,Teniposide,A427,-0.749543
9309,Veliparib,A427,4.994411
9310,AZD3759,MDAMB175VII,1.956963
9311,Afatinib,MDAMB175VII,-3.965072
9312,Dabrafenib,MDAMB175VII,8.367063
9313,Erlotinib,MDAMB175VII,0.171702
9314,GSK269962A,MDAMB175VII,4.075152
9315,JNK Inhibitor VIII,MDAMB175VII,7.154737
9316,NU7441,MDAMB175VII,5.829985
9317,PD0325901,MDAMB175VII,1.13342
9318,Rucaparib,MDAMB175VII,6.332513
9319,SGC0946,MDAMB175VII,3.990956
9320,Selumetinib,MDAMB175VII,5.086082
9321,Tamoxifen,MDAMB175VII,6.168043
9322,UMI-77,MDAMB175VII,0.983368
9323,Veliparib,MDAMB175VII,7.017392
9324,alpha-lipoic acid,MDAMB175VII,9.292739
9325,AZD3759,MM1S,2.104427
9326,Afatinib,MM1S,1.492353
9327,BMS-345541,MM1S,1.791286
9328,Bromosporine,MM1S,0.824854
9329,Dabrafenib,MM1S,1.866202
9330,Dihydrorotenone,MM1S,-2.739901
9331,Erlotinib,MM1S,2.658353
9332,JNK Inhibitor VIII,MM1S,4.103319
9333,L-Oxonoreleagnine,MM1S,3.203174
9334,NU7441,MM1S,2.329964
9335,Niraparib,MM1S,4.287629
9336,PD0325901,MM1S,1.488777
9337,Podophyllotoxin bromide,MM1S,-1.234885
9338,Rucaparib,MM1S,2.486999
9339,SGC-CBP30,MM1S,3.195062
9340,SGC0946,MM1S,1.451345
9341,Selumetinib,MM1S,3.521557
9342,Tamoxifen,MM1S,2.847249
9343,Teniposide,MM1S,-2.038711
9344,UMI-77,MM1S,1.640106
9345,Veliparib,MM1S,4.016673
9346,alpha-lipoic acid,MM1S,6.490573
9347,AZD3759,NCIH1648,0.226154
9348,Afatinib,NCIH1648,-1.54137
9349,Dabrafenib,NCIH1648,4.708137
9350,Erlotinib,NCIH1648,-0.04519
9351,JNK Inhibitor VIII,NCIH1648,5.702239
9352,NU7441,NCIH1648,1.697217
9353,PD0325901,NCIH1648,-0.024643
9354,Rucaparib,NCIH1648,4.176158
9355,SGC0946,NCIH1648,3.114201
9356,Selumetinib,NCIH1648,3.523999
9357,Tamoxifen,NCIH1648,2.085291
9358,UMI-77,NCIH1648,3.01579
9359,Veliparib,NCIH1648,5.201249
9360,alpha-lipoic acid,NCIH1648,7.125838
9361,AZD3759,NCIH526,2.817461
9362,Afatinib,NCIH526,1.592269
9363,BMS-345541,NCIH526,2.212395
9364,Bromosporine,NCIH526,-1.073449
9365,Dabrafenib,NCIH526,3.603201
9366,Dihydrorotenone,NCIH526,-2.971545
9367,Erlotinib,NCIH526,2.912879
9368,JNK Inhibitor VIII,NCIH526,4.939971
9369,L-Oxonoreleagnine,NCIH526,2.738863
9370,NU7441,NCIH526,3.017819
9371,Niraparib,NCIH526,1.252064
9372,PD0325901,NCIH526,2.625691
9373,Podophyllotoxin bromide,NCIH526,-2.097511
9374,Rucaparib,NCIH526,3.476752
9375,SGC-CBP30,NCIH526,1.593979
9376,SGC0946,NCIH526,1.92691
9377,Schweinfurthin A,NCIH526,2.638387
9378,Selumetinib,NCIH526,5.088089
9379,Tamoxifen,NCIH526,3.83745
9380,Teniposide,NCIH526,-2.490201
9381,UMI-77,NCIH526,2.517512
9382,Veliparib,NCIH526,4.823655
9383,alpha-lipoic acid,NCIH526,7.020702
9384,AZD3759,MDAMB231,2.89827
9385,Afatinib,MDAMB231,1.70569
9386,BMS-345541,MDAMB231,2.705252
9387,Bromosporine,MDAMB231,2.269494
9388,Dabrafenib,MDAMB231,4.56998
9389,Dihydrorotenone,MDAMB231,1.542478
9390,Erlotinib,MDAMB231,3.588327
9391,GSK269962A,MDAMB231,3.401838
9392,JNK Inhibitor VIII,MDAMB231,4.800384
9393,L-Oxonoreleagnine,MDAMB231,4.219926
9394,NU7441,MDAMB231,2.193238
9395,Niraparib,MDAMB231,3.060638
9396,PD0325901,MDAMB231,-0.068603
9397,Podophyllotoxin bromide,MDAMB231,-0.227304
9398,Rucaparib,MDAMB231,3.544632
9399,SGC-CBP30,MDAMB231,4.485433
9400,SGC0946,MDAMB231,1.321234
9401,Schweinfurthin A,MDAMB231,0.802015
9402,Selumetinib,MDAMB231,3.595401
9403,Tamoxifen,MDAMB231,4.384835
9404,Teniposide,MDAMB231,0.22543
9405,UMI-77,MDAMB231,2.201924
9406,Veliparib,MDAMB231,5.265732
9407,alpha-lipoic acid,MDAMB231,7.673154
9408,AZD3759,LK2,2.95502
9409,Afatinib,LK2,2.063211
9410,BMS-345541,LK2,4.334743
9411,Bromosporine,LK2,3.176963
9412,Dabrafenib,LK2,5.34429
9413,Dihydrorotenone,LK2,-1.325531
9414,Erlotinib,LK2,4.219998
9415,JNK Inhibitor VIII,LK2,4.742467
9416,L-Oxonoreleagnine,LK2,3.220204
9417,NU7441,LK2,4.232755
9418,Niraparib,LK2,3.74967
9419,PD0325901,LK2,1.494557
9420,Podophyllotoxin bromide,LK2,-1.889174
9421,Rucaparib,LK2,3.994392
9422,SGC-CBP30,LK2,4.799179
9423,SGC0946,LK2,2.897843
9424,Schweinfurthin A,LK2,0.063899
9425,Selumetinib,LK2,4.434921
9426,Tamoxifen,LK2,3.857903
9427,Teniposide,LK2,0.253387
9428,UMI-77,LK2,3.830359
9429,Veliparib,LK2,5.702966
9430,alpha-lipoic acid,LK2,8.010684
9431,AZD3759,P31FUJ,1.358401
9432,Afatinib,P31FUJ,0.344067
9433,Dabrafenib,P31FUJ,3.066437
9434,Erlotinib,P31FUJ,1.887208
9435,JNK Inhibitor VIII,P31FUJ,5.071203
9436,NU7441,P31FUJ,2.725815
9437,PD0325901,P31FUJ,-0.757547
9438,Rucaparib,P31FUJ,3.275209
9439,SGC0946,P31FUJ,2.060246
9440,Selumetinib,P31FUJ,2.371335
9441,Tamoxifen,P31FUJ,2.43837
9442,UMI-77,P31FUJ,5.065925
9443,Veliparib,P31FUJ,4.510706
9444,alpha-lipoic acid,P31FUJ,6.313241
9445,AZD3759,TE441T,1.868364
9446,Afatinib,TE441T,2.982788
9447,BMS-345541,TE441T,1.533804
9448,Dabrafenib,TE441T,4.528469
9449,Erlotinib,TE441T,3.160451
9450,GSK269962A,TE441T,2.248325
9451,JNK Inhibitor VIII,TE441T,4.544967
9452,NU7441,TE441T,2.876739
9453,Niraparib,TE441T,2.79436
9454,PD0325901,TE441T,4.742244
9455,Rucaparib,TE441T,3.798184
9456,SGC0946,TE441T,2.200573
9457,Selumetinib,TE441T,4.14816
9458,Tamoxifen,TE441T,4.500009
9459,Veliparib,TE441T,5.519713
9460,AZD3759,NCIH727,3.097095
9461,Afatinib,NCIH727,2.858553
9462,BMS-345541,NCIH727,6.483066
9463,Bromosporine,NCIH727,3.136307
9464,Dabrafenib,NCIH727,3.798034
9465,Dihydrorotenone,NCIH727,2.53217
9466,Erlotinib,NCIH727,5.240952
9467,JNK Inhibitor VIII,NCIH727,5.355952
9468,L-Oxonoreleagnine,NCIH727,4.180664
9469,NU7441,NCIH727,6.158761
9470,Niraparib,NCIH727,6.128062
9471,PD0325901,NCIH727,-2.381518
9472,Podophyllotoxin bromide,NCIH727,3.492209
9473,Rucaparib,NCIH727,4.319003
9474,SGC-CBP30,NCIH727,5.072929
9475,SGC0946,NCIH727,2.5517
9476,Schweinfurthin A,NCIH727,4.35357
9477,Selumetinib,NCIH727,1.022345
9478,Tamoxifen,NCIH727,4.353155
9479,Teniposide,NCIH727,4.384526
9480,UMI-77,NCIH727,1.924671
9481,Veliparib,NCIH727,4.85293
9482,alpha-lipoic acid,NCIH727,7.62724
9483,AZD3759,ONS76,3.36043
9484,Afatinib,ONS76,2.020209
9485,BMS-345541,ONS76,2.818839
9486,Bromosporine,ONS76,3.243042
9487,Dabrafenib,ONS76,4.523242
9488,Dihydrorotenone,ONS76,1.585406
9489,Erlotinib,ONS76,3.592463
9490,JNK Inhibitor VIII,ONS76,5.554409
9491,L-Oxonoreleagnine,ONS76,3.746713
9492,NU7441,ONS76,3.101524
9493,Niraparib,ONS76,4.603732
9494,PD0325901,ONS76,-1.943372
9495,Podophyllotoxin bromide,ONS76,-1.123571
9496,Rucaparib,ONS76,3.912926
9497,SGC-CBP30,ONS76,5.014752
9498,SGC0946,ONS76,2.131271
9499,Schweinfurthin A,ONS76,1.999255
9500,Selumetinib,ONS76,1.066879
9501,Tamoxifen,ONS76,5.009179
9502,Teniposide,ONS76,1.051867
9503,UMI-77,ONS76,2.863043
9504,Veliparib,ONS76,5.663111
9505,alpha-lipoic acid,ONS76,7.954943
9506,AZD3759,HSC3,1.364763
9507,Afatinib,HSC3,0.586564
9508,BMS-345541,HSC3,3.142844
9509,Bromosporine,HSC3,3.677051
9510,Dabrafenib,HSC3,4.110466
9511,Dihydrorotenone,HSC3,1.469209
9512,Erlotinib,HSC3,0.465067
9513,JNK Inhibitor VIII,HSC3,5.423168
9514,L-Oxonoreleagnine,HSC3,2.988844
9515,NU7441,HSC3,3.236235
9516,Niraparib,HSC3,5.291583
9517,PD0325901,HSC3,0.421105
9518,Podophyllotoxin bromide,HSC3,-0.611102
9519,Rucaparib,HSC3,3.837981
9520,SGC-CBP30,HSC3,4.355564
9521,SGC0946,HSC3,2.200458
9522,Schweinfurthin A,HSC3,0.673178
9523,Selumetinib,HSC3,3.282322
9524,Tamoxifen,HSC3,2.31222
9525,Teniposide,HSC3,-0.811779
9526,UMI-77,HSC3,3.708348
9527,Veliparib,HSC3,5.017542
9528,alpha-lipoic acid,HSC3,7.763307
9529,AZD3759,NCIH1105,2.92417
9530,Afatinib,NCIH1105,3.048097
9531,BMS-345541,NCIH1105,3.46554
9532,Dabrafenib,NCIH1105,5.186709
9533,Erlotinib,NCIH1105,5.126021
9534,GSK269962A,NCIH1105,2.41247
9535,JNK Inhibitor VIII,NCIH1105,4.559603
9536,NU7441,NCIH1105,3.672224
9537,Niraparib,NCIH1105,2.860436
9538,PD0325901,NCIH1105,4.080351
9539,Rucaparib,NCIH1105,4.261452
9540,SGC0946,NCIH1105,2.709993
9541,Selumetinib,NCIH1105,4.412016
9542,Tamoxifen,NCIH1105,5.848681
9543,Veliparib,NCIH1105,5.429974
9544,AZD3759,NCIH2023,2.258903
9545,Afatinib,NCIH2023,1.814303
9546,BMS-345541,NCIH2023,3.714992
9547,Bromosporine,NCIH2023,3.40127
9548,Dabrafenib,NCIH2023,4.632873
9549,Dihydrorotenone,NCIH2023,1.384491
9550,Erlotinib,NCIH2023,3.748
9551,JNK Inhibitor VIII,NCIH2023,6.032977
9552,L-Oxonoreleagnine,NCIH2023,5.063778
9553,NU7441,NCIH2023,3.826923
9554,Niraparib,NCIH2023,5.402168
9555,PD0325901,NCIH2023,1.533289
9556,Podophyllotoxin bromide,NCIH2023,0.062062
9557,Rucaparib,NCIH2023,4.568393
9558,SGC-CBP30,NCIH2023,4.085507
9559,SGC0946,NCIH2023,1.921426
9560,Schweinfurthin A,NCIH2023,0.745479
9561,Selumetinib,NCIH2023,4.027326
9562,Tamoxifen,NCIH2023,5.006127
9563,Teniposide,NCIH2023,-0.929794
9564,UMI-77,NCIH2023,5.107917
9565,Veliparib,NCIH2023,5.703472
9566,alpha-lipoic acid,NCIH2023,7.178452
9567,AZD3759,CAMA1,2.788375
9568,Afatinib,CAMA1,3.212363
9569,BMS-345541,CAMA1,4.450518
9570,Bromosporine,CAMA1,1.741611
9571,Dabrafenib,CAMA1,4.345421
9572,Dihydrorotenone,CAMA1,-0.200689
9573,Erlotinib,CAMA1,4.065659
9574,GSK269962A,CAMA1,2.560018
9575,JNK Inhibitor VIII,CAMA1,4.730963
9576,L-Oxonoreleagnine,CAMA1,3.599628
9577,NU7441,CAMA1,1.786083
9578,Niraparib,CAMA1,4.829301
9579,PD0325901,CAMA1,3.162963
9580,Podophyllotoxin bromide,CAMA1,0.258568
9581,Rucaparib,CAMA1,3.258558
9582,SGC-CBP30,CAMA1,2.537054
9583,SGC0946,CAMA1,1.874098
9584,Schweinfurthin A,CAMA1,3.208242
9585,Selumetinib,CAMA1,5.018493
9586,Tamoxifen,CAMA1,2.636583
9587,Teniposide,CAMA1,2.160866
9588,UMI-77,CAMA1,1.917048
9589,Veliparib,CAMA1,4.735431
9590,alpha-lipoic acid,CAMA1,7.363004
9591,AZD3759,KYSE70,3.026992
9592,Afatinib,KYSE70,3.38033
9593,BMS-345541,KYSE70,5.928481
9594,Bromosporine,KYSE70,3.475173
9595,Dabrafenib,KYSE70,6.952752
9596,Dihydrorotenone,KYSE70,1.713634
9597,Erlotinib,KYSE70,3.632066
9598,JNK Inhibitor VIII,KYSE70,6.331583
9599,L-Oxonoreleagnine,KYSE70,4.875615
9600,NU7441,KYSE70,4.457673
9601,Niraparib,KYSE70,5.632654
9602,PD0325901,KYSE70,3.077851
9603,Podophyllotoxin bromide,KYSE70,2.676912
9604,Rucaparib,KYSE70,5.136132
9605,SGC-CBP30,KYSE70,5.352388
9606,SGC0946,KYSE70,2.930016
9607,Schweinfurthin A,KYSE70,3.655533
9608,Selumetinib,KYSE70,6.076494
9609,Tamoxifen,KYSE70,3.976455
9610,Teniposide,KYSE70,5.242685
9611,UMI-77,KYSE70,2.526786
9612,Veliparib,KYSE70,6.059728
9613,alpha-lipoic acid,KYSE70,8.920664
9614,AZD3759,DAUDI,2.574102
9615,Afatinib,DAUDI,1.39721
9616,BMS-345541,DAUDI,1.961879
9617,Bromosporine,DAUDI,0.564735
9618,Dabrafenib,DAUDI,2.308462
9619,Dihydrorotenone,DAUDI,1.106344
9620,Erlotinib,DAUDI,1.651281
9621,JNK Inhibitor VIII,DAUDI,4.461211
9622,L-Oxonoreleagnine,DAUDI,2.759561
9623,NU7441,DAUDI,2.651445
9624,Niraparib,DAUDI,1.679286
9625,PD0325901,DAUDI,2.395362
9626,Podophyllotoxin bromide,DAUDI,-1.352377
9627,Rucaparib,DAUDI,3.974427
9628,SGC-CBP30,DAUDI,3.957292
9629,SGC0946,DAUDI,1.737148
9630,Schweinfurthin A,DAUDI,-2.507258
9631,Selumetinib,DAUDI,4.481242
9632,Tamoxifen,DAUDI,4.262667
9633,Teniposide,DAUDI,-2.835268
9634,UMI-77,DAUDI,2.890269
9635,Veliparib,DAUDI,4.18316
9636,alpha-lipoic acid,DAUDI,7.069281
9637,AZD3759,LXF289,2.631756
9638,Afatinib,LXF289,1.903814
9639,BMS-345541,LXF289,2.786117
9640,Bromosporine,LXF289,1.540618
9641,Dabrafenib,LXF289,5.218727
9642,Dihydrorotenone,LXF289,0.87684
9643,Erlotinib,LXF289,3.326793
9644,JNK Inhibitor VIII,LXF289,5.41588
9645,L-Oxonoreleagnine,LXF289,3.560054
9646,NU7441,LXF289,2.714511
9647,Niraparib,LXF289,5.051388
9648,PD0325901,LXF289,1.497597
9649,Podophyllotoxin bromide,LXF289,-0.97395
9650,Rucaparib,LXF289,4.047033
9651,SGC-CBP30,LXF289,4.791834
9652,SGC0946,LXF289,1.135642
9653,Schweinfurthin A,LXF289,-0.577738
9654,Selumetinib,LXF289,4.329711
9655,Tamoxifen,LXF289,2.888418
9656,Teniposide,LXF289,-0.79212
9657,UMI-77,LXF289,4.652109
9658,Veliparib,LXF289,5.099914
9659,alpha-lipoic acid,LXF289,7.401902
9660,AZD3759,A2058,2.242905
9661,Afatinib,A2058,2.285999
9662,BMS-345541,A2058,3.281135
9663,Bromosporine,A2058,1.982441
9664,Dabrafenib,A2058,4.338825
9665,Dihydrorotenone,A2058,2.834566
9666,Erlotinib,A2058,2.200801
9667,JNK Inhibitor VIII,A2058,5.040851
9668,L-Oxonoreleagnine,A2058,3.369181
9669,NU7441,A2058,5.029599
9670,Niraparib,A2058,2.893572
9671,PD0325901,A2058,0.022414
9672,Podophyllotoxin bromide,A2058,-1.253193
9673,Rucaparib,A2058,3.509842
9674,SGC-CBP30,A2058,3.107515
9675,SGC0946,A2058,1.555282
9676,Schweinfurthin A,A2058,-0.255027
9677,Selumetinib,A2058,2.665463
9678,Tamoxifen,A2058,1.854242
9679,Teniposide,A2058,-1.220416
9680,UMI-77,A2058,2.222346
9681,Veliparib,A2058,3.639135
9682,alpha-lipoic acid,A2058,7.351556
9683,AZD3759,NCIH810,3.50559
9684,Afatinib,NCIH810,2.226833
9685,BMS-345541,NCIH810,5.448268
9686,Bromosporine,NCIH810,1.543626
9687,Dabrafenib,NCIH810,5.430282
9688,Dihydrorotenone,NCIH810,-1.694217
9689,Erlotinib,NCIH810,3.947941
9690,JNK Inhibitor VIII,NCIH810,5.71611
9691,L-Oxonoreleagnine,NCIH810,3.760891
9692,NU7441,NCIH810,3.531241
9693,Niraparib,NCIH810,4.090547
9694,PD0325901,NCIH810,4.684229
9695,Podophyllotoxin bromide,NCIH810,-0.164883
9696,Rucaparib,NCIH810,3.202775
9697,SGC-CBP30,NCIH810,4.826509
9698,SGC0946,NCIH810,1.718811
9699,Schweinfurthin A,NCIH810,-0.767436
9700,Selumetinib,NCIH810,5.50132
9701,Tamoxifen,NCIH810,3.089083
9702,Teniposide,NCIH810,0.349475
9703,UMI-77,NCIH810,2.026965
9704,Veliparib,NCIH810,5.354004
9705,alpha-lipoic acid,NCIH810,7.714937
9706,AZD3759,SHP77,2.027376
9707,Afatinib,SHP77,1.196668
9708,BMS-345541,SHP77,2.677273
9709,Bromosporine,SHP77,1.595827
9710,Dabrafenib,SHP77,4.159515
9711,Dihydrorotenone,SHP77,-1.370873
9712,Erlotinib,SHP77,2.932814
9713,JNK Inhibitor VIII,SHP77,4.718857
9714,L-Oxonoreleagnine,SHP77,3.609053
9715,NU7441,SHP77,3.436361
9716,Niraparib,SHP77,4.708498
9717,PD0325901,SHP77,1.941566
9718,Podophyllotoxin bromide,SHP77,-1.504618
9719,Rucaparib,SHP77,2.9572
9720,SGC-CBP30,SHP77,2.961924
9721,SGC0946,SHP77,1.977966
9722,Schweinfurthin A,SHP77,0.903388
9723,Selumetinib,SHP77,4.353415
9724,Tamoxifen,SHP77,2.672572
9725,Teniposide,SHP77,1.488473
9726,UMI-77,SHP77,1.214967
9727,Veliparib,SHP77,4.015421
9728,alpha-lipoic acid,SHP77,6.349259
9729,AZD3759,BFTC909,2.173669
9730,Afatinib,BFTC909,1.417947
9731,BMS-345541,BFTC909,3.427
9732,Bromosporine,BFTC909,2.846994
9733,Dabrafenib,BFTC909,5.078781
9734,Dihydrorotenone,BFTC909,1.630291
9735,Erlotinib,BFTC909,2.85631
9736,JNK Inhibitor VIII,BFTC909,5.138059
9737,L-Oxonoreleagnine,BFTC909,3.447907
9738,NU7441,BFTC909,2.756242
9739,Niraparib,BFTC909,5.360761
9740,PD0325901,BFTC909,2.444163
9741,Podophyllotoxin bromide,BFTC909,-1.301883
9742,Rucaparib,BFTC909,4.464266
9743,SGC-CBP30,BFTC909,4.570903
9744,SGC0946,BFTC909,1.896631
9745,Schweinfurthin A,BFTC909,0.171715
9746,Selumetinib,BFTC909,3.871378
9747,Tamoxifen,BFTC909,2.456324
9748,Teniposide,BFTC909,-0.283054
9749,UMI-77,BFTC909,2.917153
9750,Veliparib,BFTC909,5.006796
9751,alpha-lipoic acid,BFTC909,7.860375
9752,AZD3759,KATOIII,3.682744
9753,Afatinib,KATOIII,5.139331
9754,BMS-345541,KATOIII,4.046588
9755,Bromosporine,KATOIII,4.07573
9756,Dabrafenib,KATOIII,5.13135
9757,Dihydrorotenone,KATOIII,-0.773054
9758,Erlotinib,KATOIII,4.4398
9759,JNK Inhibitor VIII,KATOIII,6.972803
9760,L-Oxonoreleagnine,KATOIII,4.975091
9761,NU7441,KATOIII,4.939874
9762,Niraparib,KATOIII,6.293279
9763,PD0325901,KATOIII,1.658459
9764,Podophyllotoxin bromide,KATOIII,0.202736
9765,Rucaparib,KATOIII,5.737359
9766,SGC-CBP30,KATOIII,4.826332
9767,SGC0946,KATOIII,3.46918
9768,Schweinfurthin A,KATOIII,4.315707
9769,Selumetinib,KATOIII,5.629949
9770,Tamoxifen,KATOIII,3.510795
9771,Teniposide,KATOIII,2.194789
9772,UMI-77,KATOIII,4.566554
9773,Veliparib,KATOIII,5.22371
9774,alpha-lipoic acid,KATOIII,9.352921
9775,AZD3759,BICR22,2.515029
9776,Afatinib,BICR22,1.855096
9777,BMS-345541,BICR22,3.159263
9778,Bromosporine,BICR22,3.487651
9779,Dabrafenib,BICR22,4.84756
9780,Dihydrorotenone,BICR22,1.097584
9781,Erlotinib,BICR22,3.694252
9782,JNK Inhibitor VIII,BICR22,4.332775
9783,L-Oxonoreleagnine,BICR22,3.054824
9784,NU7441,BICR22,2.638446
9785,Niraparib,BICR22,3.523115
9786,PD0325901,BICR22,1.884762
9787,Podophyllotoxin bromide,BICR22,-2.414584
9788,Rucaparib,BICR22,3.655868
9789,SGC-CBP30,BICR22,3.269963
9790,SGC0946,BICR22,1.78226
9791,Schweinfurthin A,BICR22,2.301052
9792,Selumetinib,BICR22,3.691177
9793,Tamoxifen,BICR22,3.565927
9794,Teniposide,BICR22,-2.19159
9795,UMI-77,BICR22,1.572658
9796,Veliparib,BICR22,4.23677
9797,alpha-lipoic acid,BICR22,7.699949
9798,AZD3759,NCIH446,2.253357
9799,Afatinib,NCIH446,0.628406
9800,BMS-345541,NCIH446,2.239635
9801,Bromosporine,NCIH446,1.735466
9802,Dabrafenib,NCIH446,5.27895
9803,Dihydrorotenone,NCIH446,2.705886
9804,Erlotinib,NCIH446,3.063237
9805,JNK Inhibitor VIII,NCIH446,5.290743
9806,L-Oxonoreleagnine,NCIH446,3.809087
9807,NU7441,NCIH446,2.471348
9808,Niraparib,NCIH446,4.247534
9809,PD0325901,NCIH446,1.919266
9810,Podophyllotoxin bromide,NCIH446,-2.07886
9811,Rucaparib,NCIH446,2.700632
9812,SGC-CBP30,NCIH446,4.071517
9813,SGC0946,NCIH446,1.794549
9814,Schweinfurthin A,NCIH446,-3.490934
9815,Selumetinib,NCIH446,4.302024
9816,Tamoxifen,NCIH446,3.740032
9817,Teniposide,NCIH446,1.148796
9818,UMI-77,NCIH446,3.596657
9819,Veliparib,NCIH446,4.047164
9820,alpha-lipoic acid,NCIH446,7.721403
9821,AZD3759,BFTC905,2.537003
9822,Afatinib,BFTC905,1.224807
9823,BMS-345541,BFTC905,2.900444
9824,Bromosporine,BFTC905,0.766175
9825,Dabrafenib,BFTC905,2.782814
9826,Dihydrorotenone,BFTC905,0.179079
9827,Erlotinib,BFTC905,3.754382
9828,JNK Inhibitor VIII,BFTC905,4.621022
9829,L-Oxonoreleagnine,BFTC905,3.494219
9830,NU7441,BFTC905,2.45315
9831,Niraparib,BFTC905,5.065606
9832,PD0325901,BFTC905,-1.57813
9833,Podophyllotoxin bromide,BFTC905,-1.08702
9834,Rucaparib,BFTC905,3.332366
9835,SGC-CBP30,BFTC905,3.159355
9836,SGC0946,BFTC905,1.280216
9837,Schweinfurthin A,BFTC905,2.445068
9838,Selumetinib,BFTC905,1.276184
9839,Tamoxifen,BFTC905,2.370414
9840,Teniposide,BFTC905,-1.845079
9841,UMI-77,BFTC905,0.898113
9842,Veliparib,BFTC905,5.025462
9843,alpha-lipoic acid,BFTC905,7.257232
9844,AZD3759,COLO668,2.629258
9845,Afatinib,COLO668,2.38255
9846,BMS-345541,COLO668,3.918979
9847,Bromosporine,COLO668,3.461183
9848,Dabrafenib,COLO668,5.355138
9849,Dihydrorotenone,COLO668,-1.077107
9850,Erlotinib,COLO668,3.206258
9851,JNK Inhibitor VIII,COLO668,5.652734
9852,L-Oxonoreleagnine,COLO668,3.425251
9853,NU7441,COLO668,4.87173
9854,Niraparib,COLO668,2.962338
9855,PD0325901,COLO668,0.491403
9856,Podophyllotoxin bromide,COLO668,1.59208
9857,Rucaparib,COLO668,3.460874
9858,SGC-CBP30,COLO668,4.428106
9859,SGC0946,COLO668,2.536839
9860,Schweinfurthin A,COLO668,1.765755
9861,Selumetinib,COLO668,3.388643
9862,Tamoxifen,COLO668,4.260038
9863,Teniposide,COLO668,0.059265
9864,UMI-77,COLO668,2.377012
9865,Veliparib,COLO668,5.636541
9866,alpha-lipoic acid,COLO668,7.277236
9867,AZD3759,NB1,3.371112
9868,Afatinib,NB1,1.600173
9869,Dabrafenib,NB1,5.30609
9870,Erlotinib,NB1,3.376844
9871,JNK Inhibitor VIII,NB1,5.937725
9872,NU7441,NB1,4.97822
