,drug,cell_line,IC50
6881,Leflunomide,ISTMES1,4.052304
6882,Mycophenolic acid,ISTMES1,3.080236
6883,PD173074,ISTMES1,3.3103
6884,Pictilisib,ISTMES1,2.104951
6885,Pyridostatin,ISTMES1,4.545041
6886,Ruxolitinib,ISTMES1,3.713945
6887,Sapitinib,ISTMES1,4.943294
6888,Talazoparib,ISTMES1,4.851316
6889,Trametinib,ISTMES1,1.50785
6890,UNC0379,ISTMES1,4.647914
6891,UNC0638,ISTMES1,5.493642
6892,VE-822,ISTMES1,5.416609
6893,WEHI-539,ISTMES1,5.29668
6894,AT13148,YKG1,3.370591
6895,AZ960,YKG1,1.203632
6896,Alpelisib,YKG1,5.504735
6897,Dasatinib,YKG1,0.597641
6898,Entospletinib,YKG1,3.103474
6899,Gefitinib,YKG1,3.183755
6900,IOX2,YKG1,2.797239
6901,IWP-2,YKG1,3.505136
6902,Leflunomide,YKG1,5.550796
6903,PD173074,YKG1,3.756004
6904,Pictilisib,YKG1,2.398676
6905,Pyridostatin,YKG1,4.449
6906,Ruxolitinib,YKG1,5.838114
6907,Sapitinib,YKG1,3.005426
6908,Talazoparib,YKG1,2.090698
6909,Tozasertib,YKG1,2.704529
6910,Trametinib,YKG1,0.407173
6911,VE-822,YKG1,4.267138
6912,WEHI-539,YKG1,4.014688
6913,AT13148,T98G,2.999675
6914,AZ960,T98G,0.275968
6915,AZD1208,T98G,4.96161
6916,Alpelisib,T98G,4.172577
6917,Dacarbazine,T98G,4.908017
6918,Dasatinib,T98G,-1.58443
6919,Entospletinib,T98G,3.133265
6920,Gefitinib,T98G,3.311694
6921,IWP-2,T98G,3.253437
6922,Leflunomide,T98G,5.664236
6923,Mycophenolic acid,T98G,1.127296
6924,PD173074,T98G,3.849769
6925,Pictilisib,T98G,0.546833
6926,Pyridostatin,T98G,5.38855
6927,Ruxolitinib,T98G,4.808092
6928,Sapitinib,T98G,5.255655
6929,Talazoparib,T98G,3.268393
6930,Trametinib,T98G,3.176998
6931,UNC0379,T98G,4.486
6932,UNC0638,T98G,4.651398
6933,VE-822,T98G,1.741795
6934,WEHI-539,T98G,3.699015
6935,AT13148,G361,5.341151
6936,AZ960,G361,2.786924
6937,AZD1208,G361,5.604734
6938,Alpelisib,G361,5.114663
6939,Dacarbazine,G361,5.830538
6940,Dasatinib,G361,3.996209
6941,Entospletinib,G361,3.221024
6942,Gefitinib,G361,3.234647
6943,IWP-2,G361,2.343422
6944,Leflunomide,G361,5.021171
6945,Mycophenolic acid,G361,2.787057
6946,PD173074,G361,2.871939
6947,Pictilisib,G361,1.868398
6948,Pyridostatin,G361,3.429392
6949,Ruxolitinib,G361,3.754239
6950,Sapitinib,G361,5.737313
6951,Talazoparib,G361,3.115615
6952,Trametinib,G361,-3.768964
6953,UNC0379,G361,4.340883
6954,UNC0638,G361,4.932122
6955,VE-822,G361,4.554022
6956,WEHI-539,G361,3.844308
6957,AT13148,MDAMB436,5.623729
6958,AZ960,MDAMB436,4.876738
6959,AZD1208,MDAMB436,6.093633
6960,Alpelisib,MDAMB436,4.789746
6961,Dacarbazine,MDAMB436,4.56752
6962,Dasatinib,MDAMB436,4.509415
6963,Entospletinib,MDAMB436,5.634913
6964,Gefitinib,MDAMB436,4.67185
6965,IWP-2,MDAMB436,3.737317
6966,Leflunomide,MDAMB436,5.238114
6967,Mycophenolic acid,MDAMB436,2.768837
6968,PD173074,MDAMB436,5.61803
6969,Pictilisib,MDAMB436,1.958278
6970,Pyridostatin,MDAMB436,2.711802
6971,Ruxolitinib,MDAMB436,6.029984
6972,Sapitinib,MDAMB436,5.068497
6973,Talazoparib,MDAMB436,3.893458
6974,Tozasertib,MDAMB436,4.252994
6975,Trametinib,MDAMB436,1.931796
6976,UNC0379,MDAMB436,5.522995
6977,UNC0638,MDAMB436,5.653316
6978,VE-822,MDAMB436,5.620698
6979,WEHI-539,MDAMB436,5.123492
6980,AT13148,FUOV1,2.844346
6981,Alpelisib,FUOV1,4.568384
6982,Dasatinib,FUOV1,-0.650478
6983,Gefitinib,FUOV1,4.97073
6984,Mycophenolic acid,FUOV1,3.123868
6985,PD173074,FUOV1,4.380542
6986,Pictilisib,FUOV1,0.899859
6987,Pyridostatin,FUOV1,5.239225
6988,Sapitinib,FUOV1,3.116816
6989,Talazoparib,FUOV1,5.25215
6990,Trametinib,FUOV1,0.560502
6991,UNC0379,FUOV1,4.675992
6992,UNC0638,FUOV1,5.959995
6993,WEHI-539,FUOV1,3.267812
6994,AT13148,JHH2,1.931053
6995,AZ960,JHH2,4.961669
6996,AZD1208,JHH2,5.792129
6997,Alpelisib,JHH2,4.388934
6998,Dacarbazine,JHH2,5.272206
6999,Dasatinib,JHH2,-1.039034
7000,Entospletinib,JHH2,3.304522
7001,Gefitinib,JHH2,4.095549
7002,IWP-2,JHH2,3.584915
7003,Leflunomide,JHH2,5.149231
7004,Mycophenolic acid,JHH2,1.793435
7005,PD173074,JHH2,2.706476
7006,Pictilisib,JHH2,-0.171532
7007,Pyridostatin,JHH2,5.415658
7008,Ruxolitinib,JHH2,5.796599
7009,Sapitinib,JHH2,3.58419
7010,Talazoparib,JHH2,3.426912
7011,Trametinib,JHH2,-1.281155
7012,UNC0379,JHH2,4.43074
7013,UNC0638,JHH2,3.410601
7014,VE-822,JHH2,2.424131
7015,WEHI-539,JHH2,4.449688
7016,AT13148,UACC257,5.658234
7017,AZ960,UACC257,5.981635
7018,AZD1208,UACC257,6.447018
7019,Alpelisib,UACC257,5.878328
7020,Dacarbazine,UACC257,6.96708
7021,Dasatinib,UACC257,3.872604
7022,Entospletinib,UACC257,6.12764
7023,Gefitinib,UACC257,4.261719
7024,IWP-2,UACC257,4.050098
7025,Leflunomide,UACC257,5.210329
7026,Mycophenolic acid,UACC257,3.796124
7027,PD173074,UACC257,4.537877
7028,Pictilisib,UACC257,2.053683
7029,Pyridostatin,UACC257,4.42388
7030,Ruxolitinib,UACC257,6.116814
7031,Sapitinib,UACC257,5.859091
7032,Talazoparib,UACC257,4.784837
7033,Trametinib,UACC257,-3.414336
7034,UNC0379,UACC257,4.029282
7035,UNC0638,UACC257,5.687851
7036,VE-822,UACC257,5.130348
7037,WEHI-539,UACC257,6.254562
7038,AT13148,C32,5.053506
7039,AZ960,C32,2.291933
7040,AZD1208,C32,6.973906
7041,Alpelisib,C32,5.23155
7042,Dacarbazine,C32,6.160553
7043,Dasatinib,C32,3.818937
7044,Entospletinib,C32,4.346034
7045,Gefitinib,C32,3.969865
7046,IOX2,C32,3.891033
7047,IWP-2,C32,4.035322
7048,Leflunomide,C32,5.925588
7049,Mycophenolic acid,C32,1.259026
7050,PD173074,C32,5.861738
7051,Pictilisib,C32,2.218829
7052,Pyridostatin,C32,4.761133
7053,Ruxolitinib,C32,6.327135
7054,Sapitinib,C32,5.916005
7055,Talazoparib,C32,2.632307
7056,Tozasertib,C32,2.350834
7057,Trametinib,C32,-5.283689
7058,UNC0379,C32,4.795657
7059,UNC0638,C32,6.024789
7060,VE-822,C32,3.409118
7061,WEHI-539,C32,4.612205
7062,Alpelisib,SNU16,2.98082
7063,Dasatinib,SNU16,0.963261
7064,Gefitinib,SNU16,2.861768
7065,PD173074,SNU16,-3.582592
7066,Pictilisib,SNU16,0.502871
7067,Pyridostatin,SNU16,1.765915
7068,Sapitinib,SNU16,3.536024
7069,Talazoparib,SNU16,2.015857
7070,Trametinib,SNU16,-0.069283
7071,UNC0379,SNU16,1.020407
7072,UNC0638,SNU16,2.016255
7073,WEHI-539,SNU16,4.523105
7074,AT13148,MC116,2.684954
7075,AZ960,MC116,-0.423835
7076,Alpelisib,MC116,2.178185
7077,Entospletinib,MC116,1.491944
7078,Gefitinib,MC116,2.418909
7079,IOX2,MC116,1.032615
7080,IWP-2,MC116,1.437925
7081,Leflunomide,MC116,4.004515
7082,PD173074,MC116,3.882718
7083,Pictilisib,MC116,-0.626059
7084,Pyridostatin,MC116,1.948706
7085,Ruxolitinib,MC116,3.885609
7086,Sapitinib,MC116,3.269126
7087,Talazoparib,MC116,-2.967592
7088,Tozasertib,MC116,-2.165938
7089,Trametinib,MC116,1.593134
7090,VE-822,MC116,-0.356365
7091,WEHI-539,MC116,2.340873
7092,AT13148,JHOS4,1.670546
7093,AZ960,JHOS4,1.010043
7094,Alpelisib,JHOS4,0.664319
7095,Dasatinib,JHOS4,-2.622375
7096,Entospletinib,JHOS4,2.763428
7097,Gefitinib,JHOS4,1.799479
7098,IOX2,JHOS4,2.498902
7099,IWP-2,JHOS4,1.943176
7100,Leflunomide,JHOS4,4.535544
7101,PD173074,JHOS4,4.570626
7102,Pictilisib,JHOS4,-0.008073
7103,Pyridostatin,JHOS4,3.462354
7104,Ruxolitinib,JHOS4,5.304327
7105,Sapitinib,JHOS4,1.847414
7106,Talazoparib,JHOS4,1.255577
7107,Tozasertib,JHOS4,2.586848
7108,Trametinib,JHOS4,0.256675
7109,VE-822,JHOS4,1.761924
7110,WEHI-539,JHOS4,1.548969
7111,AT13148,EPLC272H,4.522972
7112,AZ960,EPLC272H,1.110772
7113,AZD1208,EPLC272H,4.33934
7114,Alpelisib,EPLC272H,1.733537
7115,Dacarbazine,EPLC272H,5.405029
7116,Dasatinib,EPLC272H,-1.781394
7117,Entospletinib,EPLC272H,2.535716
7118,Gefitinib,EPLC272H,1.429521
7119,IWP-2,EPLC272H,2.509407
7120,Leflunomide,EPLC272H,4.888452
7121,Mycophenolic acid,EPLC272H,4.092638
7122,PD173074,EPLC272H,3.075213
7123,Pictilisib,EPLC272H,-0.41411
7124,Pyridostatin,EPLC272H,2.46215
7125,Ruxolitinib,EPLC272H,4.669951
7126,Sapitinib,EPLC272H,1.75107
7127,Talazoparib,EPLC272H,3.822943
7128,Trametinib,EPLC272H,-1.535436
7129,UNC0379,EPLC272H,3.095219
7130,UNC0638,EPLC272H,3.214723
7131,VE-822,EPLC272H,-0.115683
7132,WEHI-539,EPLC272H,3.207718
7133,AT13148,NCIH1876,1.827145
7134,AZ960,NCIH1876,0.217813
7135,AZD1208,NCIH1876,1.26521
7136,Alpelisib,NCIH1876,2.451622
7137,Dacarbazine,NCIH1876,5.971373
7138,Dasatinib,NCIH1876,3.543645
7139,Entospletinib,NCIH1876,5.240259
7140,Gefitinib,NCIH1876,3.137856
7141,IWP-2,NCIH1876,1.04202
7142,Leflunomide,NCIH1876,4.680843
7143,Mycophenolic acid,NCIH1876,-1.077869
7144,PD173074,NCIH1876,3.252996
7145,Pictilisib,NCIH1876,0.807827
7146,Pyridostatin,NCIH1876,0.75084
7147,Ruxolitinib,NCIH1876,4.292455
7148,Sapitinib,NCIH1876,5.140569
7149,Talazoparib,NCIH1876,-3.077485
7150,Trametinib,NCIH1876,1.854015
7151,UNC0379,NCIH1876,4.893203
7152,UNC0638,NCIH1876,4.607637
7153,VE-822,NCIH1876,3.974989
7154,WEHI-539,NCIH1876,0.187637
7155,AT13148,NCIH1975,1.324425
7156,AZ960,NCIH1975,2.526838
7157,AZD1208,NCIH1975,5.555038
7158,Alpelisib,NCIH1975,2.428324
7159,Dacarbazine,NCIH1975,5.664186
7160,Dasatinib,NCIH1975,-0.144627
7161,Entospletinib,NCIH1975,2.049053
7162,Gefitinib,NCIH1975,2.614123
7163,IWP-2,NCIH1975,2.936052
7164,Leflunomide,NCIH1975,5.435447
7165,Mycophenolic acid,NCIH1975,3.256805
7166,PD173074,NCIH1975,3.602778
7167,Pictilisib,NCIH1975,0.064847
7168,Pyridostatin,NCIH1975,4.280662
7169,Ruxolitinib,NCIH1975,5.795509
7170,Sapitinib,NCIH1975,1.247426
7171,Talazoparib,NCIH1975,3.458949
7172,Trametinib,NCIH1975,-0.831284
7173,UNC0379,NCIH1975,2.089339
7174,UNC0638,NCIH1975,4.298677
7175,VE-822,NCIH1975,4.548176
7176,WEHI-539,NCIH1975,4.459632
7177,AT13148,NCIH1437,2.880931
7178,AZ960,NCIH1437,0.291265
7179,Alpelisib,NCIH1437,2.202447
7180,Dasatinib,NCIH1437,2.211046
7181,Entospletinib,NCIH1437,3.331345
7182,Gefitinib,NCIH1437,2.270706
7183,IOX2,NCIH1437,2.334162
7184,IWP-2,NCIH1437,2.17903
7185,Leflunomide,NCIH1437,4.715696
7186,PD173074,NCIH1437,3.234791
7187,Pictilisib,NCIH1437,0.407133
7188,Pyridostatin,NCIH1437,3.345746
7189,Ruxolitinib,NCIH1437,5.094139
7190,Sapitinib,NCIH1437,4.60205
7191,Talazoparib,NCIH1437,2.776852
7192,Tozasertib,NCIH1437,1.373689
7193,Trametinib,NCIH1437,-3.167416
7194,VE-822,NCIH1437,1.60032
7195,WEHI-539,NCIH1437,4.546139
7196,AT13148,LN229,4.47582
7197,AZ960,LN229,3.746397
7198,AZD1208,LN229,6.062312
7199,Alpelisib,LN229,4.62902
7200,Dacarbazine,LN229,5.001509
7201,Dasatinib,LN229,3.289994
7202,Entospletinib,LN229,4.779859
7203,Gefitinib,LN229,3.073512
7204,IWP-2,LN229,1.52375
7205,Leflunomide,LN229,4.84112
7206,Mycophenolic acid,LN229,3.528307
7207,PD173074,LN229,5.511322
7208,Pictilisib,LN229,3.372538
7209,Pyridostatin,LN229,4.401545
7210,Ruxolitinib,LN229,3.890013
7211,Sapitinib,LN229,3.098869
7212,Talazoparib,LN229,4.0526
7213,Trametinib,LN229,0.319365
7214,UNC0379,LN229,4.934579
7215,UNC0638,LN229,5.31778
7216,VE-822,LN229,3.56605
7217,WEHI-539,LN229,4.748865
7218,AT13148,LCLC97TM1,4.735348
7219,AZ960,LCLC97TM1,1.601786
7220,AZD1208,LCLC97TM1,5.066259
7221,Alpelisib,LCLC97TM1,2.41944
7222,Dacarbazine,LCLC97TM1,4.750157
7223,Dasatinib,LCLC97TM1,3.262873
7224,Entospletinib,LCLC97TM1,3.758358
7225,Gefitinib,LCLC97TM1,3.850413
7226,IWP-2,LCLC97TM1,2.608479
7227,Leflunomide,LCLC97TM1,5.280707
7228,Mycophenolic acid,LCLC97TM1,3.981282
7229,PD173074,LCLC97TM1,3.277615
7230,Pictilisib,LCLC97TM1,1.565865
7231,Pyridostatin,LCLC97TM1,5.402671
7232,Ruxolitinib,LCLC97TM1,4.683447
7233,Sapitinib,LCLC97TM1,5.041325
7234,Talazoparib,LCLC97TM1,5.212846
7235,Trametinib,LCLC97TM1,-1.953769
7236,UNC0379,LCLC97TM1,2.388549
7237,UNC0638,LCLC97TM1,3.241679
7238,VE-822,LCLC97TM1,2.034475
7239,WEHI-539,LCLC97TM1,5.722835
7240,AT13148,PATU8902,6.151997
7241,AZ960,PATU8902,3.950147
7242,AZD1208,PATU8902,7.077376
7243,Alpelisib,PATU8902,3.612944
7244,Dacarbazine,PATU8902,7.498063
7245,Dasatinib,PATU8902,1.769678
7246,Entospletinib,PATU8902,5.34257
7247,Gefitinib,PATU8902,4.761595
7248,IWP-2,PATU8902,4.23916
7249,Leflunomide,PATU8902,5.856912
7250,Mycophenolic acid,PATU8902,2.501861
7251,PD173074,PATU8902,6.197678
7252,Pictilisib,PATU8902,1.021522
7253,Pyridostatin,PATU8902,5.233294
7254,Ruxolitinib,PATU8902,7.275685
7255,Sapitinib,PATU8902,6.217321
7256,Talazoparib,PATU8902,4.163303
7257,Trametinib,PATU8902,1.202203
7258,UNC0379,PATU8902,4.939014
7259,UNC0638,PATU8902,6.493478
7260,VE-822,PATU8902,4.77817
7261,WEHI-539,PATU8902,5.837196
7262,AT13148,MIAPACA2,4.112721
7263,AZ960,MIAPACA2,2.214377
7264,AZD1208,MIAPACA2,5.588693
7265,Alpelisib,MIAPACA2,3.609375
7266,Dacarbazine,MIAPACA2,6.126946
7267,Dasatinib,MIAPACA2,2.570242
7268,Entospletinib,MIAPACA2,4.99575
7269,Gefitinib,MIAPACA2,3.901251
7270,IWP-2,MIAPACA2,2.210703
7271,Leflunomide,MIAPACA2,5.301768
7272,Mycophenolic acid,MIAPACA2,2.432263
7273,PD173074,MIAPACA2,4.155381
7274,Pictilisib,MIAPACA2,2.180029
7275,Pyridostatin,MIAPACA2,2.284662
7276,Ruxolitinib,MIAPACA2,5.492406
7277,Sapitinib,MIAPACA2,4.036302
7278,Talazoparib,MIAPACA2,4.791433
7279,Trametinib,MIAPACA2,0.05751
7280,UNC0379,MIAPACA2,5.220854
7281,UNC0638,MIAPACA2,4.387753
7282,VE-822,MIAPACA2,3.58244
7283,WEHI-539,MIAPACA2,5.538403
7284,AT13148,BEN,2.155103
7285,AZ960,BEN,1.961527
7286,Alpelisib,BEN,3.698841
7287,Dasatinib,BEN,3.448866
7288,Entospletinib,BEN,3.467271
7289,Gefitinib,BEN,4.375184
7290,IOX2,BEN,3.276682
7291,IWP-2,BEN,3.228192
7292,Leflunomide,BEN,4.742624
7293,PD173074,BEN,3.502689
7294,Pictilisib,BEN,1.585903
7295,Pyridostatin,BEN,4.175757
7296,Ruxolitinib,BEN,5.397708
7297,Sapitinib,BEN,6.178967
7298,Talazoparib,BEN,3.54595
7299,Tozasertib,BEN,1.903996
7300,Trametinib,BEN,2.638251
7301,VE-822,BEN,2.956012
7302,WEHI-539,BEN,1.664289
7303,AT13148,TE6,3.450111
7304,AZ960,TE6,2.925883
7305,AZD1208,TE6,5.711957
7306,Alpelisib,TE6,1.635219
7307,Dacarbazine,TE6,5.803938
7308,Dasatinib,TE6,0.498915
7309,Entospletinib,TE6,4.209684
7310,Gefitinib,TE6,-0.173425
7311,IWP-2,TE6,1.885928
7312,Leflunomide,TE6,4.767383
7313,Mycophenolic acid,TE6,0.876653
7314,PD173074,TE6,4.501652
7315,Pictilisib,TE6,-0.092942
7316,Pyridostatin,TE6,3.834565
7317,Ruxolitinib,TE6,5.174955
7318,Sapitinib,TE6,0.790298
7319,Talazoparib,TE6,6.084248
7320,Trametinib,TE6,0.878044
7321,UNC0379,TE6,3.830762
7322,UNC0638,TE6,5.002667
7323,VE-822,TE6,4.706094
7324,WEHI-539,TE6,5.097477
7325,AT13148,KYM1,5.085265
7326,AZ960,KYM1,1.487711
7327,AZD1208,KYM1,3.898676
7328,Alpelisib,KYM1,3.452971
7329,Dacarbazine,KYM1,5.846281
7330,Dasatinib,KYM1,2.822425
7331,Entospletinib,KYM1,4.160876
7332,Gefitinib,KYM1,3.336063
7333,IWP-2,KYM1,2.297708
7334,Leflunomide,KYM1,4.354929
7335,Mycophenolic acid,KYM1,-0.340958
7336,PD173074,KYM1,2.520701
7337,Pictilisib,KYM1,0.706764
7338,Pyridostatin,KYM1,2.889694
7339,Ruxolitinib,KYM1,4.528273
7340,Sapitinib,KYM1,4.693451
7341,Talazoparib,KYM1,-0.39707
7342,Trametinib,KYM1,1.369471
7343,UNC0379,KYM1,1.845933
7344,UNC0638,KYM1,3.641785
7345,VE-822,KYM1,2.273467
7346,WEHI-539,KYM1,4.853481
7347,AT13148,SF126,2.289995
7348,AZ960,SF126,0.52662
7349,Alpelisib,SF126,2.4384
7350,Dasatinib,SF126,0.479511
7351,Entospletinib,SF126,2.556345
7352,Gefitinib,SF126,2.834051
7353,IOX2,SF126,1.870629
7354,IWP-2,SF126,2.868001
7355,Leflunomide,SF126,5.474973
7356,PD173074,SF126,2.392061
7357,Pictilisib,SF126,0.113848
7358,Pyridostatin,SF126,5.306381
7359,Ruxolitinib,SF126,5.367528
7360,Sapitinib,SF126,3.727246
7361,Talazoparib,SF126,0.492359
7362,Tozasertib,SF126,1.571595
7363,Trametinib,SF126,0.75815
7364,VE-822,SF126,2.966925
7365,WEHI-539,SF126,3.093445
7366,AT13148,NCIH2227,2.902185
7367,AZ960,NCIH2227,1.070712
7368,AZD1208,NCIH2227,6.051405
7369,Alpelisib,NCIH2227,4.317071
7370,Dacarbazine,NCIH2227,5.768884
7371,Dasatinib,NCIH2227,4.677499
7372,Entospletinib,NCIH2227,5.875558
7373,Gefitinib,NCIH2227,4.704431
7374,IOX2,NCIH2227,1.589598
7375,IWP-2,NCIH2227,3.475134
7376,Leflunomide,NCIH2227,4.32433
7377,PD173074,NCIH2227,0.960492
7378,Pictilisib,NCIH2227,4.258439
7379,Pyridostatin,NCIH2227,1.985986
7380,Ruxolitinib,NCIH2227,5.285642
7381,Sapitinib,NCIH2227,5.039521
7382,Talazoparib,NCIH2227,-1.157316
7383,Tozasertib,NCIH2227,-2.065981
7384,Trametinib,NCIH2227,0.526067
7385,VE-822,NCIH2227,5.968107
7386,WEHI-539,NCIH2227,2.640282
7387,AT13148,SUDHL6,1.183594
7388,AZ960,SUDHL6,-0.777865
7389,AZD1208,SUDHL6,4.111365
7390,Alpelisib,SUDHL6,0.270221
7391,Dacarbazine,SUDHL6,4.416087
7392,Dasatinib,SUDHL6,-3.951667
7393,Entospletinib,SUDHL6,0.132074
7394,Gefitinib,SUDHL6,2.451896
7395,IWP-2,SUDHL6,0.920207
7396,Leflunomide,SUDHL6,3.475319
7397,Mycophenolic acid,SUDHL6,2.029539
7398,PD173074,SUDHL6,2.369584
7399,Pictilisib,SUDHL6,-3.022503
7400,Pyridostatin,SUDHL6,2.470525
7401,Ruxolitinib,SUDHL6,2.407031
7402,Sapitinib,SUDHL6,1.058985
7403,Talazoparib,SUDHL6,2.815462
7404,Trametinib,SUDHL6,0.666572
7405,UNC0379,SUDHL6,1.029525
7406,UNC0638,SUDHL6,1.429851
7407,VE-822,SUDHL6,2.269245
7408,WEHI-539,SUDHL6,1.985863
7409,AT13148,HOS,1.49874
7410,AZ960,HOS,1.699692
7411,AZD1208,HOS,5.184871
7412,Alpelisib,HOS,3.792175
7413,Dacarbazine,HOS,5.203794
7414,Dasatinib,HOS,1.179937
7415,Entospletinib,HOS,2.915767
7416,Gefitinib,HOS,3.2379
7417,IWP-2,HOS,2.639724
7418,Leflunomide,HOS,4.591271
7419,Mycophenolic acid,HOS,0.853364
7420,PD173074,HOS,4.1612
7421,Pictilisib,HOS,1.816548
7422,Pyridostatin,HOS,2.437062
7423,Ruxolitinib,HOS,4.277156
7424,Sapitinib,HOS,4.958511
7425,Talazoparib,HOS,3.443748
7426,Trametinib,HOS,1.721562
7427,UNC0379,HOS,3.318846
7428,UNC0638,HOS,4.456192
7429,VE-822,HOS,3.0307
7430,WEHI-539,HOS,3.375199
7431,AT13148,RVH421,4.951162
7432,AZ960,RVH421,5.581974
7433,Alpelisib,RVH421,5.454095
7434,Dasatinib,RVH421,4.261707
7435,Entospletinib,RVH421,2.862662
7436,Gefitinib,RVH421,3.325247
7437,IOX2,RVH421,2.668913
7438,IWP-2,RVH421,2.932389
7439,Leflunomide,RVH421,6.100047
7440,PD173074,RVH421,3.753188
7441,Pictilisib,RVH421,2.988657
7442,Pyridostatin,RVH421,4.899206
7443,Ruxolitinib,RVH421,5.241012
7444,Sapitinib,RVH421,5.399257
7445,Talazoparib,RVH421,4.462434
7446,Tozasertib,RVH421,4.8353
7447,Trametinib,RVH421,-1.78025
7448,VE-822,RVH421,5.156387
7449,WEHI-539,RVH421,5.637176
7450,AT13148,SKMEL28,3.518745
7451,AZ960,SKMEL28,1.697718
7452,Alpelisib,SKMEL28,3.205977
7453,Dasatinib,SKMEL28,3.273879
7454,Entospletinib,SKMEL28,3.672588
7455,Gefitinib,SKMEL28,3.813882
7456,IOX2,SKMEL28,2.558243
7457,IWP-2,SKMEL28,2.573128
7458,Leflunomide,SKMEL28,4.04065
7459,PD173074,SKMEL28,4.315852
7460,Pictilisib,SKMEL28,1.072585
7461,Pyridostatin,SKMEL28,5.149175
7462,Ruxolitinib,SKMEL28,5.547996
7463,Sapitinib,SKMEL28,5.090095
7464,Talazoparib,SKMEL28,3.98004
7465,Tozasertib,SKMEL28,2.658823
7466,Trametinib,SKMEL28,-5.032644
7467,VE-822,SKMEL28,5.186157
7468,WEHI-539,SKMEL28,4.456748
7469,AT13148,HS746T,5.95275
7470,AZ960,HS746T,3.654198
7471,AZD1208,HS746T,5.957192
7472,Alpelisib,HS746T,5.514093
7473,Dacarbazine,HS746T,5.644282
7474,Dasatinib,HS746T,2.169366
7475,Entospletinib,HS746T,5.17986
7476,Gefitinib,HS746T,3.87311
7477,IWP-2,HS746T,3.638964
7478,Leflunomide,HS746T,5.535863
7479,Mycophenolic acid,HS746T,1.209844
7480,PD173074,HS746T,4.294334
7481,Pictilisib,HS746T,0.907315
7482,Pyridostatin,HS746T,2.932139
7483,Ruxolitinib,HS746T,5.853486
7484,Sapitinib,HS746T,6.373129
7485,Talazoparib,HS746T,4.125676
7486,Trametinib,HS746T,-0.902067
7487,UNC0379,HS746T,5.918663
7488,UNC0638,HS746T,5.546942
7489,VE-822,HS746T,2.917083
7490,WEHI-539,HS746T,3.6906
7491,AT13148,OVCAR4,5.937108
7492,AZ960,OVCAR4,5.214001
7493,AZD1208,OVCAR4,5.903135
7494,Alpelisib,OVCAR4,5.762982
7495,Dacarbazine,OVCAR4,5.658649
7496,Dasatinib,OVCAR4,1.256215
7497,Entospletinib,OVCAR4,5.788975
7498,Gefitinib,OVCAR4,3.947038
7499,IWP-2,OVCAR4,3.444766
7500,Leflunomide,OVCAR4,4.455591
7501,Mycophenolic acid,OVCAR4,3.885856
7502,PD173074,OVCAR4,4.377242
7503,Pictilisib,OVCAR4,3.335339
7504,Pyridostatin,OVCAR4,4.284765
7505,Ruxolitinib,OVCAR4,5.418827
7506,Sapitinib,OVCAR4,3.803411
7507,Talazoparib,OVCAR4,4.227669
7508,Trametinib,OVCAR4,0.524321
7509,UNC0379,OVCAR4,4.862775
7510,UNC0638,OVCAR4,3.698995
7511,VE-822,OVCAR4,2.380172
7512,WEHI-539,OVCAR4,4.332456
7513,AT13148,PECAPJ15,3.974109
7514,AZ960,PECAPJ15,2.539392
7515,Alpelisib,PECAPJ15,3.105307
7516,Dasatinib,PECAPJ15,-1.581301
7517,Entospletinib,PECAPJ15,3.760237
7518,Gefitinib,PECAPJ15,1.793142
7519,IOX2,PECAPJ15,2.70642
7520,IWP-2,PECAPJ15,3.065311
7521,Leflunomide,PECAPJ15,5.922555
7522,PD173074,PECAPJ15,4.075367
7523,Pictilisib,PECAPJ15,1.450324
7524,Pyridostatin,PECAPJ15,4.080224
7525,Ruxolitinib,PECAPJ15,4.798241
7526,Sapitinib,PECAPJ15,3.171866
7527,Talazoparib,PECAPJ15,3.524575
7528,Tozasertib,PECAPJ15,3.578512
7529,Trametinib,PECAPJ15,-1.717246
7530,VE-822,PECAPJ15,5.02675
7531,WEHI-539,PECAPJ15,3.9155
7532,AT13148,JHH1,5.92768
7533,AZ960,JHH1,2.709995
7534,AZD1208,JHH1,5.173206
7535,Alpelisib,JHH1,4.24701
7536,Dacarbazine,JHH1,5.850576
7537,Dasatinib,JHH1,1.55991
7538,Entospletinib,JHH1,5.196878
7539,Gefitinib,JHH1,2.892858
7540,IWP-2,JHH1,3.13313
7541,Leflunomide,JHH1,5.558483
7542,Mycophenolic acid,JHH1,2.969779
7543,PD173074,JHH1,4.259511
7544,Pictilisib,JHH1,1.709931
7545,Pyridostatin,JHH1,4.734433
7546,Ruxolitinib,JHH1,5.014223
7547,Sapitinib,JHH1,2.905274
7548,Talazoparib,JHH1,4.022945
7549,Trametinib,JHH1,-1.401163
7550,UNC0379,JHH1,4.482459
7551,UNC0638,JHH1,5.360312
7552,VE-822,JHH1,3.353326
7553,WEHI-539,JHH1,2.854124
7554,AT13148,MDAMB157,4.277654
7555,AZ960,MDAMB157,2.422423
7556,AZD1208,MDAMB157,5.677368
7557,Alpelisib,MDAMB157,4.301407
7558,Dacarbazine,MDAMB157,5.637745
7559,Dasatinib,MDAMB157,3.625413
7560,Entospletinib,MDAMB157,4.876274
7561,Gefitinib,MDAMB157,4.100069
7562,IWP-2,MDAMB157,3.057257
7563,Leflunomide,MDAMB157,4.427399
7564,Mycophenolic acid,MDAMB157,2.395688
7565,PD173074,MDAMB157,4.153596
