,drug,cell_line,IC50
8776,Wnt-C59,NCIH1734,4.20962
8777,YK-4-279,NCIH1734,1.948464
8778,BMS-536924,SW1573,3.17477
8779,BMS-754807,SW1573,3.050594
8780,Bleomycin,SW1573,4.118133
8781,CCT007093,SW1573,6.546932
8782,Cyclophosphamide,SW1573,7.034638
8783,Dactinomycin,SW1573,-0.450088
8784,Dinaciclib,SW1573,1.243909
8785,Fludarabine,SW1573,6.255197
8786,GDC0810,SW1573,6.956706
8787,GSK343,SW1573,5.754317
8788,LMP744,SW1573,0.253331
8789,Luminespib,SW1573,0.603754
8790,Mirin,SW1573,6.992006
8791,PRT062607,SW1573,6.236393
8792,Pevonedistat,SW1573,0.072027
8793,Refametinib,SW1573,5.685779
8794,Ribociclib,SW1573,5.113306
8795,SN-38,SW1573,-3.022261
8796,Savolitinib,SW1573,3.308378
8797,VX-11e,SW1573,4.820644
8798,WZ4003,SW1573,6.657891
8799,Wnt-C59,SW1573,6.144443
8800,YK-4-279,SW1573,4.026067
8801,BMS-536924,MKN7,2.98781
8802,BMS-754807,MKN7,2.795323
8803,CCT007093,MKN7,6.39552
8804,Cyclophosphamide,MKN7,6.26778
8805,Dactinomycin,MKN7,-3.65158
8806,Dinaciclib,MKN7,-1.564343
8807,GDC0810,MKN7,5.676519
8808,GSK343,MKN7,3.875505
8809,Luminespib,MKN7,0.679331
8810,Mirin,MKN7,6.622807
8811,PRT062607,MKN7,4.685574
8812,Pevonedistat,MKN7,3.337875
8813,Refametinib,MKN7,2.580401
8814,Ribociclib,MKN7,4.365552
8815,SB505124,MKN7,6.151339
8816,SN-38,MKN7,-0.102162
8817,Savolitinib,MKN7,4.661059
8818,VX-11e,MKN7,3.148432
8819,WZ4003,MKN7,6.567369
8820,Wnt-C59,MKN7,5.267616
8821,YK-4-279,MKN7,3.586581
8822,BMS-536924,OE19,1.693888
8823,BMS-754807,OE19,2.528533
8824,Bleomycin,OE19,3.317381
8825,CCT007093,OE19,6.41217
8826,Cyclophosphamide,OE19,4.963202
8827,Dactinomycin,OE19,-2.576181
8828,Dinaciclib,OE19,-2.3838
8829,Fludarabine,OE19,6.265091
8830,GDC0810,OE19,5.647252
8831,GSK343,OE19,3.001718
8832,LMP744,OE19,1.191276
8833,Luminespib,OE19,-3.067797
8834,Mirin,OE19,4.571559
8835,PRT062607,OE19,3.842872
8836,Pevonedistat,OE19,0.79072
8837,Refametinib,OE19,3.325921
8838,Ribociclib,OE19,4.789745
8839,SN-38,OE19,-0.426857
8840,Savolitinib,OE19,3.029436
8841,VX-11e,OE19,4.883427
8842,WZ4003,OE19,4.359433
8843,Wnt-C59,OE19,5.283048
8844,YK-4-279,OE19,1.280544
8845,BMS-536924,SW948,3.308228
8846,BMS-754807,SW948,-1.196515
8847,Bleomycin,SW948,3.530689
8848,Cyclophosphamide,SW948,5.867032
8849,Dactinomycin,SW948,-1.181362
8850,Dinaciclib,SW948,-0.679866
8851,Fludarabine,SW948,6.730543
8852,GDC0810,SW948,5.707114
8853,GSK343,SW948,4.947808
8854,LMP744,SW948,-0.295414
8855,Luminespib,SW948,1.433816
8856,Mirin,SW948,5.818945
8857,PRT062607,SW948,5.041225
8858,Pevonedistat,SW948,3.400431
8859,Refametinib,SW948,0.361693
8860,Ribociclib,SW948,4.310094
8861,SB505124,SW948,2.6383
8862,SN-38,SW948,-3.825828
8863,Savolitinib,SW948,1.086558
8864,VX-11e,SW948,1.485397
8865,WZ4003,SW948,5.875255
8866,Wnt-C59,SW948,4.507744
8867,YK-4-279,SW948,1.59925
8868,BMS-536924,A549,0.916166
8869,BMS-754807,A549,1.054264
8870,Bleomycin,A549,0.997003
8871,CCT007093,A549,5.625795
8872,Cyclophosphamide,A549,5.845364
8873,Dactinomycin,A549,-4.898557
8874,Dinaciclib,A549,-3.646135
8875,Fludarabine,A549,4.681095
8876,GDC0810,A549,4.951721
8877,GSK343,A549,4.173982
8878,LMP744,A549,-1.566893
8879,Luminespib,A549,-4.059256
8880,Mirin,A549,4.448585
8881,PRT062607,A549,2.007666
8882,Pevonedistat,A549,-0.232429
8883,Refametinib,A549,-0.592093
8884,Ribociclib,A549,3.129902
8885,SN-38,A549,-3.14388
8886,Savolitinib,A549,3.832341
8887,VX-11e,A549,0.748598
8888,WZ4003,A549,2.713835
8889,Wnt-C59,A549,2.834468
8890,YK-4-279,A549,1.604431
8891,BMS-536924,KMRC1,2.648168
8892,BMS-754807,KMRC1,5.015316
8893,CCT007093,KMRC1,5.761338
8894,Cyclophosphamide,KMRC1,6.015902
8895,Dactinomycin,KMRC1,-1.327983
8896,GDC0810,KMRC1,5.557972
8897,GSK343,KMRC1,5.070452
8898,Luminespib,KMRC1,-1.326649
8899,Pevonedistat,KMRC1,2.815935
8900,Refametinib,KMRC1,3.215393
8901,Ribociclib,KMRC1,4.724876
8902,SN-38,KMRC1,-2.993529
8903,Savolitinib,KMRC1,4.24619
8904,VX-11e,KMRC1,2.734592
8905,YK-4-279,KMRC1,3.187316
8906,BMS-536924,OV7,1.06619
8907,BMS-754807,OV7,0.467553
8908,CCT007093,OV7,3.896858
8909,Cyclophosphamide,OV7,4.971442
8910,Dactinomycin,OV7,-5.244144
8911,Dinaciclib,OV7,-3.20606
8912,GDC0810,OV7,5.547914
8913,GSK343,OV7,2.540846
8914,Luminespib,OV7,-3.830712
8915,Mirin,OV7,5.25509
8916,PRT062607,OV7,2.796224
8917,Pevonedistat,OV7,2.568982
8918,Refametinib,OV7,0.736263
8919,Ribociclib,OV7,4.126349
8920,SB505124,OV7,4.704888
8921,SN-38,OV7,-3.193312
8922,Savolitinib,OV7,3.225962
8923,VX-11e,OV7,1.87174
8924,WZ4003,OV7,5.557887
8925,Wnt-C59,OV7,5.245311
8926,YK-4-279,OV7,1.118053
8927,CCT007093,RH18,4.981159
8928,BMS-536924,HCC2157,1.178984
8929,BMS-754807,HCC2157,0.075266
8930,Bleomycin,HCC2157,3.190125
8931,CCT007093,HCC2157,4.793275
8932,Cyclophosphamide,HCC2157,4.90921
8933,Dactinomycin,HCC2157,-4.082517
8934,Dinaciclib,HCC2157,-4.138982
8935,Fludarabine,HCC2157,5.602827
8936,GDC0810,HCC2157,4.90968
8937,GSK343,HCC2157,3.394688
8938,LMP744,HCC2157,-0.820835
8939,Luminespib,HCC2157,-3.624799
8940,Mirin,HCC2157,3.895154
8941,PRT062607,HCC2157,3.012921
8942,Pevonedistat,HCC2157,1.682318
8943,Refametinib,HCC2157,4.622331
8944,Savolitinib,HCC2157,1.869781
8945,VX-11e,HCC2157,3.313002
8946,WZ4003,HCC2157,3.255862
8947,Wnt-C59,HCC2157,4.181185
8948,YK-4-279,HCC2157,1.665533
8949,BMS-536924,KYSE180,1.897129
8950,BMS-754807,KYSE180,3.042745
8951,Bleomycin,KYSE180,1.971412
8952,CCT007093,KYSE180,4.667578
8953,Cyclophosphamide,KYSE180,4.857422
8954,Dactinomycin,KYSE180,-5.194986
8955,Dinaciclib,KYSE180,-3.752364
8956,Fludarabine,KYSE180,5.309734
8957,GDC0810,KYSE180,3.907054
8958,GSK343,KYSE180,2.940973
8959,LMP744,KYSE180,-1.08447
8960,Luminespib,KYSE180,-3.043179
8961,Mirin,KYSE180,4.496752
8962,PRT062607,KYSE180,3.027794
8963,Pevonedistat,KYSE180,0.232632
8964,Refametinib,KYSE180,4.013647
8965,Ribociclib,KYSE180,3.697008
8966,SN-38,KYSE180,3.147623
8967,Savolitinib,KYSE180,1.423498
8968,VX-11e,KYSE180,3.328
8969,WZ4003,KYSE180,3.483834
8970,Wnt-C59,KYSE180,4.949636
8971,YK-4-279,KYSE180,1.039415
8972,BMS-536924,TE9,1.507741
8973,BMS-754807,TE9,4.056216
8974,Bleomycin,TE9,3.99455
8975,CCT007093,TE9,5.471484
8976,Cyclophosphamide,TE9,4.925562
8977,Dactinomycin,TE9,-2.850137
8978,Dinaciclib,TE9,-3.052687
8979,Fludarabine,TE9,6.17491
8980,GDC0810,TE9,4.812236
8981,GSK343,TE9,4.170361
8982,LMP744,TE9,-0.543358
8983,Luminespib,TE9,-3.150425
8984,Mirin,TE9,4.717975
8985,PRT062607,TE9,3.878607
8986,Pevonedistat,TE9,2.248835
8987,Refametinib,TE9,3.356318
8988,Ribociclib,TE9,4.215794
8989,SN-38,TE9,3.632514
8990,Savolitinib,TE9,3.267207
8991,VX-11e,TE9,2.995187
8992,WZ4003,TE9,4.164751
8993,Wnt-C59,TE9,3.920209
8994,YK-4-279,TE9,1.920422
8995,BMS-536924,OVCAR8,2.273077
8996,BMS-754807,OVCAR8,2.988399
8997,Bleomycin,OVCAR8,-0.148292
8998,CCT007093,OVCAR8,4.945934
8999,Cyclophosphamide,OVCAR8,5.014873
9000,Dactinomycin,OVCAR8,-4.866025
9001,Dinaciclib,OVCAR8,-2.69871
9002,Fludarabine,OVCAR8,1.512788
9003,GDC0810,OVCAR8,4.939409
9004,GSK343,OVCAR8,2.976284
9005,LMP744,OVCAR8,-1.404985
9006,Luminespib,OVCAR8,-3.451579
9007,Mirin,OVCAR8,4.774205
9008,PRT062607,OVCAR8,3.033631
9009,Pevonedistat,OVCAR8,-0.948679
9010,Refametinib,OVCAR8,2.994611
9011,Ribociclib,OVCAR8,3.408409
9012,SN-38,OVCAR8,-4.307222
9013,Savolitinib,OVCAR8,1.778643
9014,VX-11e,OVCAR8,4.889969
9015,WZ4003,OVCAR8,3.894699
9016,Wnt-C59,OVCAR8,4.742748
9017,YK-4-279,OVCAR8,1.464542
9018,BMS-536924,A3KAW,0.242529
9019,BMS-754807,A3KAW,0.014758
9020,Bleomycin,A3KAW,1.379483
9021,CCT007093,A3KAW,4.338943
9022,Cyclophosphamide,A3KAW,4.612296
9023,Dactinomycin,A3KAW,-6.37432
9024,Dinaciclib,A3KAW,-3.772483
9025,Fludarabine,A3KAW,5.036414
9026,GDC0810,A3KAW,3.817212
9027,GSK343,A3KAW,1.250529
9028,LMP744,A3KAW,-4.053424
9029,Luminespib,A3KAW,-4.361204
9030,Mirin,A3KAW,2.715516
9031,PRT062607,A3KAW,1.351403
9032,Pevonedistat,A3KAW,-2.08229
9033,Refametinib,A3KAW,0.276551
9034,Ribociclib,A3KAW,1.060211
9035,SN-38,A3KAW,-6.74808
9036,Savolitinib,A3KAW,0.9735
9037,VX-11e,A3KAW,0.828678
9038,WZ4003,A3KAW,1.414894
9039,Wnt-C59,A3KAW,2.18253
9040,YK-4-279,A3KAW,-0.06847
9041,BMS-536924,DMS53,3.155742
9042,BMS-754807,DMS53,3.891473
9043,Bleomycin,DMS53,3.193738
9044,CCT007093,DMS53,5.564584
9045,Cyclophosphamide,DMS53,5.223985
9046,Dactinomycin,DMS53,-2.954484
9047,Dinaciclib,DMS53,-1.814257
9048,Fludarabine,DMS53,6.43678
9049,GDC0810,DMS53,5.42559
9050,GSK343,DMS53,4.462492
9051,LMP744,DMS53,-1.533099
9052,Luminespib,DMS53,3.542355
9053,Mirin,DMS53,5.532193
9054,PRT062607,DMS53,5.452135
9055,Pevonedistat,DMS53,2.438483
9056,Refametinib,DMS53,3.332378
9057,Ribociclib,DMS53,4.164552
9058,SN-38,DMS53,-5.03313
9059,Savolitinib,DMS53,2.52972
9060,VX-11e,DMS53,1.871955
9061,WZ4003,DMS53,5.652333
9062,Wnt-C59,DMS53,3.606328
9063,YK-4-279,DMS53,4.197291
9064,BMS-536924,HCC1395,1.539187
9065,BMS-754807,HCC1395,2.033546
9066,CCT007093,HCC1395,5.221231
9067,Cyclophosphamide,HCC1395,5.457894
9068,Dactinomycin,HCC1395,-4.049985
9069,GDC0810,HCC1395,5.805615
9070,GSK343,HCC1395,2.602828
9071,Luminespib,HCC1395,-0.706036
9072,Pevonedistat,HCC1395,3.128329
9073,Refametinib,HCC1395,2.899189
9074,Ribociclib,HCC1395,3.231521
9075,SN-38,HCC1395,-4.064561
9076,Savolitinib,HCC1395,3.275705
9077,VX-11e,HCC1395,3.103712
9078,YK-4-279,HCC1395,2.485777
9079,BMS-536924,L1236,-0.173105
9080,BMS-754807,L1236,3.685297
9081,Bleomycin,L1236,1.95823
9082,CCT007093,L1236,5.066004
9083,Cyclophosphamide,L1236,4.53861
9084,Dactinomycin,L1236,-3.651684
9085,Dinaciclib,L1236,-3.86931
9086,Fludarabine,L1236,2.781678
9087,GDC0810,L1236,3.636201
9088,GSK343,L1236,2.362514
9089,LMP744,L1236,-1.979327
9090,Luminespib,L1236,-3.946198
9091,Mirin,L1236,3.360837
9092,PRT062607,L1236,1.384948
9093,Pevonedistat,L1236,0.103862
9094,Refametinib,L1236,5.061865
9095,Ribociclib,L1236,3.608423
9096,SN-38,L1236,-4.625548
9097,Savolitinib,L1236,2.144978
9098,VX-11e,L1236,2.777858
9099,WZ4003,L1236,2.205253
9100,Wnt-C59,L1236,2.092779
9101,YK-4-279,L1236,2.19037
9102,BMS-536924,DMS79,4.476863
9103,BMS-754807,DMS79,3.15547
9104,Bleomycin,DMS79,3.730939
9105,CCT007093,DMS79,5.225179
9106,Cyclophosphamide,DMS79,5.22369
9107,Dactinomycin,DMS79,-2.91828
9108,Dinaciclib,DMS79,-2.74338
9109,Fludarabine,DMS79,5.2803
9110,GDC0810,DMS79,5.356575
9111,GSK343,DMS79,3.279605
9112,LMP744,DMS79,-3.168131
9113,Luminespib,DMS79,-1.828279
9114,Mirin,DMS79,4.98615
9115,PRT062607,DMS79,3.177251
9116,Pevonedistat,DMS79,2.213886
9117,Refametinib,DMS79,5.267936
9118,Ribociclib,DMS79,3.957952
9119,SB505124,DMS79,4.777383
9120,SN-38,DMS79,-4.960267
9121,Savolitinib,DMS79,3.05399
9122,VX-11e,DMS79,3.595707
9123,WZ4003,DMS79,4.791687
9124,Wnt-C59,DMS79,3.944575
9125,YK-4-279,DMS79,3.574409
9126,BMS-536924,OAW42,2.614649
9127,Bleomycin,OAW42,3.193378
9128,Cyclophosphamide,OAW42,4.950199
9129,Dactinomycin,OAW42,-1.926583
9130,Dinaciclib,OAW42,-1.339
9131,Fludarabine,OAW42,6.582497
9132,GDC0810,OAW42,5.552717
9133,GSK343,OAW42,4.808596
9134,LMP744,OAW42,-0.7261
9135,Luminespib,OAW42,-0.526393
9136,Mirin,OAW42,7.678393
9137,PRT062607,OAW42,3.198973
9138,Pevonedistat,OAW42,1.122289
9139,Ribociclib,OAW42,4.294839
9140,SN-38,OAW42,-4.356803
9141,Savolitinib,OAW42,3.088778
9142,VX-11e,OAW42,5.224632
9143,WZ4003,OAW42,5.440304
9144,Wnt-C59,OAW42,5.1747
9145,YK-4-279,OAW42,3.25267
9146,BMS-536924,EKVX,1.920805
9147,BMS-754807,EKVX,3.729686
9148,Bleomycin,EKVX,5.296413
9149,CCT007093,EKVX,6.993551
9150,Cyclophosphamide,EKVX,6.777357
9151,Dactinomycin,EKVX,-1.895872
9152,Dinaciclib,EKVX,-1.800525
9153,Fludarabine,EKVX,7.212052
9154,GDC0810,EKVX,7.656902
9155,GSK343,EKVX,4.892913
9156,LMP744,EKVX,3.290864
9157,Luminespib,EKVX,0.133692
9158,Mirin,EKVX,6.257584
9159,PRT062607,EKVX,5.910175
9160,Pevonedistat,EKVX,6.30362
9161,Refametinib,EKVX,1.848473
9162,Ribociclib,EKVX,5.594614
9163,SB505124,EKVX,5.223282
9164,SN-38,EKVX,1.714642
9165,Savolitinib,EKVX,4.865915
9166,VX-11e,EKVX,2.657039
9167,WZ4003,EKVX,5.912366
9168,Wnt-C59,EKVX,4.505418
9169,YK-4-279,EKVX,6.103949
9170,BMS-536924,SNU283,2.205693
9171,BMS-754807,SNU283,1.244942
9172,CCT007093,SNU283,4.416013
9173,Cyclophosphamide,SNU283,5.024558
9174,Dactinomycin,SNU283,-3.77147
9175,Dinaciclib,SNU283,-3.467551
9176,GDC0810,SNU283,5.297378
9177,GSK343,SNU283,3.300566
9178,Luminespib,SNU283,-1.138664
9179,Mirin,SNU283,6.00202
9180,PRT062607,SNU283,3.244259
9181,Pevonedistat,SNU283,3.250349
9182,Refametinib,SNU283,4.148049
9183,Ribociclib,SNU283,4.067451
9184,SB505124,SNU283,4.31117
9185,SN-38,SNU283,-1.619957
9186,Savolitinib,SNU283,3.045106
9187,VX-11e,SNU283,2.762876
9188,WZ4003,SNU283,4.510065
9189,Wnt-C59,SNU283,5.598246
9190,YK-4-279,SNU283,0.73928
9191,BMS-536924,JIMT1,2.171269
9192,BMS-754807,JIMT1,4.41283
9193,Bleomycin,JIMT1,4.011561
9194,CCT007093,JIMT1,5.611916
9195,Cyclophosphamide,JIMT1,5.614498
9196,Dactinomycin,JIMT1,-2.847905
9197,Dinaciclib,JIMT1,-0.521443
9198,Fludarabine,JIMT1,6.275093
9199,GDC0810,JIMT1,5.35339
9200,GSK343,JIMT1,3.719061
9201,LMP744,JIMT1,0.011746
9202,Luminespib,JIMT1,-3.387343
9203,Mirin,JIMT1,6.391334
9204,PRT062607,JIMT1,4.924264
9205,Pevonedistat,JIMT1,2.147845
9206,Refametinib,JIMT1,3.053783
9207,Ribociclib,JIMT1,4.749895
9208,SN-38,JIMT1,3.847775
9209,Savolitinib,JIMT1,2.025492
9210,VX-11e,JIMT1,3.663562
9211,WZ4003,JIMT1,3.706189
9212,Wnt-C59,JIMT1,4.807692
9213,YK-4-279,JIMT1,1.585727
9214,BMS-536924,CAOV3,2.498971
9215,BMS-754807,CAOV3,0.189428
9216,CCT007093,CAOV3,4.938021
9217,Cyclophosphamide,CAOV3,4.961385
9218,Dactinomycin,CAOV3,-4.690856
9219,Dinaciclib,CAOV3,-3.178745
9220,GDC0810,CAOV3,5.699584
9221,GSK343,CAOV3,3.330626
9222,Luminespib,CAOV3,-3.084706
9223,Mirin,CAOV3,3.815897
9224,PRT062607,CAOV3,4.285564
9225,Pevonedistat,CAOV3,-1.855176
9226,Refametinib,CAOV3,2.157356
9227,Ribociclib,CAOV3,4.015323
9228,SB505124,CAOV3,3.442826
9229,SN-38,CAOV3,-5.753445
9230,Savolitinib,CAOV3,3.45322
9231,VX-11e,CAOV3,2.194414
9232,WZ4003,CAOV3,5.59147
9233,Wnt-C59,CAOV3,4.610838
9234,YK-4-279,CAOV3,0.978822
9235,BMS-536924,KMS11,-0.861342
9236,BMS-754807,KMS11,-2.351773
9237,CCT007093,KMS11,4.907767
9238,Cyclophosphamide,KMS11,5.172213
9239,Dactinomycin,KMS11,-5.093816
9240,Dinaciclib,KMS11,-4.698467
9241,GDC0810,KMS11,5.070739
9242,GSK343,KMS11,2.776701
9243,Luminespib,KMS11,-4.552492
9244,Mirin,KMS11,3.939233
9245,PRT062607,KMS11,1.390998
9246,Pevonedistat,KMS11,-1.268675
9247,Refametinib,KMS11,2.969943
9248,Ribociclib,KMS11,2.233081
9249,SB505124,KMS11,4.365559
9250,SN-38,KMS11,-1.041422
9251,Savolitinib,KMS11,2.84718
9252,VX-11e,KMS11,2.235571
9253,WZ4003,KMS11,4.859376
9254,Wnt-C59,KMS11,3.593543
9255,YK-4-279,KMS11,0.210413
9256,BMS-536924,TT2609C02,3.249972
9257,BMS-754807,TT2609C02,3.704117
9258,Bleomycin,TT2609C02,3.089487
9259,CCT007093,TT2609C02,6.965934
9260,Cyclophosphamide,TT2609C02,7.208251
9261,Dactinomycin,TT2609C02,-1.86795
9262,Dinaciclib,TT2609C02,0.117488
9263,Fludarabine,TT2609C02,5.128614
9264,GDC0810,TT2609C02,7.073926
9265,GSK343,TT2609C02,5.374497
9266,LMP744,TT2609C02,1.290362
9267,Luminespib,TT2609C02,-0.771704
9268,Mirin,TT2609C02,8.713764
9269,PRT062607,TT2609C02,4.096652
9270,Pevonedistat,TT2609C02,0.477221
9271,Refametinib,TT2609C02,1.297998
9272,Ribociclib,TT2609C02,5.273427
9273,SN-38,TT2609C02,-2.545689
9274,Savolitinib,TT2609C02,2.886011
9275,VX-11e,TT2609C02,5.874435
9276,WZ4003,TT2609C02,5.381536
9277,Wnt-C59,TT2609C02,5.949288
9278,YK-4-279,TT2609C02,4.529614
9279,BMS-536924,COLO680N,3.07731
9280,BMS-754807,COLO680N,5.263267
9281,Bleomycin,COLO680N,2.700481
9282,CCT007093,COLO680N,6.57255
9283,Cyclophosphamide,COLO680N,5.842525
9284,Dactinomycin,COLO680N,-1.138846
9285,Dinaciclib,COLO680N,-0.784481
9286,Fludarabine,COLO680N,5.894666
9287,GDC0810,COLO680N,5.959107
9288,GSK343,COLO680N,4.382502
9289,LMP744,COLO680N,0.636865
9290,Luminespib,COLO680N,0.882841
9291,Mirin,COLO680N,5.698661
9292,PRT062607,COLO680N,3.932602
9293,Pevonedistat,COLO680N,4.128755
9294,Refametinib,COLO680N,3.751488
9295,Ribociclib,COLO680N,5.346068
9296,SN-38,COLO680N,4.182101
9297,Savolitinib,COLO680N,4.492558
9298,VX-11e,COLO680N,4.328065
9299,WZ4003,COLO680N,4.378026
9300,Wnt-C59,COLO680N,5.383045
9301,YK-4-279,COLO680N,6.662277
9302,BMS-536924,NCIH2291,2.569425
9303,BMS-754807,NCIH2291,2.938485
9304,CCT007093,NCIH2291,6.426691
9305,Cyclophosphamide,NCIH2291,7.718776
9306,Dactinomycin,NCIH2291,-4.436842
9307,Dinaciclib,NCIH2291,0.618752
9308,GDC0810,NCIH2291,7.102111
9309,GSK343,NCIH2291,4.231363
9310,Luminespib,NCIH2291,-0.711573
9311,Mirin,NCIH2291,6.933352
9312,PRT062607,NCIH2291,3.022031
9313,Pevonedistat,NCIH2291,3.288099
9314,Refametinib,NCIH2291,-0.695671
9315,Ribociclib,NCIH2291,4.864568
9316,SB505124,NCIH2291,8.042134
9317,SN-38,NCIH2291,1.393411
9318,Savolitinib,NCIH2291,4.946583
9319,VX-11e,NCIH2291,0.724982
9320,WZ4003,NCIH2291,7.591342
9321,Wnt-C59,NCIH2291,5.993276
9322,YK-4-279,NCIH2291,5.688313
9323,BMS-536924,RMGI,3.493928
9324,BMS-754807,RMGI,7.48744
9325,CCT007093,RMGI,6.400232
9326,Cyclophosphamide,RMGI,6.816722
9327,Dactinomycin,RMGI,-4.390475
9328,GDC0810,RMGI,7.780562
9329,GSK343,RMGI,5.599897
9330,Luminespib,RMGI,2.640051
9331,Pevonedistat,RMGI,8.709877
9332,Refametinib,RMGI,1.769787
9333,Ribociclib,RMGI,4.823419
9334,SN-38,RMGI,3.835204
9335,Savolitinib,RMGI,6.121947
9336,VX-11e,RMGI,4.72933
9337,YK-4-279,RMGI,4.670184
9338,BMS-536924,TCCSUP,1.490169
9339,BMS-754807,TCCSUP,2.34939
9340,Bleomycin,TCCSUP,3.751445
9341,CCT007093,TCCSUP,6.162381
9342,Cyclophosphamide,TCCSUP,6.225842
9343,Dactinomycin,TCCSUP,-2.789559
9344,Dinaciclib,TCCSUP,-1.065696
9345,Fludarabine,TCCSUP,6.732398
9346,GDC0810,TCCSUP,5.526975
9347,GSK343,TCCSUP,4.596139
9348,LMP744,TCCSUP,1.325764
9349,Luminespib,TCCSUP,-1.176055
9350,Mirin,TCCSUP,6.890614
9351,PRT062607,TCCSUP,4.385781
9352,Pevonedistat,TCCSUP,2.462854
9353,Refametinib,TCCSUP,3.547729
9354,Ribociclib,TCCSUP,4.830392
9355,SN-38,TCCSUP,-2.602513
9356,Savolitinib,TCCSUP,2.620237
9357,VX-11e,TCCSUP,5.870803
9358,WZ4003,TCCSUP,5.359119
9359,Wnt-C59,TCCSUP,4.441485
9360,YK-4-279,TCCSUP,2.856915
9361,BMS-536924,SNUC1,1.473645
9362,BMS-754807,SNUC1,-1.429507
9363,Bleomycin,SNUC1,3.909624
9364,CCT007093,SNUC1,5.772517
9365,Cyclophosphamide,SNUC1,5.97651
9366,Dactinomycin,SNUC1,-1.785888
9367,Dinaciclib,SNUC1,-2.783173
9368,Fludarabine,SNUC1,6.131508
9369,GDC0810,SNUC1,6.11849
9370,GSK343,SNUC1,4.752511
9371,LMP744,SNUC1,1.50112
9372,Luminespib,SNUC1,3.600213
9373,Mirin,SNUC1,8.617786
9374,PRT062607,SNUC1,3.360878
9375,Pevonedistat,SNUC1,3.297239
9376,Refametinib,SNUC1,1.073838
9377,Ribociclib,SNUC1,4.980646
9378,SB505124,SNUC1,2.882738
9379,SN-38,SNUC1,3.982287
9380,Savolitinib,SNUC1,3.46428
9381,VX-11e,SNUC1,2.035481
9382,WZ4003,SNUC1,4.90186
9383,Wnt-C59,SNUC1,5.094375
9384,YK-4-279,SNUC1,5.475205
9385,BMS-536924,HT1376,3.026418
9386,BMS-754807,HT1376,4.607887
9387,CCT007093,HT1376,5.623073
9388,Cyclophosphamide,HT1376,4.593787
9389,Dactinomycin,HT1376,-2.117262
9390,GDC0810,HT1376,4.313325
9391,GSK343,HT1376,5.578596
9392,Luminespib,HT1376,-1.122162
9393,Mirin,HT1376,8.444369
9394,Pevonedistat,HT1376,3.289336
9395,Refametinib,HT1376,4.292183
9396,Ribociclib,HT1376,4.663043
9397,SN-38,HT1376,4.462981
9398,Savolitinib,HT1376,4.179228
9399,VX-11e,HT1376,5.699013
9400,YK-4-279,HT1376,4.26996
9401,BMS-536924,NCIH1963,1.984544
9402,BMS-754807,NCIH1963,-0.033344
9403,Bleomycin,NCIH1963,1.471171
9404,CCT007093,NCIH1963,5.080772
9405,Cyclophosphamide,NCIH1963,3.209738
9406,Dactinomycin,NCIH1963,-3.699174
9407,Dinaciclib,NCIH1963,-2.973722
9408,Fludarabine,NCIH1963,5.855988
9409,GDC0810,NCIH1963,3.951397
9410,GSK343,NCIH1963,2.909227
9411,LMP744,NCIH1963,-0.780292
9412,Luminespib,NCIH1963,-3.29762
9413,Mirin,NCIH1963,6.590345
9414,PRT062607,NCIH1963,4.44673
9415,Pevonedistat,NCIH1963,-3.098671
9416,Refametinib,NCIH1963,4.118365
9417,Ribociclib,NCIH1963,3.66775
9418,SN-38,NCIH1963,-4.604099
9419,Savolitinib,NCIH1963,1.971505
9420,WZ4003,NCIH1963,4.820798
9421,Wnt-C59,NCIH1963,1.738098
9422,YK-4-279,NCIH1963,1.946954
9423,BMS-536924,SKMEL5,3.340815
9424,BMS-754807,SKMEL5,5.629275
9425,Bleomycin,SKMEL5,4.157242
9426,CCT007093,SKMEL5,4.854183
9427,Cyclophosphamide,SKMEL5,6.017984
9428,Dactinomycin,SKMEL5,-3.496864
9429,Dinaciclib,SKMEL5,-2.500248
9430,Fludarabine,SKMEL5,5.828595
9431,GDC0810,SKMEL5,5.893312
9432,GSK343,SKMEL5,3.195275
9433,LMP744,SKMEL5,0.368117
9434,Luminespib,SKMEL5,1.204877
9435,Mirin,SKMEL5,4.891714
9436,PRT062607,SKMEL5,3.278467
9437,Pevonedistat,SKMEL5,2.693131
9438,Refametinib,SKMEL5,1.188814
9439,Ribociclib,SKMEL5,4.815026
9440,SB505124,SKMEL5,4.365637
9441,SN-38,SKMEL5,-2.970006
9442,Savolitinib,SKMEL5,3.781522
9443,VX-11e,SKMEL5,2.413721
9444,WZ4003,SKMEL5,4.000223
9445,Wnt-C59,SKMEL5,4.566316
9446,YK-4-279,SKMEL5,2.002385
9447,BMS-536924,NCIH1838,2.19509
9448,BMS-754807,NCIH1838,3.102175
9449,CCT007093,NCIH1838,5.416879
9450,Cyclophosphamide,NCIH1838,6.858834
9451,Dactinomycin,NCIH1838,-1.426622
9452,GDC0810,NCIH1838,6.724628
9453,GSK343,NCIH1838,5.538597
9454,Luminespib,NCIH1838,3.920294
9455,Pevonedistat,NCIH1838,3.771256
9456,Refametinib,NCIH1838,4.21303
9457,Ribociclib,NCIH1838,5.722042
9458,SN-38,NCIH1838,5.035936
9459,Savolitinib,NCIH1838,4.470491
9460,VX-11e,NCIH1838,3.53801
9461,YK-4-279,NCIH1838,6.682846
9462,BMS-536924,GB1,1.180674
9463,BMS-754807,GB1,1.290884
